Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.007763702974662579e+01
4.663622929687500118e+02,-8.692682430836575236e+01
4.663625859375000005e+02,-9.564350706100896105e+01
4.663628789062499891e+02,-8.621391717528352672e+01
4.663631718750000346e+02,-8.379091269595220126e+01
4.663634648437500232e+02,-8.620732845521527565e+01
4.663637578125000118e+02,-8.797769586943604736e+01
4.663640507812500005e+02,-9.173510229451827058e+01
4.663643437499999891e+02,-8.631081513585812104e+01
4.663646367187500346e+02,-8.145427993499544073e+01
4.663649296875000232e+02,-8.380106740264483278e+01
4.663652226562500118e+02,-8.723780456337092915e+01
4.663655156250000005e+02,-8.676577760708332221e+01
4.663658085937499891e+02,-9.014280541815804781e+01
4.663661015625000346e+02,-8.677531649364824773e+01
4.663663945312500232e+02,-8.986011627119800949e+01
4.663666875000000118e+02,-8.563638999288329501e+01
4.663669804687500005e+02,-8.748757700294525819e+01
4.663672734374999891e+02,-9.693146257853180714e+01
4.663675664062500346e+02,-8.733152554893689512e+01
4.663678593750000232e+02,-9.646669874348498297e+01
4.663681523437500118e+02,-9.617252484880518182e+01
4.663684453125000005e+02,-8.874683381478621413e+01
4.663687382812499891e+02,-8.728977393660569817e+01
4.663690312500000346e+02,-8.981740913847016827e+01
4.663693242187500232e+02,-9.347708959906628934e+01
4.663696171875000118e+02,-9.568062800688596781e+01
4.663699101562500005e+02,-9.370478970061847690e+01
4.663702031249999891e+02,-8.511935644392178801e+01
4.663704960937500346e+02,-8.563855391856273513e+01
4.663707890625000232e+02,-8.520183011545712759e+01
4.663710820312500118e+02,-8.392137585428771729e+01
4.663713750000000005e+02,-8.742370385749124750e+01
4.663716679687499891e+02,-9.466443527267830405e+01
4.663719609375000346e+02,-8.666727410531944997e+01
4.663722539062500232e+02,-8.731890143381727398e+01
4.663725468750000118e+02,-8.569589610986903949e+01
4.663728398437500005e+02,-8.796520872063959473e+01
4.663731328124999891e+02,-8.738756315849244061e+01
4.663734257812500346e+02,-8.667137835373713983e+01
4.663737187500000232e+02,-8.934502122322639650e+01
4.663740117187500118e+02,-9.088960542480811000e+01
4.663743046875000005e+02,-9.501674894268447247e+01
4.663745976562499891e+02,-9.075730725382260289e+01
4.663748906250000346e+02,-8.392424419500828492e+01
4.663751835937500232e+02,-8.670595288137633361e+01
4.663754765625000118e+02,-9.348376420320526847e+01
4.663757695312500005e+02,-8.612445706324065497e+01
4.663760624999999891e+02,-8.837735248677446975e+01
4.663763554687500346e+02,-1.023874304582587058e+02
4.663766484375000232e+02,-8.780530887560585995e+01
4.663769414062500118e+02,-8.450229010878589975e+01
4.663772343750000005e+02,-8.491137507667565387e+01
4.663775273437499891e+02,-8.495734621934195729e+01
4.663778203125000346e+02,-9.125474241555212984e+01
4.663781132812500232e+02,-9.893087326982819718e+01
4.663784062500000118e+02,-9.996522261997277781e+01
4.663786992187500005e+02,-8.935908259097637085e+01
4.663789921874999891e+02,-8.688126120137054897e+01
4.663792851562500346e+02,-1.010005249927628199e+02
4.663795781250000232e+02,-9.644823615695834462e+01
4.663798710937500118e+02,-8.816657123446296396e+01
4.663801640625000005e+02,-9.713916576612577103e+01
4.663804570312499891e+02,-8.979587592982547051e+01
4.663807500000000346e+02,-8.990575303169214294e+01
4.663810429687500232e+02,-8.840332916097671045e+01
4.663813359375000118e+02,-9.165142972436359514e+01
4.663816289062500005e+02,-1.046931767069599744e+02
4.663819218749999891e+02,-9.236265591567972422e+01
4.663822148437500346e+02,-9.019754189544562450e+01
4.663825078125000232e+02,-9.425057547698267513e+01
4.663828007812500118e+02,-9.160993286411982695e+01
4.663830937500000005e+02,-9.006139663866237299e+01
4.663833867187499891e+02,-8.380062997516746748e+01
4.663836796875000346e+02,-8.111822492112742111e+01
4.663839726562500232e+02,-8.377315009859694328e+01
4.663842656250000118e+02,-9.166997098181043668e+01
4.663845585937500005e+02,-9.548464893623774685e+01
4.663848515624999891e+02,-9.175550454169155046e+01
4.663851445312500346e+02,-9.167151865985294990e+01
4.663854375000000232e+02,-8.577300577875237764e+01
4.663857304687500118e+02,-8.850981230255905530e+01
4.663860234375000005e+02,-8.858567133932579907e+01
4.663863164062499891e+02,-9.289442378144272539e+01
4.663866093750000346e+02,-9.274460195743911584e+01
4.663869023437500232e+02,-8.644150488946382893e+01
4.663871953125000118e+02,-8.764079283028890188e+01
4.663874882812500005e+02,-8.528467875343123694e+01
4.663877812499999891e+02,-8.610297174508130524e+01
4.663880742187500346e+02,-9.632898515804313888e+01
4.663883671875000232e+02,-8.886410676909542872e+01
4.663886601562500118e+02,-8.951769368203397903e+01
4.663889531250000005e+02,-9.584827893869565685e+01
4.663892460937499891e+02,-1.010590037694026364e+02
4.663895390625000346e+02,-9.073814002597617900e+01
4.663898320312500232e+02,-8.627253816832404709e+01
4.663901250000000118e+02,-8.495984422532950475e+01
4.663904179687500005e+02,-8.740399129057615824e+01
4.663907109374999891e+02,-8.827638187755042054e+01
4.663910039062500346e+02,-8.438015113384467725e+01
4.663912968750000232e+02,-9.021742882975088662e+01
4.663915898437500118e+02,-9.707810451976870070e+01
4.663918828125000005e+02,-1.036179329517054128e+02
4.663921757812499891e+02,-9.484144194486349022e+01
4.663924687500000346e+02,-9.076087744957783343e+01
4.663927617187500232e+02,-8.687934212544392665e+01
4.663930546875000118e+02,-9.240302851463341938e+01
4.663933476562500005e+02,-9.857968801346807197e+01
4.663936406249999891e+02,-8.926159801756789136e+01
4.663939335937500346e+02,-8.601170025654849383e+01
4.663942265625000232e+02,-8.909265672606309749e+01
4.663945195312500118e+02,-9.811537676517230011e+01
4.663948125000000005e+02,-8.526799081349511766e+01
4.663951054687499891e+02,-9.103633494746908639e+01
4.663953984375000346e+02,-9.198511407776734927e+01
4.663956914062500232e+02,-9.161471671367999647e+01
4.663959843750000118e+02,-8.409916359573088585e+01
4.663962773437500005e+02,-8.282567490706243518e+01
4.663965703124999891e+02,-8.514884150428821386e+01
4.663968632812500346e+02,-8.967424882414630360e+01
4.663971562500000232e+02,-9.703818727732820548e+01
4.663974492187500118e+02,-1.017406323679556124e+02
4.663977421875000005e+02,-8.970306693844131019e+01
4.663980351562499891e+02,-8.981753079760123626e+01
4.663983281250000346e+02,-8.488259980888388156e+01
4.663986210937500232e+02,-8.412499962628893968e+01
4.663989140625000118e+02,-8.236233542914759198e+01
4.663992070312500005e+02,-8.947360213077718072e+01
4.663994999999999891e+02,-9.158160132795281072e+01
4.663997929687500346e+02,-8.972814953023228668e+01
4.664000859375000232e+02,-9.301443703579644762e+01
4.664003789062500118e+02,-8.916862296115178310e+01
4.664006718750000005e+02,-1.027385098679864228e+02
4.664009648437499891e+02,-8.359903085057568717e+01
4.664012578125000346e+02,-8.410814093017103232e+01
4.664015507812500232e+02,-9.015138373068890587e+01
4.664018437500000118e+02,-8.597148894845035727e+01
4.664021367187500005e+02,-8.920480092616357126e+01
4.664024296874999891e+02,-8.879850583872000414e+01
4.664027226562500346e+02,-8.642170210345192061e+01
4.664030156250000232e+02,-8.508111594904232788e+01
4.664033085937500118e+02,-8.476447446815640774e+01
4.664036015625000005e+02,-8.670662647429752212e+01
4.664038945312499891e+02,-8.854006075099886175e+01
4.664041875000000346e+02,-8.636707637822745198e+01
4.664044804687500232e+02,-8.668821338826813871e+01
4.664047734375000118e+02,-8.406754010593205351e+01
4.664050664062500005e+02,-9.045718145376048369e+01
4.664053593749999891e+02,-8.989346464017356197e+01
4.664056523437500346e+02,-9.195566658308473507e+01
4.664059453125000232e+02,-8.752425284982585652e+01
4.664062382812500118e+02,-8.897111695403644660e+01
4.664065312500000005e+02,-9.286177282136038968e+01
4.664068242187499891e+02,-9.999185102654288926e+01
4.664071171875000346e+02,-8.803375821150665104e+01
4.664074101562500232e+02,-8.271059373712937202e+01
4.664077031250000118e+02,-8.285107622342255240e+01
4.664079960937500005e+02,-9.317865457616485969e+01
4.664082890624999891e+02,-8.636120388792437552e+01
4.664085820312500346e+02,-8.682354184503876127e+01
4.664088750000000232e+02,-8.567084152473158554e+01
4.664091679687500118e+02,-9.020568471170830094e+01
4.664094609375000005e+02,-9.954913798771130473e+01
4.664097539062499891e+02,-9.279519664736147888e+01
4.664100468750000346e+02,-9.396359247929237313e+01
4.664103398437500232e+02,-9.415676432937459595e+01
4.664106328125000118e+02,-1.151527455427814175e+02
4.664109257812500005e+02,-9.180651951821792522e+01
4.664112187499999891e+02,-9.589905223348918639e+01
4.664115117187500346e+02,-9.488664450321704180e+01
4.664118046875000232e+02,-8.775670987345405649e+01
4.664120976562500118e+02,-8.851119196079991980e+01
4.664123906250000005e+02,-9.201503727451496673e+01
4.664126835937499891e+02,-8.997456876899727263e+01
4.664129765625000346e+02,-8.575885245549224578e+01
4.664132695312500232e+02,-9.146599252174343064e+01
4.664135625000000118e+02,-8.405505783999208802e+01
4.664138554687500005e+02,-8.192029653930870836e+01
4.664141484374999891e+02,-8.824328958539234691e+01
4.664144414062500346e+02,-8.751047586711791837e+01
4.664147343750000232e+02,-8.627548245133667137e+01
4.664150273437500118e+02,-8.783896277036788547e+01
4.664153203125000005e+02,-8.706875047159374503e+01
4.664156132812499891e+02,-9.265761809006626493e+01
