Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-8.374860567218928509e+01
4.663622929687500118e+02,-8.489225467268239811e+01
4.663625859375000005e+02,-8.810221172761626462e+01
4.663628789062499891e+02,-8.934061262400922487e+01
4.663631718750000346e+02,-9.114372248250765551e+01
4.663634648437500232e+02,-9.293813180909620542e+01
4.663637578125000118e+02,-8.650608568446764934e+01
4.663640507812500005e+02,-8.897737879919382920e+01
4.663643437499999891e+02,-1.015877625643009878e+02
4.663646367187500346e+02,-9.569390411493147042e+01
4.663649296875000232e+02,-9.561515076844361261e+01
4.663652226562500118e+02,-8.723213442545312546e+01
4.663655156250000005e+02,-8.754645876166313201e+01
4.663658085937499891e+02,-9.214461661683432681e+01
4.663661015625000346e+02,-9.050806653178437955e+01
4.663663945312500232e+02,-8.503069069546968706e+01
4.663666875000000118e+02,-8.322271236912325776e+01
4.663669804687500005e+02,-8.602564557210753549e+01
4.663672734374999891e+02,-9.610849630652629116e+01
4.663675664062500346e+02,-9.681352167170216205e+01
4.663678593750000232e+02,-9.421644057818787132e+01
4.663681523437500118e+02,-9.562150050582022232e+01
4.663684453125000005e+02,-9.261879094729083306e+01
4.663687382812499891e+02,-8.910045964210749503e+01
4.663690312500000346e+02,-9.197674850640431998e+01
4.663693242187500232e+02,-8.667592826178263010e+01
4.663696171875000118e+02,-8.386438604650882667e+01
4.663699101562500005e+02,-8.790854864325712015e+01
4.663702031249999891e+02,-8.655417853708101461e+01
4.663704960937500346e+02,-8.855877953089373023e+01
4.663707890625000232e+02,-1.010072354818663882e+02
4.663710820312500118e+02,-8.885486239082703719e+01
4.663713750000000005e+02,-8.998649419151142581e+01
4.663716679687499891e+02,-8.734909165544266330e+01
4.663719609375000346e+02,-8.660315521381110671e+01
4.663722539062500232e+02,-8.753230787566506876e+01
4.663725468750000118e+02,-8.453976359277787367e+01
4.663728398437500005e+02,-8.202034371200973339e+01
4.663731328124999891e+02,-8.594314784390556383e+01
4.663734257812500346e+02,-1.014336559367026922e+02
4.663737187500000232e+02,-9.025390438273782934e+01
4.663740117187500118e+02,-9.490470295303038029e+01
4.663743046875000005e+02,-9.391718701680419201e+01
4.663745976562499891e+02,-8.969906054062258249e+01
4.663748906250000346e+02,-8.740781544589034979e+01
4.663751835937500232e+02,-8.696556425986386785e+01
4.663754765625000118e+02,-9.296042081235808041e+01
4.663757695312500005e+02,-9.114134956485787598e+01
4.663760624999999891e+02,-8.689565694714559640e+01
4.663763554687500346e+02,-9.098874525073895825e+01
4.663766484375000232e+02,-8.991389745988399795e+01
4.663769414062500118e+02,-9.001587823650211817e+01
4.663772343750000005e+02,-1.039650800695150963e+02
4.663775273437499891e+02,-1.119782639299751281e+02
4.663778203125000346e+02,-8.600876906513791198e+01
4.663781132812500232e+02,-8.855904102299383851e+01
4.663784062500000118e+02,-9.224618641550833331e+01
