Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.620661730795859512e+01
4.663622929687500118e+02,-9.966435942564432082e+01
4.663625859375000005e+02,-9.973129291657309636e+01
4.663628789062499891e+02,-9.794111394492256295e+01
4.663631718750000346e+02,-9.878055330598370176e+01
4.663634648437500232e+02,-1.144652946676751810e+02
4.663637578125000118e+02,-1.038723244714616243e+02
4.663640507812500005e+02,-1.021962646966775736e+02
4.663643437499999891e+02,-1.011461016799074741e+02
4.663646367187500346e+02,-9.812251631283663755e+01
4.663649296875000232e+02,-1.072798925779943460e+02
4.663652226562500118e+02,-9.749987355317743720e+01
4.663655156250000005e+02,-1.051937593531287121e+02
4.663658085937499891e+02,-9.960201295512345609e+01
4.663661015625000346e+02,-9.615396461757742941e+01
4.663663945312500232e+02,-1.046068270500012147e+02
4.663666875000000118e+02,-9.773650593793384189e+01
4.663669804687500005e+02,-1.024378715117693162e+02
4.663672734374999891e+02,-1.038771706253120897e+02
4.663675664062500346e+02,-1.076468103333310609e+02
4.663678593750000232e+02,-1.036496097538315695e+02
4.663681523437500118e+02,-1.083757322211079668e+02
4.663684453125000005e+02,-9.992267544064219464e+01
4.663687382812499891e+02,-1.048911334241610120e+02
4.663690312500000346e+02,-1.024959729013079084e+02
4.663693242187500232e+02,-1.150707444072397152e+02
4.663696171875000118e+02,-1.053954642952249685e+02
4.663699101562500005e+02,-9.630225306037557687e+01
4.663702031249999891e+02,-9.525035184413030720e+01
4.663704960937500346e+02,-1.038497076977776032e+02
4.663707890625000232e+02,-9.831318645092933650e+01
4.663710820312500118e+02,-1.000577937636820138e+02
4.663713750000000005e+02,-1.069517643740034316e+02
4.663716679687499891e+02,-1.004122532363596747e+02
4.663719609375000346e+02,-9.962765980934597110e+01
4.663722539062500232e+02,-9.801959460265959478e+01
4.663725468750000118e+02,-9.775948816357932003e+01
4.663728398437500005e+02,-1.006528695200440495e+02
4.663731328124999891e+02,-1.065815548724264090e+02
4.663734257812500346e+02,-1.041066982683683193e+02
4.663737187500000232e+02,-9.538278089139923566e+01
4.663740117187500118e+02,-9.288463317278362297e+01
