Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.825427416558102323e+01
4.663622929687500118e+02,-1.002217818366396500e+02
4.663625859375000005e+02,-9.555428647924365748e+01
4.663628789062499891e+02,-9.553600570866976227e+01
4.663631718750000346e+02,-9.607632550833274365e+01
4.663634648437500232e+02,-9.504688221289890748e+01
4.663637578125000118e+02,-9.486724035853376336e+01
4.663640507812500005e+02,-9.656186804102446786e+01
4.663643437499999891e+02,-1.061851823072223766e+02
4.663646367187500346e+02,-9.620939994786664329e+01
4.663649296875000232e+02,-9.519928012896869518e+01
4.663652226562500118e+02,-9.623210492350889922e+01
4.663655156250000005e+02,-9.411710092846777798e+01
4.663658085937499891e+02,-9.370469996253771683e+01
4.663661015625000346e+02,-9.425998400506557573e+01
4.663663945312500232e+02,-1.071830348651294003e+02
4.663666875000000118e+02,-9.648077544776964487e+01
4.663669804687500005e+02,-1.018428975270982306e+02
4.663672734374999891e+02,-1.033935507308962940e+02
4.663675664062500346e+02,-9.677182270938732245e+01
4.663678593750000232e+02,-9.567274874119109995e+01
4.663681523437500118e+02,-9.463520698715770152e+01
4.663684453125000005e+02,-9.612096952806419381e+01
4.663687382812499891e+02,-1.021633890837991743e+02
4.663690312500000346e+02,-1.066196707910225143e+02
4.663693242187500232e+02,-1.017648717456542897e+02
4.663696171875000118e+02,-1.024981097139936992e+02
4.663699101562500005e+02,-9.316323994586902302e+01
4.663702031249999891e+02,-9.665367458908514209e+01
4.663704960937500346e+02,-9.954984746997608624e+01
4.663707890625000232e+02,-1.010280019595777503e+02
4.663710820312500118e+02,-1.007891393696049676e+02
4.663713750000000005e+02,-9.822981950582686750e+01
4.663716679687499891e+02,-1.028321168885548929e+02
4.663719609375000346e+02,-9.843846815930581329e+01
4.663722539062500232e+02,-9.505404391862026614e+01
4.663725468750000118e+02,-1.017713484558968986e+02
4.663728398437500005e+02,-1.105768522466146351e+02
4.663731328124999891e+02,-9.797837169138533397e+01
4.663734257812500346e+02,-9.417408089823587147e+01
4.663737187500000232e+02,-9.734383897996737289e+01
4.663740117187500118e+02,-1.115547614254123516e+02
4.663743046875000005e+02,-1.008378472188042139e+02
4.663745976562499891e+02,-1.020194341047317863e+02
4.663748906250000346e+02,-1.070256365922457462e+02
4.663751835937500232e+02,-1.035828469799849074e+02
4.663754765625000118e+02,-9.694317736877786729e+01
4.663757695312500005e+02,-9.411074447181476899e+01
4.663760624999999891e+02,-9.919573669176487840e+01
4.663763554687500346e+02,-1.048718193385683719e+02
4.663766484375000232e+02,-1.047423039465928980e+02
4.663769414062500118e+02,-1.116047347138236887e+02
4.663772343750000005e+02,-1.045126811253742858e+02
4.663775273437499891e+02,-9.891752574671592413e+01
4.663778203125000346e+02,-9.468889148036990377e+01
4.663781132812500232e+02,-1.037939940000200352e+02
4.663784062500000118e+02,-1.088376262925900448e+02
4.663786992187500005e+02,-1.119233056524789447e+02
4.663789921874999891e+02,-1.030292615790928465e+02
4.663792851562500346e+02,-1.141856307907939936e+02
4.663795781250000232e+02,-9.975310329362946504e+01
4.663798710937500118e+02,-9.552664883559680220e+01
4.663801640625000005e+02,-9.646642296631949876e+01
4.663804570312499891e+02,-9.846774658103043976e+01
4.663807500000000346e+02,-9.613172053048461407e+01
4.663810429687500232e+02,-9.599325140175005799e+01
4.663813359375000118e+02,-1.060895140047799146e+02
4.663816289062500005e+02,-9.890948471575336498e+01
4.663819218749999891e+02,-1.041634055502393608e+02
4.663822148437500346e+02,-9.946577280933149723e+01
4.663825078125000232e+02,-9.875881446616956794e+01
4.663828007812500118e+02,-1.056237233586790865e+02
4.663830937500000005e+02,-1.013140480797890461e+02
4.663833867187499891e+02,-1.060309773652143974e+02
4.663836796875000346e+02,-1.022243507287277566e+02
4.663839726562500232e+02,-1.039626582954852836e+02
4.663842656250000118e+02,-1.012171117054640774e+02
4.663845585937500005e+02,-9.536278297442825647e+01
4.663848515624999891e+02,-9.596222718680878927e+01
4.663851445312500346e+02,-1.135857565198621586e+02
4.663854375000000232e+02,-9.895153326969834495e+01
4.663857304687500118e+02,-9.652467897678933184e+01
