Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.758957192996342656e+01
4.663622929687500118e+02,-1.031529889443015406e+02
4.663625859375000005e+02,-1.005335122275429995e+02
4.663628789062499891e+02,-9.900663575511357806e+01
4.663631718750000346e+02,-9.888610960849108267e+01
4.663634648437500232e+02,-9.606009078362214382e+01
4.663637578125000118e+02,-9.540883117433308769e+01
4.663640507812500005e+02,-1.026266196476613572e+02
4.663643437499999891e+02,-1.036879998888277328e+02
4.663646367187500346e+02,-9.731387433480128379e+01
4.663649296875000232e+02,-9.724940732914600972e+01
4.663652226562500118e+02,-9.980323689161438949e+01
4.663655156250000005e+02,-1.109627788297430584e+02
4.663658085937499891e+02,-1.011044700343028069e+02
4.663661015625000346e+02,-1.028244782515871378e+02
4.663663945312500232e+02,-1.017176425043266619e+02
4.663666875000000118e+02,-9.689463224315289835e+01
4.663669804687500005e+02,-9.606863274879175663e+01
4.663672734374999891e+02,-9.873294315461605208e+01
4.663675664062500346e+02,-9.934758095092398378e+01
4.663678593750000232e+02,-1.006359898751773727e+02
4.663681523437500118e+02,-1.025486729726819988e+02
4.663684453125000005e+02,-1.030421500338028551e+02
4.663687382812499891e+02,-1.004019961731171122e+02
4.663690312500000346e+02,-9.386985718485880170e+01
4.663693242187500232e+02,-9.553581592108341169e+01
4.663696171875000118e+02,-1.004916218860851842e+02
4.663699101562500005e+02,-1.029384275382329292e+02
4.663702031249999891e+02,-9.882594460948915582e+01
4.663704960937500346e+02,-9.892006861392205508e+01
4.663707890625000232e+02,-9.797735371281169137e+01
4.663710820312500118e+02,-9.185048890924758780e+01
4.663713750000000005e+02,-9.304497957063547631e+01
4.663716679687499891e+02,-9.903002392545452892e+01
4.663719609375000346e+02,-1.037623259326556990e+02
4.663722539062500232e+02,-9.479599937110926078e+01
4.663725468750000118e+02,-9.264814404629493083e+01
4.663728398437500005e+02,-9.545851649160267982e+01
4.663731328124999891e+02,-9.705825982596752510e+01
4.663734257812500346e+02,-9.426048565710571836e+01
4.663737187500000232e+02,-9.819043624372017121e+01
4.663740117187500118e+02,-1.017455373666641378e+02
4.663743046875000005e+02,-9.286262577933260332e+01
4.663745976562499891e+02,-9.039946131569382715e+01
