Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.895135712737101130e+01
4.663622929687500118e+02,-9.576700641159980876e+01
4.663625859375000005e+02,-9.491291591002783434e+01
4.663628789062499891e+02,-9.133835385478985813e+01
4.663631718750000346e+02,-9.743897371501979876e+01
4.663634648437500232e+02,-9.874408702159355755e+01
4.663637578125000118e+02,-9.546898046294904816e+01
4.663640507812500005e+02,-1.023702380347622807e+02
4.663643437499999891e+02,-1.008669139414262190e+02
4.663646367187500346e+02,-9.350677590917867121e+01
4.663649296875000232e+02,-9.214239453183786566e+01
4.663652226562500118e+02,-9.276238382917739500e+01
4.663655156250000005e+02,-1.022579105576268148e+02
4.663658085937499891e+02,-9.498069982427195157e+01
4.663661015625000346e+02,-9.636750863107516807e+01
4.663663945312500232e+02,-1.000236849397884811e+02
4.663666875000000118e+02,-9.763006901028131779e+01
4.663669804687500005e+02,-9.272181420040224964e+01
4.663672734374999891e+02,-9.627855984707791492e+01
4.663675664062500346e+02,-1.016632188088914290e+02
4.663678593750000232e+02,-1.055643663982571638e+02
4.663681523437500118e+02,-9.624991904358034844e+01
4.663684453125000005e+02,-9.889604651513064937e+01
4.663687382812499891e+02,-1.005757070736840717e+02
4.663690312500000346e+02,-9.540828519523712714e+01
4.663693242187500232e+02,-9.550868939065844643e+01
4.663696171875000118e+02,-1.032166432958687494e+02
4.663699101562500005e+02,-1.071568563222798645e+02
4.663702031249999891e+02,-1.022449489691065878e+02
4.663704960937500346e+02,-9.529933269905114912e+01
4.663707890625000232e+02,-1.005059669293609659e+02
4.663710820312500118e+02,-1.112305201033227178e+02
4.663713750000000005e+02,-9.853035473982487247e+01
4.663716679687499891e+02,-1.023380587640618273e+02
4.663719609375000346e+02,-1.049620577469980134e+02
4.663722539062500232e+02,-1.091862907329067696e+02
4.663725468750000118e+02,-1.090046120727820664e+02
4.663728398437500005e+02,-1.051608458869913534e+02
4.663731328124999891e+02,-1.096681954310581091e+02
4.663734257812500346e+02,-1.080787430012406247e+02
4.663737187500000232e+02,-1.051317300542528983e+02
4.663740117187500118e+02,-1.076385476001643440e+02
4.663743046875000005e+02,-1.011912065293639671e+02
4.663745976562499891e+02,-1.034647586791723768e+02
4.663748906250000346e+02,-1.066274279833423719e+02
4.663751835937500232e+02,-1.040861527323170606e+02
4.663754765625000118e+02,-9.889066777365155758e+01
4.663757695312500005e+02,-1.009089484581934784e+02
4.663760624999999891e+02,-9.835138967554871670e+01
4.663763554687500346e+02,-1.022502465034869914e+02
4.663766484375000232e+02,-1.012130169434816196e+02
4.663769414062500118e+02,-1.047375267077190841e+02
4.663772343750000005e+02,-1.029918881724368873e+02
4.663775273437499891e+02,-1.084992243609794400e+02
4.663778203125000346e+02,-9.863033228665061358e+01
4.663781132812500232e+02,-9.507312653242964018e+01
4.663784062500000118e+02,-9.987075825462765977e+01
4.663786992187500005e+02,-9.925923129017672863e+01
4.663789921874999891e+02,-9.987394413588076247e+01
4.663792851562500346e+02,-1.024824309789768648e+02
4.663795781250000232e+02,-1.077228424598818890e+02
4.663798710937500118e+02,-1.110559268348391697e+02
4.663801640625000005e+02,-1.013719552055545421e+02
4.663804570312499891e+02,-9.477166532868940862e+01
4.663807500000000346e+02,-9.197470258601136095e+01
4.663810429687500232e+02,-9.630392724523998993e+01
4.663813359375000118e+02,-1.008272368914059456e+02
4.663816289062500005e+02,-1.022025017191717922e+02
4.663819218749999891e+02,-1.016532377936691347e+02
4.663822148437500346e+02,-1.044435966403044631e+02
4.663825078125000232e+02,-1.003855891103827673e+02
4.663828007812500118e+02,-9.363590601241099876e+01
4.663830937500000005e+02,-9.484014595109658785e+01
4.663833867187499891e+02,-1.143442620739640603e+02
4.663836796875000346e+02,-1.006861528569663733e+02
4.663839726562500232e+02,-9.774968440096040467e+01
4.663842656250000118e+02,-1.020839616290156187e+02
4.663845585937500005e+02,-9.592605999963332408e+01
4.663848515624999891e+02,-9.244100590470823420e+01
4.663851445312500346e+02,-9.227453328169927715e+01
4.663854375000000232e+02,-1.024466220630497304e+02
4.663857304687500118e+02,-9.815520511315662588e+01
4.663860234375000005e+02,-1.015950490177400525e+02
4.663863164062499891e+02,-1.023174697399211794e+02
4.663866093750000346e+02,-9.341565841696382222e+01
4.663869023437500232e+02,-9.172953598515005069e+01
4.663871953125000118e+02,-9.134982781763982018e+01
4.663874882812500005e+02,-9.609152969662120825e+01
4.663877812499999891e+02,-9.777418410547907968e+01
4.663880742187500346e+02,-9.568265220204933996e+01
4.663883671875000232e+02,-9.574019458306800345e+01
4.663886601562500118e+02,-1.112272205199143968e+02
4.663889531250000005e+02,-9.433088457254369530e+01
4.663892460937499891e+02,-9.026367658236166847e+01
4.663895390625000346e+02,-9.371636720805354059e+01
4.663898320312500232e+02,-1.034805392513968059e+02
4.663901250000000118e+02,-9.481068307655073113e+01
4.663904179687500005e+02,-9.944189745523912904e+01
4.663907109374999891e+02,-9.801547507405017257e+01
4.663910039062500346e+02,-1.019292781191885240e+02
4.663912968750000232e+02,-9.612640518107687626e+01
4.663915898437500118e+02,-9.424146313879040804e+01
4.663918828125000005e+02,-1.003773245904943678e+02
4.663921757812499891e+02,-9.613279698564574005e+01
4.663924687500000346e+02,-9.643653657174721161e+01
4.663927617187500232e+02,-9.955488446627740018e+01
4.663930546875000118e+02,-9.732175973705753336e+01
4.663933476562500005e+02,-1.069737642828774682e+02
4.663936406249999891e+02,-9.866379116043084707e+01
4.663939335937500346e+02,-1.033082640446769744e+02
4.663942265625000232e+02,-9.828802351406659454e+01
4.663945195312500118e+02,-9.424996225222068347e+01
4.663948125000000005e+02,-9.742747122170763419e+01
4.663951054687499891e+02,-9.651534114148246601e+01
4.663953984375000346e+02,-9.693302190772733695e+01
4.663956914062500232e+02,-9.862784423713138438e+01
4.663959843750000118e+02,-9.639228616423412177e+01
4.663962773437500005e+02,-9.910002791044382775e+01
4.663965703124999891e+02,-9.464496763369200494e+01
4.663968632812500346e+02,-9.453188146723555008e+01
4.663971562500000232e+02,-1.010560753605858793e+02
4.663974492187500118e+02,-9.937390024670732203e+01
4.663977421875000005e+02,-9.599025714330289816e+01
4.663980351562499891e+02,-9.845640274932451064e+01
4.663983281250000346e+02,-9.968635161981492843e+01
4.663986210937500232e+02,-9.966612443726015158e+01
4.663989140625000118e+02,-9.331155617883001696e+01
4.663992070312500005e+02,-9.718033527749602740e+01
4.663994999999999891e+02,-1.062997422643434930e+02
4.663997929687500346e+02,-1.016603954988193692e+02
4.664000859375000232e+02,-9.753545785183668215e+01
4.664003789062500118e+02,-1.036210053533581004e+02
4.664006718750000005e+02,-1.055535148724406866e+02
4.664009648437499891e+02,-9.499492526753900279e+01
4.664012578125000346e+02,-9.996892460940478031e+01
4.664015507812500232e+02,-1.040190060844070103e+02
4.664018437500000118e+02,-1.015663520917706819e+02
4.664021367187500005e+02,-9.702494406159324569e+01
4.664024296874999891e+02,-1.070844082422838852e+02
4.664027226562500346e+02,-1.024099245559983729e+02
4.664030156250000232e+02,-9.719941714265215182e+01
4.664033085937500118e+02,-1.004438355032410612e+02
4.664036015625000005e+02,-9.960059396883889349e+01
4.664038945312499891e+02,-9.900685653566527833e+01
4.664041875000000346e+02,-1.009097125470004812e+02
4.664044804687500232e+02,-1.024807781359532441e+02
4.664047734375000118e+02,-9.506113349357528364e+01
4.664050664062500005e+02,-9.183165860756332677e+01
