Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.407232639403960661e+01
4.663622929687500118e+02,-9.891014657277929700e+01
4.663625859375000005e+02,-1.223551114259406916e+02
4.663628789062499891e+02,-1.030613095734249498e+02
4.663631718750000346e+02,-9.933762071274554728e+01
4.663634648437500232e+02,-1.052131488079717911e+02
4.663637578125000118e+02,-1.018002044094564127e+02
4.663640507812500005e+02,-9.140393092575021683e+01
4.663643437499999891e+02,-9.232992847810821502e+01
4.663646367187500346e+02,-1.013004032761278239e+02
4.663649296875000232e+02,-9.701627527507102400e+01
4.663652226562500118e+02,-1.015458401683302725e+02
4.663655156250000005e+02,-1.014187778965976747e+02
4.663658085937499891e+02,-1.024773235576965504e+02
4.663661015625000346e+02,-9.954361097762136978e+01
4.663663945312500232e+02,-9.693415730294211130e+01
4.663666875000000118e+02,-9.516039387205053401e+01
4.663669804687500005e+02,-9.145309357761591684e+01
4.663672734374999891e+02,-9.579871959705047857e+01
4.663675664062500346e+02,-9.870596586239781800e+01
4.663678593750000232e+02,-9.486647984715723680e+01
4.663681523437500118e+02,-9.590157763044277317e+01
4.663684453125000005e+02,-9.736990422067306383e+01
4.663687382812499891e+02,-9.891916476048203322e+01
4.663690312500000346e+02,-9.230466993749917037e+01
4.663693242187500232e+02,-9.733219966363940046e+01
4.663696171875000118e+02,-9.113205524739046837e+01
4.663699101562500005e+02,-9.100946681429788043e+01
4.663702031249999891e+02,-1.048264425868040206e+02
4.663704960937500346e+02,-9.760965091759530310e+01
4.663707890625000232e+02,-9.646208648728708113e+01
4.663710820312500118e+02,-9.507442493549896767e+01
4.663713750000000005e+02,-9.616496438491574850e+01
4.663716679687499891e+02,-9.131940855717002137e+01
4.663719609375000346e+02,-9.455064360247899913e+01
4.663722539062500232e+02,-9.392809468423459407e+01
4.663725468750000118e+02,-9.211649539079172655e+01
4.663728398437500005e+02,-1.006644668333041182e+02
4.663731328124999891e+02,-1.025703485950387375e+02
4.663734257812500346e+02,-9.365453430337952057e+01
4.663737187500000232e+02,-9.396911963992998551e+01
4.663740117187500118e+02,-9.536240541243930124e+01
4.663743046875000005e+02,-9.302570628377658579e+01
4.663745976562499891e+02,-9.411164317212195840e+01
4.663748906250000346e+02,-9.341142457819431399e+01
4.663751835937500232e+02,-9.345746150066594282e+01
4.663754765625000118e+02,-1.003666220658249983e+02
4.663757695312500005e+02,-1.046625123691608650e+02
4.663760624999999891e+02,-9.701810175912756051e+01
4.663763554687500346e+02,-1.004564167106973116e+02
4.663766484375000232e+02,-1.022114453931193765e+02
4.663769414062500118e+02,-9.873121706692120370e+01
4.663772343750000005e+02,-9.375083747465056661e+01
4.663775273437499891e+02,-9.537396596532430237e+01
4.663778203125000346e+02,-9.544283859526441915e+01
4.663781132812500232e+02,-9.889170601665264826e+01
4.663784062500000118e+02,-9.805357252858351558e+01
4.663786992187500005e+02,-1.054414286875096565e+02
4.663789921874999891e+02,-1.037643039418816784e+02
4.663792851562500346e+02,-1.004783543354324280e+02
4.663795781250000232e+02,-9.745363151304430005e+01
4.663798710937500118e+02,-9.837407450640898787e+01
4.663801640625000005e+02,-1.010098065810877870e+02
4.663804570312499891e+02,-1.015927502045478690e+02
4.663807500000000346e+02,-1.028130614631736108e+02
4.663810429687500232e+02,-1.008078068924597233e+02
4.663813359375000118e+02,-1.085972277404154909e+02
4.663816289062500005e+02,-1.010763809459094489e+02
4.663819218749999891e+02,-1.047208510384957947e+02
4.663822148437500346e+02,-9.526799207783864176e+01
4.663825078125000232e+02,-1.050343452850439974e+02
4.663828007812500118e+02,-1.019379566737381424e+02
4.663830937500000005e+02,-1.138877725020978318e+02
4.663833867187499891e+02,-1.034355177145072133e+02
4.663836796875000346e+02,-1.070543041504009238e+02
4.663839726562500232e+02,-1.166364800131136406e+02
4.663842656250000118e+02,-1.009781076972233507e+02
4.663845585937500005e+02,-1.075992112021224898e+02
4.663848515624999891e+02,-9.584087560130100769e+01
4.663851445312500346e+02,-9.738396019733797004e+01
4.663854375000000232e+02,-9.466271416245709247e+01
4.663857304687500118e+02,-9.653617872511645714e+01
4.663860234375000005e+02,-9.944176156633623975e+01
4.663863164062499891e+02,-1.058072249258191846e+02
4.663866093750000346e+02,-1.195610269119809459e+02
4.663869023437500232e+02,-1.029608202028267385e+02
4.663871953125000118e+02,-1.062585561250763675e+02
4.663874882812500005e+02,-1.055748403652108038e+02
4.663877812499999891e+02,-1.007923623045900996e+02
4.663880742187500346e+02,-9.643639554335955211e+01
4.663883671875000232e+02,-9.379762016210607101e+01
4.663886601562500118e+02,-9.318175423239725319e+01
4.663889531250000005e+02,-1.028211533449007788e+02
4.663892460937499891e+02,-9.895008581081980026e+01
4.663895390625000346e+02,-1.065824282201364781e+02
4.663898320312500232e+02,-9.681670382332212910e+01
4.663901250000000118e+02,-1.024078993505858080e+02
4.663904179687500005e+02,-1.054222821344072827e+02
4.663907109374999891e+02,-9.930146132191057973e+01
4.663910039062500346e+02,-9.534217060224418105e+01
4.663912968750000232e+02,-9.734713266809529841e+01
4.663915898437500118e+02,-1.130497459097796025e+02
4.663918828125000005e+02,-9.391477261295895573e+01
4.663921757812499891e+02,-1.012822022318187294e+02
4.663924687500000346e+02,-9.589212797709251390e+01
4.663927617187500232e+02,-9.501618828569299069e+01
4.663930546875000118e+02,-9.513815339994765452e+01
4.663933476562500005e+02,-9.800467712513264473e+01
4.663936406249999891e+02,-9.830406148457319659e+01
4.663939335937500346e+02,-9.963393210644485976e+01
4.663942265625000232e+02,-1.091783153422664867e+02
4.663945195312500118e+02,-1.022515394087358089e+02
4.663948125000000005e+02,-1.045784059353434401e+02
4.663951054687499891e+02,-1.026268326978654670e+02
4.663953984375000346e+02,-9.345593011035639108e+01
4.663956914062500232e+02,-9.113786015294088827e+01
4.663959843750000118e+02,-9.442289887092039180e+01
4.663962773437500005e+02,-1.099990637599501184e+02
4.663965703124999891e+02,-1.009062204363387991e+02
4.663968632812500346e+02,-1.064330996698770235e+02
4.663971562500000232e+02,-1.103550945857237906e+02
4.663974492187500118e+02,-1.056868059878586763e+02
4.663977421875000005e+02,-1.037859788744445950e+02
4.663980351562499891e+02,-1.002700728318537102e+02
4.663983281250000346e+02,-9.433155851499522271e+01
4.663986210937500232e+02,-9.676071141862037450e+01
4.663989140625000118e+02,-1.122818666751000052e+02
4.663992070312500005e+02,-9.658528992383971001e+01
4.663994999999999891e+02,-9.941015366668254671e+01
4.663997929687500346e+02,-1.041630056552998695e+02
4.664000859375000232e+02,-9.948379507057096305e+01
4.664003789062500118e+02,-1.028974116206286880e+02
4.664006718750000005e+02,-9.533176007414238029e+01
4.664009648437499891e+02,-9.721726898382762272e+01
4.664012578125000346e+02,-1.017816779680025832e+02
4.664015507812500232e+02,-1.095306815509871257e+02
4.664018437500000118e+02,-9.669221226749965581e+01
4.664021367187500005e+02,-9.823844371538373821e+01
4.664024296874999891e+02,-1.027703099150056545e+02
4.664027226562500346e+02,-1.013135626007426424e+02
4.664030156250000232e+02,-1.012580551798986903e+02
4.664033085937500118e+02,-9.257048601153255163e+01
4.664036015625000005e+02,-9.452295381541432562e+01
4.664038945312499891e+02,-1.011686889961746090e+02
4.664041875000000346e+02,-9.577614462591154165e+01
4.664044804687500232e+02,-9.910911566902029790e+01
4.664047734375000118e+02,-1.008399846027556634e+02
4.664050664062500005e+02,-1.006478536007066538e+02
4.664053593749999891e+02,-9.692598379838835854e+01
4.664056523437500346e+02,-1.113297529780580675e+02
4.664059453125000232e+02,-9.358767018077602984e+01
4.664062382812500118e+02,-9.412067546520914618e+01
4.664065312500000005e+02,-9.488093222615148647e+01
4.664068242187499891e+02,-9.120784189407788745e+01
4.664071171875000346e+02,-9.903870644345093410e+01
4.664074101562500232e+02,-1.071850247430126757e+02
4.664077031250000118e+02,-9.876628324620314459e+01
4.664079960937500005e+02,-9.243703760192403251e+01
4.664082890624999891e+02,-9.673153039619775484e+01
4.664085820312500346e+02,-9.727632493180468032e+01
4.664088750000000232e+02,-9.223015308192800887e+01
4.664091679687500118e+02,-9.079786912651027819e+01
4.664094609375000005e+02,-8.876363767454598985e+01
4.664097539062499891e+02,-9.461143095145997961e+01
4.664100468750000346e+02,-9.433354474103056475e+01
4.664103398437500232e+02,-9.695041145558832341e+01
4.664106328125000118e+02,-9.283909530878770511e+01
4.664109257812500005e+02,-9.563679896103606382e+01
4.664112187499999891e+02,-1.034131606777458501e+02
4.664115117187500346e+02,-9.395521883857517764e+01
4.664118046875000232e+02,-9.264639363402478978e+01
4.664120976562500118e+02,-9.232863765845513626e+01
4.664123906250000005e+02,-9.739799633639408682e+01
4.664126835937499891e+02,-9.425690882190023956e+01
4.664129765625000346e+02,-9.296389611503118999e+01
4.664132695312500232e+02,-9.314422297539042006e+01
4.664135625000000118e+02,-9.252781125785402594e+01
4.664138554687500005e+02,-9.580521812191604170e+01
4.664141484374999891e+02,-9.811881582063244878e+01
4.664144414062500346e+02,-9.904900877548995197e+01
4.664147343750000232e+02,-9.922532986824080581e+01
4.664150273437500118e+02,-9.962829573255780247e+01
4.664153203125000005e+02,-9.696799387136729820e+01
4.664156132812499891e+02,-9.148364764985892350e+01
4.664159062500000346e+02,-9.901691608904330621e+01
