Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.702461657033981623e+01
4.663622929687500118e+02,-1.041625296341690614e+02
4.663625859375000005e+02,-9.599489048343842512e+01
4.663628789062499891e+02,-1.005904881610732389e+02
4.663631718750000346e+02,-9.801215838149354909e+01
4.663634648437500232e+02,-1.016241296349820544e+02
4.663637578125000118e+02,-1.024419205853673986e+02
4.663640507812500005e+02,-9.909994562815535346e+01
4.663643437499999891e+02,-1.114299865319660512e+02
4.663646367187500346e+02,-9.317454777317792036e+01
4.663649296875000232e+02,-9.456838493667427770e+01
4.663652226562500118e+02,-1.000916315855077983e+02
4.663655156250000005e+02,-1.055147751891321093e+02
4.663658085937499891e+02,-1.087319516553329066e+02
4.663661015625000346e+02,-9.556249399044764914e+01
4.663663945312500232e+02,-1.009636497839323823e+02
4.663666875000000118e+02,-9.798274925866301999e+01
4.663669804687500005e+02,-9.186623626525121722e+01
4.663672734374999891e+02,-9.499697575988435005e+01
4.663675664062500346e+02,-9.971939904665298116e+01
4.663678593750000232e+02,-1.111528647585669205e+02
4.663681523437500118e+02,-1.062981623076668569e+02
4.663684453125000005e+02,-1.020365080585259676e+02
4.663687382812499891e+02,-1.043536602583307626e+02
4.663690312500000346e+02,-9.470529012271698832e+01
4.663693242187500232e+02,-9.709834464165773227e+01
4.663696171875000118e+02,-1.052889329366072815e+02
4.663699101562500005e+02,-1.066402206423472734e+02
4.663702031249999891e+02,-9.957905678893530421e+01
4.663704960937500346e+02,-1.018899626854776272e+02
4.663707890625000232e+02,-1.098510618668514525e+02
4.663710820312500118e+02,-1.004767072418404723e+02
4.663713750000000005e+02,-9.943151368494056896e+01
4.663716679687499891e+02,-1.014556887300482657e+02
4.663719609375000346e+02,-1.012901835355883549e+02
4.663722539062500232e+02,-1.020405453500388973e+02
4.663725468750000118e+02,-1.057659380416874058e+02
4.663728398437500005e+02,-1.091166315935619622e+02
4.663731328124999891e+02,-1.384601784502753503e+02
4.663734257812500346e+02,-1.061458996452413999e+02
4.663737187500000232e+02,-1.048290095473585524e+02
4.663740117187500118e+02,-1.088589730504035629e+02
4.663743046875000005e+02,-1.069233556515171699e+02
4.663745976562499891e+02,-1.000154014593788645e+02
4.663748906250000346e+02,-1.040022400701436993e+02
4.663751835937500232e+02,-1.059862197564348776e+02
4.663754765625000118e+02,-1.086801434921481047e+02
4.663757695312500005e+02,-1.127359732036422884e+02
4.663760624999999891e+02,-1.034825340630790436e+02
4.663763554687500346e+02,-1.008150698939139716e+02
4.663766484375000232e+02,-1.016276606588816378e+02
4.663769414062500118e+02,-1.035428671250372190e+02
4.663772343750000005e+02,-9.949650577109156302e+01
4.663775273437499891e+02,-1.091320674903722647e+02
4.663778203125000346e+02,-9.449472008730238315e+01
4.663781132812500232e+02,-9.465498079712078550e+01
4.663784062500000118e+02,-1.043271340634706377e+02
4.663786992187500005e+02,-1.138995725984071328e+02
4.663789921874999891e+02,-9.872516260948053457e+01
4.663792851562500346e+02,-9.738721584452150637e+01
4.663795781250000232e+02,-1.044772525354298978e+02
4.663798710937500118e+02,-9.463236641380959213e+01
4.663801640625000005e+02,-9.261858855488414122e+01
4.663804570312499891e+02,-1.057278326068084340e+02
4.663807500000000346e+02,-1.079430992575223058e+02
4.663810429687500232e+02,-9.902997619147052433e+01
4.663813359375000118e+02,-9.902505090214827987e+01
4.663816289062500005e+02,-1.049808504291181777e+02
4.663819218749999891e+02,-1.044411021906431358e+02
4.663822148437500346e+02,-9.555674279785820602e+01
4.663825078125000232e+02,-9.270680206437299375e+01
4.663828007812500118e+02,-1.007495018995057166e+02
4.663830937500000005e+02,-9.597516856223390391e+01
4.663833867187499891e+02,-9.459145597934502803e+01
4.663836796875000346e+02,-1.044359632752192226e+02
4.663839726562500232e+02,-1.091365783965344463e+02
4.663842656250000118e+02,-1.045142842395001423e+02
4.663845585937500005e+02,-9.674992834141900744e+01
4.663848515624999891e+02,-9.865148208717349121e+01
4.663851445312500346e+02,-9.894499080772280308e+01
4.663854375000000232e+02,-9.541088034991282996e+01
4.663857304687500118e+02,-9.489565193223279493e+01
4.663860234375000005e+02,-1.009076274710978396e+02
4.663863164062499891e+02,-1.046602445683034688e+02
4.663866093750000346e+02,-1.107743873337999787e+02
4.663869023437500232e+02,-9.700358246373457405e+01
4.663871953125000118e+02,-9.944655903056678881e+01
4.663874882812500005e+02,-9.584609174214124039e+01
4.663877812499999891e+02,-9.240183161515656707e+01
4.663880742187500346e+02,-9.304369943735198945e+01
4.663883671875000232e+02,-9.653677111182973647e+01
4.663886601562500118e+02,-9.622900349905995654e+01
4.663889531250000005e+02,-1.009901130052013514e+02
4.663892460937499891e+02,-9.570362296271291314e+01
4.663895390625000346e+02,-9.821685634478430416e+01
4.663898320312500232e+02,-9.583696134789006749e+01
4.663901250000000118e+02,-9.431709399265984928e+01
4.663904179687500005e+02,-9.929328116044729313e+01
4.663907109374999891e+02,-1.011077628498663898e+02
4.663910039062500346e+02,-9.829688953534247275e+01
4.663912968750000232e+02,-9.622362593963384825e+01
4.663915898437500118e+02,-9.686466559385293351e+01
4.663918828125000005e+02,-9.943472205707701050e+01
4.663921757812499891e+02,-9.326588647297869272e+01
4.663924687500000346e+02,-9.538900354998382625e+01
4.663927617187500232e+02,-9.864695956385298814e+01
4.663930546875000118e+02,-9.611612873328715523e+01
4.663933476562500005e+02,-9.929173831102154679e+01
4.663936406249999891e+02,-1.004122308005931785e+02
4.663939335937500346e+02,-1.023861004707333819e+02
4.663942265625000232e+02,-9.821909206878342502e+01
4.663945195312500118e+02,-9.479370857165527298e+01
4.663948125000000005e+02,-1.031912324507515279e+02
4.663951054687499891e+02,-1.185610590801155411e+02
4.663953984375000346e+02,-1.035290271819218901e+02
