Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.686635668212500150e+01
4.663622929687500118e+02,-1.020823079325326290e+02
4.663625859375000005e+02,-1.026927855234206532e+02
4.663628789062499891e+02,-1.015518588994319487e+02
4.663631718750000346e+02,-1.110604524011710623e+02
4.663634648437500232e+02,-9.542152613637482261e+01
4.663637578125000118e+02,-9.460858219375224110e+01
4.663640507812500005e+02,-1.030633970044073351e+02
4.663643437499999891e+02,-9.720610996573793727e+01
4.663646367187500346e+02,-9.077734630440397723e+01
4.663649296875000232e+02,-9.334502306345115130e+01
4.663652226562500118e+02,-9.294897632562629042e+01
4.663655156250000005e+02,-9.512513107903450305e+01
4.663658085937499891e+02,-1.059851430938514909e+02
4.663661015625000346e+02,-9.304647049981454643e+01
4.663663945312500232e+02,-9.268115260077969708e+01
4.663666875000000118e+02,-1.057018632602255082e+02
4.663669804687500005e+02,-9.670101063301967770e+01
4.663672734374999891e+02,-9.020547808176233673e+01
4.663675664062500346e+02,-8.952679943683665442e+01
4.663678593750000232e+02,-9.437556065506713310e+01
4.663681523437500118e+02,-1.065430402819764168e+02
4.663684453125000005e+02,-9.875570947926422605e+01
4.663687382812499891e+02,-9.582137064069686971e+01
4.663690312500000346e+02,-9.776496966245932185e+01
4.663693242187500232e+02,-1.251921707694637007e+02
4.663696171875000118e+02,-1.013578151389436925e+02
4.663699101562500005e+02,-9.217459955207158373e+01
4.663702031249999891e+02,-9.057945707728066509e+01
4.663704960937500346e+02,-9.630651886640784198e+01
4.663707890625000232e+02,-1.052505722900159100e+02
4.663710820312500118e+02,-1.169139943620514828e+02
4.663713750000000005e+02,-1.011741185940172443e+02
4.663716679687499891e+02,-1.089774879008932089e+02
4.663719609375000346e+02,-1.057390928748758228e+02
4.663722539062500232e+02,-9.886052354670962927e+01
4.663725468750000118e+02,-9.611730957175738865e+01
4.663728398437500005e+02,-9.406440742154403267e+01
4.663731328124999891e+02,-1.020554563136906978e+02
4.663734257812500346e+02,-9.842453977946072996e+01
4.663737187500000232e+02,-9.810944382212122150e+01
4.663740117187500118e+02,-1.045296854940956734e+02
4.663743046875000005e+02,-1.042347857654522301e+02
4.663745976562499891e+02,-9.384328142077499990e+01
4.663748906250000346e+02,-9.220805198763827093e+01
4.663751835937500232e+02,-1.089139686585682654e+02
4.663754765625000118e+02,-1.098986372710410961e+02
4.663757695312500005e+02,-1.027807341887857433e+02
4.663760624999999891e+02,-9.897815435925633665e+01
4.663763554687500346e+02,-9.829609100156159229e+01
4.663766484375000232e+02,-1.114378026442479950e+02
4.663769414062500118e+02,-9.961528890479041820e+01
4.663772343750000005e+02,-8.918336929281993264e+01
4.663775273437499891e+02,-8.959926412104491078e+01
4.663778203125000346e+02,-1.106746679639766029e+02
4.663781132812500232e+02,-1.042950728764454738e+02
4.663784062500000118e+02,-9.604294709885525094e+01
4.663786992187500005e+02,-9.450248139453003660e+01
4.663789921874999891e+02,-1.047993376514742891e+02
4.663792851562500346e+02,-1.013766097478782342e+02
4.663795781250000232e+02,-9.336578297587885800e+01
4.663798710937500118e+02,-9.064407749888310661e+01
4.663801640625000005e+02,-9.189701608447472836e+01
4.663804570312499891e+02,-1.117345631112002167e+02
4.663807500000000346e+02,-1.058470050130366928e+02
4.663810429687500232e+02,-1.008875861007602595e+02
4.663813359375000118e+02,-1.030960391562651068e+02
4.663816289062500005e+02,-1.095923438487548651e+02
4.663819218749999891e+02,-1.017527279476841500e+02
4.663822148437500346e+02,-9.492351861858819007e+01
4.663825078125000232e+02,-9.452274056732474605e+01
4.663828007812500118e+02,-1.034101721514505670e+02
4.663830937500000005e+02,-9.730352139988400495e+01
4.663833867187499891e+02,-1.019099914462391610e+02
4.663836796875000346e+02,-1.022394309866113247e+02
4.663839726562500232e+02,-1.031749201228685990e+02
4.663842656250000118e+02,-1.102922074219176096e+02
4.663845585937500005e+02,-1.059465977498991975e+02
4.663848515624999891e+02,-1.034461461531630846e+02
4.663851445312500346e+02,-1.079615503534812007e+02
4.663854375000000232e+02,-9.805619982744150320e+01
4.663857304687500118e+02,-9.667005700364319409e+01
4.663860234375000005e+02,-1.016030803495391694e+02
4.663863164062499891e+02,-9.341791844874244077e+01
4.663866093750000346e+02,-9.591124424747209787e+01
4.663869023437500232e+02,-1.013520128791491572e+02
4.663871953125000118e+02,-1.001989022040723256e+02
4.663874882812500005e+02,-9.732065032578501018e+01
4.663877812499999891e+02,-9.609220862344929515e+01
4.663880742187500346e+02,-9.190488917912472289e+01
4.663883671875000232e+02,-9.683429272317331993e+01
4.663886601562500118e+02,-9.463029590016765269e+01
4.663889531250000005e+02,-9.227246306242534502e+01
4.663892460937499891e+02,-9.966088567746928106e+01
4.663895390625000346e+02,-9.681344293846775884e+01
4.663898320312500232e+02,-9.670509435865869818e+01
4.663901250000000118e+02,-1.005366072953962231e+02
4.663904179687500005e+02,-9.568276040534379945e+01
4.663907109374999891e+02,-9.766486194971486157e+01
4.663910039062500346e+02,-9.524886204319864191e+01
4.663912968750000232e+02,-9.180253012020443748e+01
4.663915898437500118e+02,-9.364546855012562787e+01
4.663918828125000005e+02,-1.019170835586266435e+02
4.663921757812499891e+02,-1.007582526947907553e+02
4.663924687500000346e+02,-1.050282040033896749e+02
4.663927617187500232e+02,-9.911870429524056192e+01
4.663930546875000118e+02,-1.020563803746988896e+02
4.663933476562500005e+02,-9.856006012207039646e+01
4.663936406249999891e+02,-9.405535525649804640e+01
4.663939335937500346e+02,-9.853189434200996288e+01
4.663942265625000232e+02,-1.021061694864216349e+02
4.663945195312500118e+02,-1.172620150775846071e+02
4.663948125000000005e+02,-1.033116435342509334e+02
4.663951054687499891e+02,-9.602059398827628911e+01
4.663953984375000346e+02,-9.355779059563829492e+01
4.663956914062500232e+02,-9.840561156657511788e+01
4.663959843750000118e+02,-9.965709666398714717e+01
4.663962773437500005e+02,-1.046541828938249097e+02
4.663965703124999891e+02,-1.019341076153910990e+02
4.663968632812500346e+02,-1.031712627185356581e+02
4.663971562500000232e+02,-1.049472094396369215e+02
4.663974492187500118e+02,-9.641931640837498207e+01
4.663977421875000005e+02,-8.963124041174060608e+01
4.663980351562499891e+02,-9.163970691404682611e+01
4.663983281250000346e+02,-9.452804744864486963e+01
4.663986210937500232e+02,-9.678149819366078077e+01
4.663989140625000118e+02,-1.040934968291600313e+02
4.663992070312500005e+02,-9.415883899903693077e+01
4.663994999999999891e+02,-9.953987694504291994e+01
4.663997929687500346e+02,-1.025599613834255024e+02
4.664000859375000232e+02,-9.495250150868889705e+01
4.664003789062500118e+02,-8.972533208418670370e+01
4.664006718750000005e+02,-9.128706452277904759e+01
4.664009648437499891e+02,-9.688295426599218274e+01
4.664012578125000346e+02,-1.043443571559230207e+02
4.664015507812500232e+02,-9.933053932003873854e+01
4.664018437500000118e+02,-9.832246505639773204e+01
4.664021367187500005e+02,-1.007103513731075566e+02
4.664024296874999891e+02,-9.974767220271060353e+01
4.664027226562500346e+02,-1.011264605824431584e+02
4.664030156250000232e+02,-9.721730580133271360e+01
4.664033085937500118e+02,-9.497025027080356097e+01
4.664036015625000005e+02,-9.772627168336231307e+01
4.664038945312499891e+02,-1.141672673855025124e+02
4.664041875000000346e+02,-9.687043878916058759e+01
4.664044804687500232e+02,-1.013970115234240552e+02
4.664047734375000118e+02,-1.005040973603943968e+02
4.664050664062500005e+02,-9.882413583279071645e+01
4.664053593749999891e+02,-1.041865957921724970e+02
4.664056523437500346e+02,-1.074814160706200994e+02
4.664059453125000232e+02,-9.696415295966738768e+01
4.664062382812500118e+02,-9.998225928098123916e+01
4.664065312500000005e+02,-1.060243959883836737e+02
4.664068242187499891e+02,-1.167698910975563109e+02
4.664071171875000346e+02,-1.053094772678856970e+02
4.664074101562500232e+02,-9.448288153150387814e+01
4.664077031250000118e+02,-9.537091298748313761e+01
4.664079960937500005e+02,-9.540438468043350895e+01
4.664082890624999891e+02,-1.009867728971956780e+02
4.664085820312500346e+02,-1.011971744106928384e+02
4.664088750000000232e+02,-1.005962162246108704e+02
4.664091679687500118e+02,-1.076580287435695880e+02
4.664094609375000005e+02,-1.069602454522780164e+02
4.664097539062499891e+02,-9.690539012173567812e+01
4.664100468750000346e+02,-9.368352231148816145e+01
4.664103398437500232e+02,-9.443892468006367835e+01
4.664106328125000118e+02,-9.003790351895729316e+01
4.664109257812500005e+02,-9.059272259053307152e+01
4.664112187499999891e+02,-9.965248764762328904e+01
4.664115117187500346e+02,-1.031173886034426204e+02
4.664118046875000232e+02,-1.093331031315478867e+02
4.664120976562500118e+02,-1.008532731464702294e+02
4.664123906250000005e+02,-9.380911401482720180e+01
4.664126835937499891e+02,-9.610734153516303024e+01
4.664129765625000346e+02,-9.336306597450727907e+01
4.664132695312500232e+02,-8.926739185284313294e+01
4.664135625000000118e+02,-9.231144159825747408e+01
4.664138554687500005e+02,-9.728016334219520900e+01
4.664141484374999891e+02,-1.066976474018569121e+02
4.664144414062500346e+02,-1.178367594089390167e+02
4.664147343750000232e+02,-9.762421267536527125e+01
4.664150273437500118e+02,-9.623857147296919834e+01
4.664153203125000005e+02,-9.639283925877150239e+01
4.664156132812499891e+02,-9.281632709101612022e+01
4.664159062500000346e+02,-9.046431411305567849e+01
4.664161992187500232e+02,-9.720396550376115385e+01
4.664164921875000118e+02,-9.618172605421000299e+01
4.664167851562500005e+02,-1.088612844353430233e+02
4.664170781249999891e+02,-9.678812780755626477e+01
4.664173710937500346e+02,-1.012158601370830269e+02
4.664176640625000232e+02,-1.024053488594447288e+02
4.664179570312500118e+02,-9.979756317316940795e+01
4.664182500000000005e+02,-9.443518582275279982e+01
4.664185429687499891e+02,-9.371864818711756584e+01
4.664188359375000346e+02,-1.007176391050030588e+02
4.664191289062500232e+02,-1.015880008511578296e+02
4.664194218750000118e+02,-9.404046608936616281e+01
4.664197148437500005e+02,-9.123492472818293209e+01
4.664200078124999891e+02,-9.973474701472002835e+01
4.664203007812500346e+02,-1.048018026864281325e+02
4.664205937500000232e+02,-9.845935758800671067e+01
4.664208867187500118e+02,-9.506252743724054710e+01
4.664211796875000005e+02,-9.749212916735758938e+01
4.664214726562499891e+02,-1.003762468213139272e+02
4.664217656250000346e+02,-1.003406901074018975e+02
4.664220585937500232e+02,-9.563788698523939047e+01
4.664223515625000118e+02,-9.343938119946818688e+01
4.664226445312500005e+02,-9.660931363992909837e+01
4.664229374999999891e+02,-9.828208713964436072e+01
4.664232304687500346e+02,-9.583479889729231616e+01
4.664235234375000232e+02,-9.785420607457282927e+01
4.664238164062500118e+02,-1.004292170936573569e+02
4.664241093750000005e+02,-9.695771500541367516e+01
4.664244023437499891e+02,-9.975393010947297512e+01
4.664246953125000346e+02,-9.348315655722680617e+01
4.664249882812500232e+02,-9.210478162825484105e+01
4.664252812500000118e+02,-9.413897217423956931e+01
4.664255742187500005e+02,-9.668295476735080740e+01
4.664258671874999891e+02,-9.735810445545767777e+01
4.664261601562500346e+02,-9.944311533755694654e+01
4.664264531250000232e+02,-1.047146393705968137e+02
4.664267460937500118e+02,-9.692953357560683969e+01
4.664270390625000005e+02,-9.354124028658326040e+01
4.664273320312499891e+02,-8.997407240072335810e+01
4.664276250000000346e+02,-9.308386816428716770e+01
4.664279179687500232e+02,-9.341599660411600325e+01
4.664282109375000118e+02,-9.698691753727459286e+01
4.664285039062500005e+02,-9.868414006158916152e+01
4.664287968749999891e+02,-1.037248047027095907e+02
4.664290898437500346e+02,-1.075233400751838388e+02
4.664293828125000232e+02,-9.831797153401181788e+01
4.664296757812500118e+02,-9.326064339364162947e+01
4.664299687500000005e+02,-9.420045576342012339e+01
4.664302617187499891e+02,-1.075789142495017359e+02
4.664305546875000346e+02,-9.531012473188930301e+01
4.664308476562500232e+02,-1.001214566216680453e+02
4.664311406250000118e+02,-1.102247540730772641e+02
4.664314335937500005e+02,-1.025968165886628469e+02
4.664317265624999891e+02,-1.020660801417908345e+02
4.664320195312500346e+02,-9.582257164687526085e+01
4.664323125000000232e+02,-9.420581569078376560e+01
4.664326054687500118e+02,-9.990263354046932420e+01
4.664328984375000005e+02,-9.586902590538295499e+01
4.664331914062499891e+02,-1.030356879423915615e+02
4.664334843750000346e+02,-1.027560877100266055e+02
4.664337773437500232e+02,-9.537997935228486313e+01
4.664340703125000118e+02,-9.196934963499144544e+01
4.664343632812500005e+02,-9.432801668666358808e+01
4.664346562499999891e+02,-9.979014076259700516e+01
4.664349492187500346e+02,-1.016172198672262823e+02
4.664352421875000232e+02,-9.238271497743069460e+01
4.664355351562500118e+02,-8.879595708206529991e+01
4.664358281250000005e+02,-9.343241301586978409e+01
4.664361210937499891e+02,-1.100753705692146553e+02
4.664364140625000346e+02,-9.577565055717667519e+01
4.664367070312500232e+02,-9.581153786309135967e+01
4.664370000000000118e+02,-1.044611792625848778e+02
4.664372929687500005e+02,-9.958663901419441800e+01
4.664375859374999891e+02,-9.419291559571348671e+01
4.664378789062500346e+02,-8.836192726701094102e+01
4.664381718750000232e+02,-8.685423419478617291e+01
4.664384648437500118e+02,-9.233059730786220598e+01
4.664387578125000005e+02,-9.618968711417549855e+01
4.664390507812499891e+02,-9.532998491735082780e+01
4.664393437500000346e+02,-9.874256041077279633e+01
4.664396367187500232e+02,-9.985947843122809786e+01
4.664399296875000118e+02,-9.856064823052327029e+01
4.664402226562500005e+02,-1.046589664374454998e+02
4.664405156249999891e+02,-9.027965235606160377e+01
4.664408085937500346e+02,-9.096632751629275049e+01
4.664411015625000232e+02,-9.328882838777964537e+01
4.664413945312500118e+02,-9.153336472536693691e+01
4.664416875000000005e+02,-9.684885711937991459e+01
4.664419804687499891e+02,-9.903662462674927269e+01
4.664422734375000346e+02,-9.615107166054544052e+01
4.664425664062500232e+02,-1.037806180668584233e+02
4.664428593750000118e+02,-9.850096033203571722e+01
4.664431523437500005e+02,-9.434243557524638391e+01
4.664434453124999891e+02,-1.051521223155404527e+02
4.664437382812500346e+02,-9.205643378425632761e+01
4.664440312500000232e+02,-9.248686172228727287e+01
4.664443242187500118e+02,-9.756225527285022281e+01
4.664446171875000005e+02,-9.380785317228537679e+01
4.664449101562499891e+02,-9.822251097924569763e+01
4.664452031250000346e+02,-9.946808420682160090e+01
4.664454960937500232e+02,-9.778219571747024474e+01
4.664457890625000118e+02,-9.640003035482693861e+01
4.664460820312500005e+02,-9.358879131202967017e+01
4.664463749999999891e+02,-8.811015285673306607e+01
4.664466679687500346e+02,-9.009414614988918402e+01
4.664469609375000232e+02,-9.599413433290155240e+01
4.664472539062500118e+02,-9.568263842819800402e+01
4.664475468750000005e+02,-1.157180735833125595e+02
4.664478398437499891e+02,-9.654813441088946036e+01
4.664481328125000346e+02,-9.644706450279672083e+01
4.664484257812500232e+02,-9.543817158301328618e+01
4.664487187500000118e+02,-9.631616002426432033e+01
4.664490117187500005e+02,-9.140971116601545532e+01
4.664493046874999891e+02,-9.583553338647988085e+01
4.664495976562500346e+02,-9.691026643344848424e+01
4.664498906250000232e+02,-1.012026535342253055e+02
4.664501835937500118e+02,-1.011247367820006815e+02
4.664504765625000005e+02,-1.080088536779026640e+02
4.664507695312499891e+02,-9.315999377079845090e+01
4.664510625000000346e+02,-9.368814768163532847e+01
4.664513554687500232e+02,-1.090236353006983165e+02
4.664516484375000118e+02,-1.034163403906418779e+02
4.664519414062500005e+02,-9.998754876083738452e+01
4.664522343749999891e+02,-9.836482960446856794e+01
4.664525273437500346e+02,-1.068203735952380384e+02
4.664528203125000232e+02,-9.501332763422153960e+01
4.664531132812500118e+02,-9.576656695139342901e+01
4.664534062500000005e+02,-1.039299672398174579e+02
4.664536992187499891e+02,-1.165296299037128023e+02
4.664539921875000346e+02,-9.769306759116041405e+01
4.664542851562500232e+02,-9.373270843999769397e+01
4.664545781250000118e+02,-9.339874588239580078e+01
4.664548710937500005e+02,-9.430879577487132792e+01
