Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-1.052920128129348853e+02
4.663622929687500118e+02,-9.774117649965390342e+01
4.663625859375000005e+02,-1.038898045857110475e+02
4.663628789062499891e+02,-1.006037638754833097e+02
4.663631718750000346e+02,-9.676022326940744733e+01
4.663634648437500232e+02,-1.061940357010631573e+02
4.663637578125000118e+02,-9.866477406314216125e+01
4.663640507812500005e+02,-1.008375814875235221e+02
4.663643437499999891e+02,-9.826315991613464007e+01
4.663646367187500346e+02,-1.011947910512901530e+02
4.663649296875000232e+02,-9.634541470867638679e+01
4.663652226562500118e+02,-1.036953021571901132e+02
4.663655156250000005e+02,-1.006407039513411519e+02
4.663658085937499891e+02,-9.885808580912109278e+01
4.663661015625000346e+02,-9.961703515796179431e+01
4.663663945312500232e+02,-9.729521554512508885e+01
4.663666875000000118e+02,-1.008914961200638771e+02
4.663669804687500005e+02,-9.677537126524055111e+01
4.663672734374999891e+02,-1.121470937155275038e+02
4.663675664062500346e+02,-1.035645120562607104e+02
4.663678593750000232e+02,-1.071128987872825746e+02
4.663681523437500118e+02,-1.186971375189207834e+02
4.663684453125000005e+02,-9.847333315605081339e+01
4.663687382812499891e+02,-9.683925948002071493e+01
4.663690312500000346e+02,-1.033079314435344287e+02
4.663693242187500232e+02,-1.143482618559974782e+02
4.663696171875000118e+02,-1.044975672718181841e+02
4.663699101562500005e+02,-1.001789306486527380e+02
4.663702031249999891e+02,-9.785509967916547680e+01
4.663704960937500346e+02,-1.047986390562594181e+02
4.663707890625000232e+02,-1.077172509733265002e+02
4.663710820312500118e+02,-9.837444702761277426e+01
4.663713750000000005e+02,-9.722149866534623186e+01
4.663716679687499891e+02,-1.017562315516658913e+02
4.663719609375000346e+02,-1.066753369127894757e+02
4.663722539062500232e+02,-1.099449465886297759e+02
4.663725468750000118e+02,-9.760540705457529498e+01
4.663728398437500005e+02,-9.440086776897798870e+01
4.663731328124999891e+02,-9.609643814984633536e+01
4.663734257812500346e+02,-1.121154521384818423e+02
4.663737187500000232e+02,-9.945389597642979140e+01
4.663740117187500118e+02,-9.699150753988308793e+01
4.663743046875000005e+02,-1.040250589834427473e+02
4.663745976562499891e+02,-1.063389132853953072e+02
4.663748906250000346e+02,-1.010764525827821387e+02
4.663751835937500232e+02,-9.573193406061734834e+01
4.663754765625000118e+02,-9.288218340778379911e+01
4.663757695312500005e+02,-9.454040266530481063e+01
4.663760624999999891e+02,-9.689673528613595010e+01
4.663763554687500346e+02,-1.056032512874879501e+02
4.663766484375000232e+02,-9.790012676221542165e+01
4.663769414062500118e+02,-9.822356628410261692e+01
4.663772343750000005e+02,-1.047939101069179344e+02
4.663775273437499891e+02,-9.829303986368981327e+01
4.663778203125000346e+02,-1.055465234992462200e+02
4.663781132812500232e+02,-1.055639631163325589e+02
4.663784062500000118e+02,-9.737075021142821640e+01
4.663786992187500005e+02,-9.495440493173305185e+01
4.663789921874999891e+02,-9.906994890595944980e+01
4.663792851562500346e+02,-9.760010950217127856e+01
4.663795781250000232e+02,-9.644883089956586275e+01
4.663798710937500118e+02,-1.001271651851716058e+02
4.663801640625000005e+02,-9.835102167293490538e+01
4.663804570312499891e+02,-1.009849842916416094e+02
4.663807500000000346e+02,-1.020604209831385703e+02
4.663810429687500232e+02,-1.004057331761793534e+02
4.663813359375000118e+02,-9.632524655720040130e+01
4.663816289062500005e+02,-9.667226102443123636e+01
4.663819218749999891e+02,-1.067930013127724465e+02
4.663822148437500346e+02,-1.025701023897842248e+02
4.663825078125000232e+02,-9.634036294405888157e+01
4.663828007812500118e+02,-9.223710987111131487e+01
4.663830937500000005e+02,-1.011975188698530559e+02
4.663833867187499891e+02,-1.044881100560888569e+02
4.663836796875000346e+02,-1.101011016996026939e+02
4.663839726562500232e+02,-1.064911866136125695e+02
4.663842656250000118e+02,-1.017057245492408128e+02
4.663845585937500005e+02,-9.865465822261570850e+01
4.663848515624999891e+02,-1.055954475914131194e+02
4.663851445312500346e+02,-9.739770765601446101e+01
4.663854375000000232e+02,-9.435529735713949151e+01
4.663857304687500118e+02,-1.015844457338906892e+02
4.663860234375000005e+02,-1.053302104770837673e+02
4.663863164062499891e+02,-1.014730331902502485e+02
4.663866093750000346e+02,-1.082249440389052211e+02
4.663869023437500232e+02,-1.048581999440395549e+02
4.663871953125000118e+02,-9.513290580878106084e+01
4.663874882812500005e+02,-9.605737817810961587e+01
4.663877812499999891e+02,-9.732796043987180212e+01
4.663880742187500346e+02,-9.852066783078782919e+01
4.663883671875000232e+02,-1.002726224303590072e+02
4.663886601562500118e+02,-9.865896194746792958e+01
4.663889531250000005e+02,-1.042107384670367622e+02
4.663892460937499891e+02,-1.000949089152324945e+02
4.663895390625000346e+02,-9.674161278133149722e+01
4.663898320312500232e+02,-9.749501659193239789e+01
4.663901250000000118e+02,-9.759305900331938233e+01
4.663904179687500005e+02,-1.016997139113088480e+02
4.663907109374999891e+02,-1.043915537170684757e+02
4.663910039062500346e+02,-1.055249497475951728e+02
4.663912968750000232e+02,-9.548718208826582554e+01
4.663915898437500118e+02,-9.773503619686765376e+01
4.663918828125000005e+02,-1.046855001271118795e+02
4.663921757812499891e+02,-9.287804906765194346e+01
4.663924687500000346e+02,-9.520100111552881117e+01
4.663927617187500232e+02,-9.631841152145854323e+01
4.663930546875000118e+02,-9.902077884215785275e+01
4.663933476562500005e+02,-1.060407344682552235e+02
4.663936406249999891e+02,-1.078423312202421727e+02
4.663939335937500346e+02,-9.803807113832883147e+01
4.663942265625000232e+02,-9.409801640104410581e+01
4.663945195312500118e+02,-9.847794142506010928e+01
4.663948125000000005e+02,-9.456327142326351520e+01
4.663951054687499891e+02,-1.016351998728992356e+02
4.663953984375000346e+02,-1.067444825239210218e+02
4.663956914062500232e+02,-1.002714731138467528e+02
4.663959843750000118e+02,-9.574887428952976620e+01
4.663962773437500005e+02,-1.020814440758942823e+02
4.663965703124999891e+02,-1.050000288507427371e+02
4.663968632812500346e+02,-9.904446075379527770e+01
4.663971562500000232e+02,-9.760490895611893336e+01
4.663974492187500118e+02,-9.653280794245263507e+01
4.663977421875000005e+02,-9.827301588470824356e+01
4.663980351562499891e+02,-1.029310972395487909e+02
4.663983281250000346e+02,-1.019793904930642725e+02
4.663986210937500232e+02,-9.938194617109118667e+01
4.663989140625000118e+02,-1.010253962507763816e+02
4.663992070312500005e+02,-1.082095634546368501e+02
4.663994999999999891e+02,-1.069444211885423925e+02
4.663997929687500346e+02,-9.607527141212588617e+01
4.664000859375000232e+02,-9.680386767752126786e+01
4.664003789062500118e+02,-9.784882847068955414e+01
4.664006718750000005e+02,-1.011806045621182051e+02
4.664009648437499891e+02,-9.856759328949175369e+01
4.664012578125000346e+02,-1.049731097981596690e+02
4.664015507812500232e+02,-1.020516890025645012e+02
4.664018437500000118e+02,-9.944501350472219769e+01
4.664021367187500005e+02,-9.624932735573354137e+01
4.664024296874999891e+02,-1.010237512265458406e+02
4.664027226562500346e+02,-1.011334376497152476e+02
4.664030156250000232e+02,-1.003605415557848062e+02
4.664033085937500118e+02,-1.148774563443002990e+02
4.664036015625000005e+02,-1.010689424849366134e+02
4.664038945312499891e+02,-1.000920401669787054e+02
4.664041875000000346e+02,-1.042062177821924536e+02
4.664044804687500232e+02,-1.000969018110756537e+02
4.664047734375000118e+02,-9.596780772047104335e+01
4.664050664062500005e+02,-9.991308554227924787e+01
4.664053593749999891e+02,-1.078654484863719887e+02
4.664056523437500346e+02,-1.035298525562523935e+02
4.664059453125000232e+02,-9.915206943828293618e+01
4.664062382812500118e+02,-9.244656106004514129e+01
4.664065312500000005e+02,-9.264816685040493383e+01
4.664068242187499891e+02,-1.008240095813036419e+02
4.664071171875000346e+02,-1.063536419831269484e+02
4.664074101562500232e+02,-9.705433509663473046e+01
