Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-1.026809472561943153e+02
4.663622929687500118e+02,-9.784080042564335145e+01
4.663625859375000005e+02,-9.699130902733577386e+01
4.663628789062499891e+02,-1.242582704019806101e+02
4.663631718750000346e+02,-1.015039306007457043e+02
4.663634648437500232e+02,-1.135497719516414179e+02
4.663637578125000118e+02,-1.011620453234978498e+02
4.663640507812500005e+02,-1.005508965075922703e+02
4.663643437499999891e+02,-1.046413342220280356e+02
4.663646367187500346e+02,-9.760817047994935081e+01
4.663649296875000232e+02,-9.641720198958881838e+01
4.663652226562500118e+02,-9.554931650278336974e+01
4.663655156250000005e+02,-1.041385473028481812e+02
4.663658085937499891e+02,-1.011334024869485262e+02
4.663661015625000346e+02,-1.012531437662222089e+02
4.663663945312500232e+02,-9.735546529475691102e+01
4.663666875000000118e+02,-9.739781296583942094e+01
4.663669804687500005e+02,-9.962540665181739996e+01
4.663672734374999891e+02,-1.076072434865752001e+02
4.663675664062500346e+02,-9.496107815953024556e+01
4.663678593750000232e+02,-9.435331455147601787e+01
4.663681523437500118e+02,-1.072538684117035501e+02
4.663684453125000005e+02,-1.086578103647721747e+02
4.663687382812499891e+02,-1.012791807361445251e+02
4.663690312500000346e+02,-9.968794255437045138e+01
4.663693242187500232e+02,-1.033626122621859054e+02
4.663696171875000118e+02,-1.041670625786705386e+02
4.663699101562500005e+02,-1.110630081181705862e+02
4.663702031249999891e+02,-9.273371597564204194e+01
4.663704960937500346e+02,-9.358339687453324984e+01
4.663707890625000232e+02,-1.096104187031111223e+02
4.663710820312500118e+02,-1.007385907786592725e+02
4.663713750000000005e+02,-9.635872505602176830e+01
4.663716679687499891e+02,-9.717906508154995038e+01
4.663719609375000346e+02,-1.003898382908343621e+02
4.663722539062500232e+02,-1.044798693591054359e+02
4.663725468750000118e+02,-1.003985763202008172e+02
4.663728398437500005e+02,-9.344806610981395067e+01
4.663731328124999891e+02,-9.441370123740897213e+01
4.663734257812500346e+02,-1.154429223961106601e+02
4.663737187500000232e+02,-9.483384392716182276e+01
4.663740117187500118e+02,-9.369127830414393543e+01
4.663743046875000005e+02,-9.596681373183741925e+01
4.663745976562499891e+02,-9.988166375874823188e+01
4.663748906250000346e+02,-1.226712873741076919e+02
4.663751835937500232e+02,-1.042933509352535850e+02
4.663754765625000118e+02,-9.711089599964445540e+01
4.663757695312500005e+02,-1.029192841818842794e+02
4.663760624999999891e+02,-1.005729439834963159e+02
4.663763554687500346e+02,-1.019805788300314759e+02
4.663766484375000232e+02,-9.728234527901021522e+01
4.663769414062500118e+02,-9.454109562495624175e+01
4.663772343750000005e+02,-9.751741033361884092e+01
4.663775273437499891e+02,-1.009520560921591112e+02
4.663778203125000346e+02,-1.005236523281901100e+02
4.663781132812500232e+02,-9.933724534278005081e+01
4.663784062500000118e+02,-1.016950653672930258e+02
4.663786992187500005e+02,-9.982121858036983042e+01
4.663789921874999891e+02,-1.033607678708556250e+02
4.663792851562500346e+02,-9.572011791526054481e+01
4.663795781250000232e+02,-1.019689969256997273e+02
4.663798710937500118e+02,-9.651219828736589079e+01
4.663801640625000005e+02,-9.614857725987732806e+01
4.663804570312499891e+02,-1.054391855149737154e+02
