Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.714478136880607906e+01
4.663622929687500118e+02,-9.579394155027165425e+01
4.663625859375000005e+02,-1.043527597983431434e+02
4.663628789062499891e+02,-1.091714103914139855e+02
4.663631718750000346e+02,-9.916494014883561192e+01
4.663634648437500232e+02,-1.041706561269480034e+02
4.663637578125000118e+02,-1.038047136804401305e+02
4.663640507812500005e+02,-1.062298459757257660e+02
4.663643437499999891e+02,-9.598195364281340858e+01
4.663646367187500346e+02,-9.601801323810011013e+01
4.663649296875000232e+02,-1.077325528017886569e+02
4.663652226562500118e+02,-9.994904035629673444e+01
4.663655156250000005e+02,-1.072189783037089512e+02
4.663658085937499891e+02,-1.010521184319399737e+02
4.663661015625000346e+02,-1.004570613355205921e+02
4.663663945312500232e+02,-1.149590079819930963e+02
4.663666875000000118e+02,-9.531420642435170976e+01
4.663669804687500005e+02,-9.884778410665118997e+01
4.663672734374999891e+02,-1.020992755517775379e+02
4.663675664062500346e+02,-9.721722897634556659e+01
4.663678593750000232e+02,-1.013923173341797224e+02
4.663681523437500118e+02,-1.059547626892380237e+02
4.663684453125000005e+02,-9.631881855979023044e+01
4.663687382812499891e+02,-9.637087038109568482e+01
4.663690312500000346e+02,-9.910890931605405285e+01
4.663693242187500232e+02,-9.911287716352320842e+01
4.663696171875000118e+02,-1.056422308869228459e+02
4.663699101562500005e+02,-1.023141311218872715e+02
4.663702031249999891e+02,-9.680557583569708413e+01
4.663704960937500346e+02,-1.040539940461831918e+02
4.663707890625000232e+02,-9.342391228718156526e+01
4.663710820312500118e+02,-9.218864986585133181e+01
4.663713750000000005e+02,-9.468513845797941997e+01
4.663716679687499891e+02,-9.435837016891167650e+01
4.663719609375000346e+02,-1.103701073415475662e+02
4.663722539062500232e+02,-9.678361472905321250e+01
4.663725468750000118e+02,-9.596397634491047768e+01
4.663728398437500005e+02,-9.255649721486854276e+01
4.663731328124999891e+02,-1.138900077722557853e+02
4.663734257812500346e+02,-9.834799570622729448e+01
4.663737187500000232e+02,-9.744796891832136509e+01
4.663740117187500118e+02,-9.051280796623514391e+01
4.663743046875000005e+02,-9.352696735645889703e+01
4.663745976562499891e+02,-1.023476827020640769e+02
4.663748906250000346e+02,-1.167606114828001580e+02
4.663751835937500232e+02,-9.796451952659212736e+01
4.663754765625000118e+02,-9.636132754853109361e+01
4.663757695312500005e+02,-9.823802186586047469e+01
4.663760624999999891e+02,-9.955940494562121046e+01
4.663763554687500346e+02,-9.430298598904721530e+01
4.663766484375000232e+02,-9.276804952514143565e+01
4.663769414062500118e+02,-1.022901659976940607e+02
4.663772343750000005e+02,-1.051604399720295078e+02
4.663775273437499891e+02,-1.057615731999379705e+02
4.663778203125000346e+02,-9.738572720104775726e+01
4.663781132812500232e+02,-9.786533289480635744e+01
4.663784062500000118e+02,-1.074194581661158168e+02
4.663786992187500005e+02,-9.767900060273669283e+01
4.663789921874999891e+02,-9.395126087002573456e+01
4.663792851562500346e+02,-9.570813249612274376e+01
4.663795781250000232e+02,-9.356841662409046023e+01
4.663798710937500118e+02,-9.682482668536417236e+01
4.663801640625000005e+02,-9.814384942970201564e+01
4.663804570312499891e+02,-9.749660973490124150e+01
4.663807500000000346e+02,-9.871551427781716370e+01
4.663810429687500232e+02,-1.026378783908541550e+02
4.663813359375000118e+02,-1.012178748515628968e+02
4.663816289062500005e+02,-9.822656992566814438e+01
4.663819218749999891e+02,-9.260327823436765016e+01
4.663822148437500346e+02,-9.337443176750531393e+01
4.663825078125000232e+02,-9.664175855570319129e+01
4.663828007812500118e+02,-9.530656082279038799e+01
4.663830937500000005e+02,-9.395009920039917972e+01
4.663833867187499891e+02,-9.769479104035040962e+01
4.663836796875000346e+02,-1.047819790628620638e+02
4.663839726562500232e+02,-9.944385491852244741e+01
4.663842656250000118e+02,-9.420027044960164631e+01
4.663845585937500005e+02,-9.555508844052575057e+01
4.663848515624999891e+02,-9.578850443105193335e+01
4.663851445312500346e+02,-9.278402432533306410e+01
4.663854375000000232e+02,-9.366239335472913297e+01
4.663857304687500118e+02,-9.827211608369255202e+01
4.663860234375000005e+02,-1.117527360424370073e+02
4.663863164062499891e+02,-1.040486437241871158e+02
4.663866093750000346e+02,-9.497135843322806181e+01
4.663869023437500232e+02,-1.122355026810137133e+02
4.663871953125000118e+02,-1.010611686392156230e+02
4.663874882812500005e+02,-9.333203687492193978e+01
4.663877812499999891e+02,-9.382392266368282208e+01
4.663880742187500346e+02,-1.013649239358623788e+02
4.663883671875000232e+02,-9.757817743436534386e+01
4.663886601562500118e+02,-9.425291914675082694e+01
4.663889531250000005e+02,-9.570164206832944842e+01
4.663892460937499891e+02,-1.030908404074861835e+02
4.663895390625000346e+02,-1.015684140907757893e+02
4.663898320312500232e+02,-1.013205397750819969e+02
4.663901250000000118e+02,-9.363995467730890709e+01
4.663904179687500005e+02,-9.949752544904404772e+01
4.663907109374999891e+02,-1.046253800281822208e+02
4.663910039062500346e+02,-9.431439884765696036e+01
4.663912968750000232e+02,-1.006777675904990303e+02
4.663915898437500118e+02,-1.041562313382562479e+02
4.663918828125000005e+02,-9.978919889509575114e+01
4.663921757812499891e+02,-9.625055463826085145e+01
4.663924687500000346e+02,-9.250474653179981033e+01
4.663927617187500232e+02,-9.433870433100280195e+01
4.663930546875000118e+02,-9.954375420063217916e+01
4.663933476562500005e+02,-9.469020353601516149e+01
4.663936406249999891e+02,-9.813672784160657159e+01
4.663939335937500346e+02,-1.059632534627971552e+02
4.663942265625000232e+02,-1.086691827014390697e+02
4.663945195312500118e+02,-9.938914314531172067e+01
4.663948125000000005e+02,-9.588855013497322943e+01
4.663951054687499891e+02,-9.590284047371346787e+01
4.663953984375000346e+02,-9.475963670178001053e+01
4.663956914062500232e+02,-9.234369869868984892e+01
4.663959843750000118e+02,-9.725590336070368380e+01
4.663962773437500005e+02,-1.024779172806027248e+02
4.663965703124999891e+02,-1.056643065514594753e+02
4.663968632812500346e+02,-1.050455432699671121e+02
4.663971562500000232e+02,-1.054563353579946892e+02
4.663974492187500118e+02,-9.942412096329246651e+01
4.663977421875000005e+02,-9.676713597982475790e+01
4.663980351562499891e+02,-9.367788442810309846e+01
4.663983281250000346e+02,-9.752515783721736398e+01
4.663986210937500232e+02,-9.672562412719997837e+01
4.663989140625000118e+02,-9.726155347524021977e+01
4.663992070312500005e+02,-9.821359950286533547e+01
4.663994999999999891e+02,-1.025981580427126403e+02
4.663997929687500346e+02,-9.616348097363513148e+01
4.664000859375000232e+02,-9.499672860571592992e+01
4.664003789062500118e+02,-9.783359057807210490e+01
4.664006718750000005e+02,-1.107444644510904084e+02
4.664009648437499891e+02,-9.758753329165944024e+01
4.664012578125000346e+02,-9.223919848206861616e+01
4.664015507812500232e+02,-9.460397741812988670e+01
4.664018437500000118e+02,-9.579204658440863795e+01
4.664021367187500005e+02,-9.147279017921009370e+01
4.664024296874999891e+02,-9.399179715226055976e+01
4.664027226562500346e+02,-9.729354151212908164e+01
4.664030156250000232e+02,-9.937507788278938392e+01
4.664033085937500118e+02,-9.757675531549672598e+01
4.664036015625000005e+02,-9.042601379299590292e+01
4.664038945312499891e+02,-9.071546195084189890e+01
4.664041875000000346e+02,-9.258849340979024589e+01
4.664044804687500232e+02,-9.377906725324145043e+01
4.664047734375000118e+02,-9.206907473060906000e+01
4.664050664062500005e+02,-9.099826107114067497e+01
4.664053593749999891e+02,-9.652482184403990573e+01
4.664056523437500346e+02,-1.007156868860816701e+02
4.664059453125000232e+02,-9.624445162862841130e+01
4.664062382812500118e+02,-9.463531457500403121e+01
4.664065312500000005e+02,-9.449396306962150049e+01
4.664068242187499891e+02,-9.579453290946349853e+01
4.664071171875000346e+02,-1.079543492344542415e+02
4.664074101562500232e+02,-9.398236451040274630e+01
4.664077031250000118e+02,-9.373676798347062800e+01
4.664079960937500005e+02,-9.759596356887922752e+01
4.664082890624999891e+02,-1.007867599045014941e+02
4.664085820312500346e+02,-9.788766438050033969e+01
4.664088750000000232e+02,-9.764710637564215290e+01
4.664091679687500118e+02,-9.545903906803499694e+01
4.664094609375000005e+02,-1.011589129213193985e+02
