Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-1.053961528804479428e+02
4.663622929687500118e+02,-1.069624858321749770e+02
4.663625859375000005e+02,-1.055228084263795267e+02
4.663628789062499891e+02,-1.137332329727973672e+02
4.663631718750000346e+02,-1.035836722671406420e+02
4.663634648437500232e+02,-1.084797724959154408e+02
4.663637578125000118e+02,-9.703393818434918217e+01
4.663640507812500005e+02,-1.042326669610393566e+02
4.663643437499999891e+02,-1.105416733114090135e+02
4.663646367187500346e+02,-1.010192286200314271e+02
4.663649296875000232e+02,-1.004723182787420654e+02
4.663652226562500118e+02,-1.071063142466363445e+02
4.663655156250000005e+02,-1.157591684010081110e+02
4.663658085937499891e+02,-1.067856850109906759e+02
4.663661015625000346e+02,-1.012593351217872453e+02
4.663663945312500232e+02,-9.804575625370760861e+01
4.663666875000000118e+02,-1.002371777503879855e+02
4.663669804687500005e+02,-1.076882761248134415e+02
4.663672734374999891e+02,-1.188458832654505954e+02
4.663675664062500346e+02,-1.080629796493896322e+02
4.663678593750000232e+02,-1.121105828097396113e+02
4.663681523437500118e+02,-1.018997108314709976e+02
4.663684453125000005e+02,-9.886361195116221268e+01
4.663687382812499891e+02,-1.055754782280338588e+02
4.663690312500000346e+02,-1.090064120987848355e+02
4.663693242187500232e+02,-1.022841309850087868e+02
4.663696171875000118e+02,-1.033013358638588954e+02
4.663699101562500005e+02,-1.050669608843302285e+02
4.663702031249999891e+02,-1.070999880633203816e+02
4.663704960937500346e+02,-1.039299379139615951e+02
4.663707890625000232e+02,-1.193237698358370835e+02
4.663710820312500118e+02,-1.021401457166216460e+02
4.663713750000000005e+02,-1.029083805862034069e+02
4.663716679687499891e+02,-1.040888366642474239e+02
4.663719609375000346e+02,-9.860126667560760438e+01
4.663722539062500232e+02,-1.022235027466723380e+02
4.663725468750000118e+02,-1.057714171388886513e+02
4.663728398437500005e+02,-1.010281256279252347e+02
4.663731328124999891e+02,-1.066390497324569537e+02
4.663734257812500346e+02,-1.099397050318158904e+02
4.663737187500000232e+02,-1.040678340872857319e+02
4.663740117187500118e+02,-1.156000075504078950e+02
4.663743046875000005e+02,-1.014100112649914109e+02
4.663745976562499891e+02,-1.023292348149108619e+02
4.663748906250000346e+02,-1.029253379745954078e+02
4.663751835937500232e+02,-1.016718067377218659e+02
4.663754765625000118e+02,-1.016857815910663163e+02
4.663757695312500005e+02,-1.052341248090801287e+02
4.663760624999999891e+02,-1.007032706648143687e+02
