Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-1.059384160501098080e+02
4.663622929687500118e+02,-1.041394768667639710e+02
4.663625859375000005e+02,-1.008380561769662904e+02
4.663628789062499891e+02,-1.006485262712245117e+02
4.663631718750000346e+02,-1.121973246188704962e+02
4.663634648437500232e+02,-1.100229602528882538e+02
4.663637578125000118e+02,-1.084024907446636803e+02
4.663640507812500005e+02,-9.839748732938089404e+01
4.663643437499999891e+02,-9.991074111107687372e+01
4.663646367187500346e+02,-9.926174527658395164e+01
4.663649296875000232e+02,-9.983030331929468559e+01
4.663652226562500118e+02,-1.166002518049393757e+02
4.663655156250000005e+02,-9.990237490404355469e+01
4.663658085937499891e+02,-1.013482853719303023e+02
4.663661015625000346e+02,-1.101927663136746389e+02
4.663663945312500232e+02,-1.109183634509937804e+02
4.663666875000000118e+02,-1.128845495861642121e+02
4.663669804687500005e+02,-1.045803897385511050e+02
4.663672734374999891e+02,-9.924377601819787742e+01
4.663675664062500346e+02,-1.041620980697907441e+02
4.663678593750000232e+02,-1.065714305461116851e+02
4.663681523437500118e+02,-1.174259351611600977e+02
4.663684453125000005e+02,-9.607636226199311125e+01
4.663687382812499891e+02,-9.763724398003409988e+01
4.663690312500000346e+02,-9.929287440285202138e+01
4.663693242187500232e+02,-1.042273837245752190e+02
4.663696171875000118e+02,-9.775215245650926477e+01
4.663699101562500005e+02,-1.014209496375387971e+02
4.663702031249999891e+02,-1.042391164030144353e+02
4.663704960937500346e+02,-1.050997155016840878e+02
4.663707890625000232e+02,-1.207699375668006780e+02
4.663710820312500118e+02,-1.047695375452680224e+02
4.663713750000000005e+02,-1.051320974878551908e+02
4.663716679687499891e+02,-1.005915320928640853e+02
4.663719609375000346e+02,-1.017366045887018657e+02
4.663722539062500232e+02,-9.807045143879716420e+01
4.663725468750000118e+02,-9.768930702165081925e+01
4.663728398437500005e+02,-1.068601802184149676e+02
4.663731328124999891e+02,-1.038775410956444745e+02
4.663734257812500346e+02,-1.031210063831041168e+02
4.663737187500000232e+02,-1.131851614403074393e+02
4.663740117187500118e+02,-1.023338859216942751e+02
4.663743046875000005e+02,-9.630613002855758964e+01
4.663745976562499891e+02,-9.904244447322906808e+01
4.663748906250000346e+02,-1.035712588769421671e+02
4.663751835937500232e+02,-1.017960512063704925e+02
4.663754765625000118e+02,-1.112535084365985085e+02
4.663757695312500005e+02,-1.022060531222235795e+02
4.663760624999999891e+02,-1.132845786462768842e+02
4.663763554687500346e+02,-1.071862173657164590e+02
4.663766484375000232e+02,-1.060542886670643981e+02
4.663769414062500118e+02,-1.057842465554951161e+02
4.663772343750000005e+02,-1.056310231495627363e+02
4.663775273437499891e+02,-1.033634646312243319e+02
4.663778203125000346e+02,-1.024914000998270893e+02
4.663781132812500232e+02,-1.030357400657214555e+02
4.663784062500000118e+02,-9.695530233467573566e+01
4.663786992187500005e+02,-9.951269918272220139e+01
4.663789921874999891e+02,-1.003680943275549851e+02
4.663792851562500346e+02,-1.036527340909502470e+02
4.663795781250000232e+02,-1.092119778554905452e+02
4.663798710937500118e+02,-1.081440352475923419e+02
4.663801640625000005e+02,-1.024461909965291397e+02
4.663804570312499891e+02,-9.855435174341003801e+01
4.663807500000000346e+02,-1.041342754668511645e+02
4.663810429687500232e+02,-1.047870510343950201e+02
4.663813359375000118e+02,-1.051341293997643618e+02
4.663816289062500005e+02,-1.131939596023713221e+02
4.663819218749999891e+02,-1.061302863285281148e+02
4.663822148437500346e+02,-9.963065876365931217e+01
4.663825078125000232e+02,-1.087919069788978845e+02
4.663828007812500118e+02,-1.059069644175660869e+02
4.663830937500000005e+02,-1.001462645236240832e+02
4.663833867187499891e+02,-9.842552049633309252e+01
4.663836796875000346e+02,-1.029883993064706118e+02
4.663839726562500232e+02,-9.857466172781786895e+01
4.663842656250000118e+02,-1.009303761908569186e+02
4.663845585937500005e+02,-1.161112232048632791e+02
4.663848515624999891e+02,-1.083051856114376079e+02
4.663851445312500346e+02,-1.076790865631469103e+02
4.663854375000000232e+02,-1.095166582442481484e+02
4.663857304687500118e+02,-1.150761500830600994e+02
4.663860234375000005e+02,-1.072089438678594604e+02
4.663863164062499891e+02,-1.054462239781069002e+02
4.663866093750000346e+02,-1.071095664526696822e+02
4.663869023437500232e+02,-1.023950645998850177e+02
4.663871953125000118e+02,-9.945409006268810970e+01
4.663874882812500005e+02,-1.093634149980985484e+02
4.663877812499999891e+02,-1.066173164344460389e+02
4.663880742187500346e+02,-1.172244722788240665e+02
4.663883671875000232e+02,-1.116493812714188323e+02
4.663886601562500118e+02,-1.066888940776765651e+02
4.663889531250000005e+02,-1.108910039913228047e+02
4.663892460937499891e+02,-1.028233159322624459e+02
4.663895390625000346e+02,-1.075354401033672360e+02
4.663898320312500232e+02,-1.106083100145047808e+02
4.663901250000000118e+02,-1.038215960410216496e+02
4.663904179687500005e+02,-1.087313421672698439e+02
4.663907109374999891e+02,-1.016406513716575120e+02
4.663910039062500346e+02,-9.935195314152608148e+01
4.663912968750000232e+02,-1.052851315960154466e+02
4.663915898437500118e+02,-9.845423673782023855e+01
4.663918828125000005e+02,-1.011743891260348818e+02
4.663921757812499891e+02,-1.087854095426746142e+02
4.663924687500000346e+02,-1.095747328976260917e+02
4.663927617187500232e+02,-1.094725875843187026e+02
4.663930546875000118e+02,-1.044008948071041374e+02
4.663933476562500005e+02,-1.043585556158787995e+02
4.663936406249999891e+02,-1.023001185613149460e+02
4.663939335937500346e+02,-1.117763046892120258e+02
4.663942265625000232e+02,-1.055688112056998449e+02
4.663945195312500118e+02,-1.095009401308878552e+02
4.663948125000000005e+02,-1.057569387759762378e+02
4.663951054687499891e+02,-1.018274532649341637e+02
4.663953984375000346e+02,-1.041820249390045063e+02
4.663956914062500232e+02,-1.168048333856418424e+02
4.663959843750000118e+02,-1.049962285905314729e+02
4.663962773437500005e+02,-1.098988003537700138e+02
4.663965703124999891e+02,-1.062265504359701538e+02
4.663968632812500346e+02,-9.711995939746408624e+01
4.663971562500000232e+02,-9.586883286590713737e+01
4.663974492187500118e+02,-1.184383049168732214e+02
4.663977421875000005e+02,-1.070090490389886497e+02
4.663980351562499891e+02,-1.132075094291901394e+02
4.663983281250000346e+02,-1.116637038790783123e+02
4.663986210937500232e+02,-1.022181477670280003e+02
4.663989140625000118e+02,-9.890732818829567918e+01
4.663992070312500005e+02,-1.018222413411719884e+02
4.663994999999999891e+02,-1.175544781757675850e+02
4.663997929687500346e+02,-9.645655232465026074e+01
4.664000859375000232e+02,-9.373819778282403092e+01
4.664003789062500118e+02,-1.004622141536832061e+02
4.664006718750000005e+02,-1.045874347958492478e+02
4.664009648437499891e+02,-1.119142862994223435e+02
4.664012578125000346e+02,-1.026453928231553903e+02
4.664015507812500232e+02,-1.013065751461069510e+02
4.664018437500000118e+02,-1.025749009756898147e+02
4.664021367187500005e+02,-1.152396158433929259e+02
4.664024296874999891e+02,-1.058867986136007602e+02
4.664027226562500346e+02,-1.027447133994389219e+02
4.664030156250000232e+02,-9.917747584410831507e+01
4.664033085937500118e+02,-1.077543759676024422e+02
4.664036015625000005e+02,-1.008072531767487305e+02
4.664038945312499891e+02,-9.956170783302513883e+01
4.664041875000000346e+02,-1.025336382383874678e+02
4.664044804687500232e+02,-1.080767185873344260e+02
4.664047734375000118e+02,-1.043651417196206808e+02
4.664050664062500005e+02,-1.014322857767340906e+02
4.664053593749999891e+02,-1.157703553739474955e+02
4.664056523437500346e+02,-1.041414726601233269e+02
4.664059453125000232e+02,-1.085979263636244951e+02
4.664062382812500118e+02,-1.107637908608213309e+02
4.664065312500000005e+02,-1.075182050658236221e+02
4.664068242187499891e+02,-1.077540819417094298e+02
4.664071171875000346e+02,-1.042992561453870479e+02
4.664074101562500232e+02,-1.062562119493639869e+02
4.664077031250000118e+02,-1.044075376770982047e+02
4.664079960937500005e+02,-1.103828495444685842e+02
4.664082890624999891e+02,-1.110761357219293330e+02
4.664085820312500346e+02,-1.147720856410896175e+02
4.664088750000000232e+02,-1.016527643181192531e+02
4.664091679687500118e+02,-9.781600850617715537e+01
4.664094609375000005e+02,-9.918310615738531055e+01
4.664097539062499891e+02,-1.023477977784475001e+02
4.664100468750000346e+02,-1.031713192835150750e+02
4.664103398437500232e+02,-1.064217755401340639e+02
4.664106328125000118e+02,-1.076566600496658879e+02
4.664109257812500005e+02,-1.103235437852917613e+02
4.664112187499999891e+02,-1.040060616910870408e+02
4.664115117187500346e+02,-1.023249797767044811e+02
4.664118046875000232e+02,-1.034657978288543916e+02
4.664120976562500118e+02,-1.038520606658497769e+02
4.664123906250000005e+02,-1.036520323129022501e+02
4.664126835937499891e+02,-9.957431441243512893e+01
4.664129765625000346e+02,-1.013672221869741321e+02
4.664132695312500232e+02,-1.114906648302784902e+02
4.664135625000000118e+02,-1.045541312153112017e+02
4.664138554687500005e+02,-1.056051195452407683e+02
4.664141484374999891e+02,-9.584189067350324365e+01
4.664144414062500346e+02,-1.014890897014612534e+02
4.664147343750000232e+02,-1.024202259317563062e+02
4.664150273437500118e+02,-1.062674214887452990e+02
4.664153203125000005e+02,-1.100995057062459779e+02
4.664156132812499891e+02,-1.018609137714443449e+02
4.664159062500000346e+02,-9.943874836850410759e+01
4.664161992187500232e+02,-9.903653365466769287e+01
4.664164921875000118e+02,-9.596800248213968132e+01
4.664167851562500005e+02,-9.699156190412330147e+01
4.664170781249999891e+02,-9.980010871015919349e+01
4.664173710937500346e+02,-1.015964884268476709e+02
4.664176640625000232e+02,-1.013884594482866675e+02
4.664179570312500118e+02,-9.832093034296414658e+01
4.664182500000000005e+02,-1.063800907787945675e+02
4.664185429687499891e+02,-1.005392552084097417e+02
4.664188359375000346e+02,-9.539885077952556003e+01
4.664191289062500232e+02,-1.049413998624373505e+02
4.664194218750000118e+02,-1.034872324982197398e+02
4.664197148437500005e+02,-1.026254739386737924e+02
