Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-1.082267984401529901e+02
4.663622929687500118e+02,-1.099771216660915627e+02
4.663625859375000005e+02,-1.241613591858692303e+02
4.663628789062499891e+02,-1.140839528613358027e+02
4.663631718750000346e+02,-1.060710562884236765e+02
4.663634648437500232e+02,-1.019339541844722703e+02
4.663637578125000118e+02,-1.000200797539649216e+02
4.663640507812500005e+02,-1.061228081492219246e+02
4.663643437499999891e+02,-1.023028549765854365e+02
4.663646367187500346e+02,-1.058130425116369508e+02
4.663649296875000232e+02,-9.713343097831214834e+01
4.663652226562500118e+02,-9.633883524534141429e+01
4.663655156250000005e+02,-9.719102703343921235e+01
4.663658085937499891e+02,-1.026849649783959961e+02
4.663661015625000346e+02,-1.046502002772602111e+02
4.663663945312500232e+02,-1.028284012166143810e+02
4.663666875000000118e+02,-1.068930852394566813e+02
4.663669804687500005e+02,-1.091119379694721658e+02
4.663672734374999891e+02,-1.022784431104247602e+02
4.663675664062500346e+02,-1.052584931567302533e+02
4.663678593750000232e+02,-1.047109896378474616e+02
4.663681523437500118e+02,-9.964141766985179061e+01
4.663684453125000005e+02,-9.944399025697435945e+01
4.663687382812499891e+02,-1.069310372451403168e+02
4.663690312500000346e+02,-1.010499288503209527e+02
4.663693242187500232e+02,-1.009628301414033302e+02
4.663696171875000118e+02,-9.992322467689484711e+01
4.663699101562500005e+02,-1.090612189600879134e+02
4.663702031249999891e+02,-1.005033254440100876e+02
4.663704960937500346e+02,-9.607118678980940274e+01
4.663707890625000232e+02,-9.643877368527003568e+01
4.663710820312500118e+02,-9.832631290471658758e+01
4.663713750000000005e+02,-9.649947019839214590e+01
4.663716679687499891e+02,-1.013684192088664133e+02
4.663719609375000346e+02,-9.892564180499948634e+01
4.663722539062500232e+02,-1.044071550534634412e+02
4.663725468750000118e+02,-1.119176563564857645e+02
4.663728398437500005e+02,-1.086467385546210238e+02
4.663731328124999891e+02,-1.066226612757095324e+02
4.663734257812500346e+02,-1.045511287338308080e+02
4.663737187500000232e+02,-1.057834004557823846e+02
4.663740117187500118e+02,-1.049383885954181181e+02
4.663743046875000005e+02,-1.114702325823185589e+02
4.663745976562499891e+02,-1.064018677641627448e+02
4.663748906250000346e+02,-1.033201163626323051e+02
4.663751835937500232e+02,-1.028894249430569516e+02
4.663754765625000118e+02,-1.123122140487713949e+02
4.663757695312500005e+02,-1.011919599668562455e+02
