Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-1.064548901872767459e+02
4.663622929687500118e+02,-9.930901228202964148e+01
4.663625859375000005e+02,-9.894036352740384643e+01
4.663628789062499891e+02,-1.023671820364742473e+02
4.663631718750000346e+02,-1.043956011358705069e+02
4.663634648437500232e+02,-1.033362386340317727e+02
4.663637578125000118e+02,-1.144991789558380617e+02
4.663640507812500005e+02,-1.049327875358248576e+02
4.663643437499999891e+02,-1.043568611563949702e+02
4.663646367187500346e+02,-1.040347078615605625e+02
4.663649296875000232e+02,-1.018040110977698731e+02
4.663652226562500118e+02,-1.073834889110396063e+02
4.663655156250000005e+02,-1.066185959287540470e+02
4.663658085937499891e+02,-1.082952217224280247e+02
4.663661015625000346e+02,-1.057696508077623321e+02
4.663663945312500232e+02,-1.035897750411488403e+02
4.663666875000000118e+02,-1.047642647850188382e+02
4.663669804687500005e+02,-1.100147680298856159e+02
4.663672734374999891e+02,-1.165158569629903980e+02
4.663675664062500346e+02,-1.038642654411241182e+02
4.663678593750000232e+02,-1.033228311525753043e+02
4.663681523437500118e+02,-1.031231748180519503e+02
4.663684453125000005e+02,-9.851982063665130340e+01
4.663687382812499891e+02,-9.709679706338340566e+01
4.663690312500000346e+02,-1.004049104584959338e+02
4.663693242187500232e+02,-1.040494795702745705e+02
4.663696171875000118e+02,-1.023670415411394572e+02
4.663699101562500005e+02,-1.085669731191195524e+02
4.663702031249999891e+02,-1.056058782788161921e+02
4.663704960937500346e+02,-1.116190971063916635e+02
4.663707890625000232e+02,-1.043356001238050510e+02
4.663710820312500118e+02,-1.115100246089358507e+02
4.663713750000000005e+02,-1.063946110340560978e+02
4.663716679687499891e+02,-1.083777938882830796e+02
4.663719609375000346e+02,-1.091835695633126733e+02
4.663722539062500232e+02,-1.065948354202296855e+02
4.663725468750000118e+02,-9.966249634906516519e+01
4.663728398437500005e+02,-1.045562370351818373e+02
4.663731328124999891e+02,-1.040103737387202614e+02
4.663734257812500346e+02,-9.895318509194466117e+01
4.663737187500000232e+02,-9.993930480242055125e+01
4.663740117187500118e+02,-9.868063016859375125e+01
4.663743046875000005e+02,-1.126554662301423804e+02
4.663745976562499891e+02,-1.003787773903865741e+02
4.663748906250000346e+02,-1.010648299040568645e+02
4.663751835937500232e+02,-1.003666283154625205e+02
4.663754765625000118e+02,-9.940267780786666663e+01
4.663757695312500005e+02,-1.034598302906370577e+02
4.663760624999999891e+02,-1.050927021055015729e+02
