Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-1.122697593712762227e+02
4.663622929687500118e+02,-1.020974530632159514e+02
4.663625859375000005e+02,-1.016277103549320628e+02
4.663628789062499891e+02,-9.889569272384262888e+01
4.663631718750000346e+02,-1.040688148065413827e+02
4.663634648437500232e+02,-1.030737342401503298e+02
4.663637578125000118e+02,-1.072481351194442425e+02
4.663640507812500005e+02,-1.066758981700125588e+02
4.663643437499999891e+02,-1.101925597144404776e+02
4.663646367187500346e+02,-1.078775291057152117e+02
4.663649296875000232e+02,-1.057430271906259236e+02
4.663652226562500118e+02,-1.007729559984270082e+02
4.663655156250000005e+02,-1.003111977868761358e+02
4.663658085937499891e+02,-1.001930783604148445e+02
4.663661015625000346e+02,-1.027241649893877025e+02
4.663663945312500232e+02,-9.955922840868612411e+01
4.663666875000000118e+02,-1.018359217302963913e+02
4.663669804687500005e+02,-1.086578079993348354e+02
4.663672734374999891e+02,-1.094484078237592115e+02
4.663675664062500346e+02,-1.063626126252466690e+02
4.663678593750000232e+02,-1.091546112651083433e+02
4.663681523437500118e+02,-9.987344535104281817e+01
4.663684453125000005e+02,-1.036319594326213434e+02
4.663687382812499891e+02,-1.054586027251321099e+02
4.663690312500000346e+02,-1.005667866670688113e+02
4.663693242187500232e+02,-9.938586207490894253e+01
4.663696171875000118e+02,-1.003387010134947133e+02
4.663699101562500005e+02,-1.101438455459470447e+02
4.663702031249999891e+02,-1.106032614816551529e+02
4.663704960937500346e+02,-1.117305207337450952e+02
4.663707890625000232e+02,-1.111875271171363266e+02
4.663710820312500118e+02,-1.197430519746308875e+02
4.663713750000000005e+02,-1.119089140539861376e+02
4.663716679687499891e+02,-1.084109786197152516e+02
4.663719609375000346e+02,-1.079826186321093928e+02
4.663722539062500232e+02,-1.039875330509918996e+02
4.663725468750000118e+02,-1.013733072027030744e+02
4.663728398437500005e+02,-9.960035113826491227e+01
4.663731328124999891e+02,-1.091433943938685047e+02
4.663734257812500346e+02,-1.042992687397238427e+02
4.663737187500000232e+02,-1.014884775682990750e+02
4.663740117187500118e+02,-1.035414420713893549e+02
4.663743046875000005e+02,-1.077785186744115578e+02
4.663745976562499891e+02,-1.066365718884912326e+02
4.663748906250000346e+02,-1.010670795380060554e+02
4.663751835937500232e+02,-9.904534108542236481e+01
4.663754765625000118e+02,-1.053112060414073596e+02
4.663757695312500005e+02,-1.057103907778130605e+02
4.663760624999999891e+02,-9.695037162769520478e+01
4.663763554687500346e+02,-9.911523101887590315e+01
