Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-1.032130778594765275e+02
4.663622929687500118e+02,-1.008956820158575027e+02
4.663625859375000005e+02,-1.119756946465247296e+02
4.663628789062499891e+02,-1.122061649778467398e+02
4.663631718750000346e+02,-1.032388620223996156e+02
4.663634648437500232e+02,-1.050176657852014586e+02
4.663637578125000118e+02,-1.018545245186025028e+02
4.663640507812500005e+02,-9.703264635229935209e+01
4.663643437499999891e+02,-9.656349096219274486e+01
4.663646367187500346e+02,-9.689415666879958167e+01
4.663649296875000232e+02,-9.938256356935767144e+01
4.663652226562500118e+02,-1.010773306449060840e+02
4.663655156250000005e+02,-1.080444413639481525e+02
4.663658085937499891e+02,-1.023902361484408914e+02
4.663661015625000346e+02,-1.093893886019523762e+02
4.663663945312500232e+02,-1.069315774801617636e+02
4.663666875000000118e+02,-9.852915278595027360e+01
4.663669804687500005e+02,-9.966972699560108140e+01
4.663672734374999891e+02,-1.039756168656813600e+02
4.663675664062500346e+02,-1.010275680154338716e+02
4.663678593750000232e+02,-1.358096451611571069e+02
4.663681523437500118e+02,-1.179597327573796264e+02
4.663684453125000005e+02,-1.026081774668861044e+02
4.663687382812499891e+02,-9.876199142498728634e+01
4.663690312500000346e+02,-9.991005227068120575e+01
4.663693242187500232e+02,-1.156007432098495116e+02
4.663696171875000118e+02,-1.074700266153211317e+02
4.663699101562500005e+02,-1.021354900132148913e+02
4.663702031249999891e+02,-1.056466129779938115e+02
4.663704960937500346e+02,-1.181678194857354072e+02
4.663707890625000232e+02,-1.108893386481384198e+02
4.663710820312500118e+02,-1.048247946529403123e+02
4.663713750000000005e+02,-1.268032556226518750e+02
4.663716679687499891e+02,-1.009938918113199122e+02
4.663719609375000346e+02,-1.101071086906000858e+02
4.663722539062500232e+02,-1.017963730056138871e+02
4.663725468750000118e+02,-9.858209545404412211e+01
4.663728398437500005e+02,-1.079783693421564550e+02
4.663731328124999891e+02,-1.009077223548835605e+02
4.663734257812500346e+02,-9.770540419393122988e+01
4.663737187500000232e+02,-9.759230279622249782e+01
4.663740117187500118e+02,-1.106235031225039904e+02
4.663743046875000005e+02,-1.002307650044171083e+02
4.663745976562499891e+02,-1.083737534423445652e+02
4.663748906250000346e+02,-1.085019001884957959e+02
4.663751835937500232e+02,-1.147003409567541610e+02
4.663754765625000118e+02,-1.035040030765882761e+02
4.663757695312500005e+02,-1.059146601526658884e+02
4.663760624999999891e+02,-1.096372083011717677e+02
4.663763554687500346e+02,-1.151408783356383623e+02
4.663766484375000232e+02,-1.077234321289736130e+02
4.663769414062500118e+02,-1.007802323782074581e+02
4.663772343750000005e+02,-9.936270615345182478e+01
4.663775273437499891e+02,-1.066934333297198947e+02
4.663778203125000346e+02,-1.042091905677595634e+02
4.663781132812500232e+02,-9.562196904317556800e+01
