Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-1.078702055059599161e+02
4.663622929687500118e+02,-1.004036702367753833e+02
4.663625859375000005e+02,-1.064507674079590771e+02
4.663628789062499891e+02,-1.098023436423436010e+02
4.663631718750000346e+02,-1.071623193586162870e+02
4.663634648437500232e+02,-9.934566783227472797e+01
4.663637578125000118e+02,-1.009041643111311402e+02
4.663640507812500005e+02,-1.041764412411613989e+02
4.663643437499999891e+02,-1.106587482409563847e+02
4.663646367187500346e+02,-1.020543045820276831e+02
4.663649296875000232e+02,-1.049212778013482108e+02
4.663652226562500118e+02,-9.997210529691555791e+01
4.663655156250000005e+02,-1.015082883313264261e+02
4.663658085937499891e+02,-1.001345399197229824e+02
4.663661015625000346e+02,-1.038906373569556081e+02
4.663663945312500232e+02,-1.063995136906949028e+02
4.663666875000000118e+02,-9.968262034411415584e+01
4.663669804687500005e+02,-1.007219666116592549e+02
4.663672734374999891e+02,-1.098232775784653370e+02
4.663675664062500346e+02,-1.022162983796228986e+02
4.663678593750000232e+02,-1.010899126886318982e+02
4.663681523437500118e+02,-1.018902107865813491e+02
4.663684453125000005e+02,-9.689598381047747466e+01
4.663687382812499891e+02,-9.706950670583174201e+01
4.663690312500000346e+02,-1.031593375540500404e+02
4.663693242187500232e+02,-1.038988396442312734e+02
4.663696171875000118e+02,-1.059547317510233455e+02
4.663699101562500005e+02,-1.053472541340859294e+02
4.663702031249999891e+02,-1.010723817314550530e+02
4.663704960937500346e+02,-1.065351021276793801e+02
4.663707890625000232e+02,-9.921867663268230331e+01
4.663710820312500118e+02,-1.031573729572513685e+02
4.663713750000000005e+02,-1.045165706193159565e+02
4.663716679687499891e+02,-1.067538527596590541e+02
4.663719609375000346e+02,-1.074671265721252951e+02
4.663722539062500232e+02,-1.014714091746795788e+02
4.663725468750000118e+02,-1.002391343515311206e+02
4.663728398437500005e+02,-9.879483466302490058e+01
4.663731328124999891e+02,-1.105995683886624192e+02
4.663734257812500346e+02,-1.013923434360040545e+02
4.663737187500000232e+02,-1.123660633393858035e+02
4.663740117187500118e+02,-1.113331035962232676e+02
4.663743046875000005e+02,-1.107541285991776192e+02
4.663745976562499891e+02,-1.105471832088562678e+02
4.663748906250000346e+02,-1.058888583659037721e+02
4.663751835937500232e+02,-1.042518990841527113e+02
4.663754765625000118e+02,-1.066262009927794310e+02
4.663757695312500005e+02,-1.052987921220626504e+02
4.663760624999999891e+02,-1.032318343420210880e+02
4.663763554687500346e+02,-9.882222322634228817e+01
4.663766484375000232e+02,-1.113381104996918225e+02
4.663769414062500118e+02,-1.069220631119045350e+02
4.663772343750000005e+02,-1.073256088543947442e+02
4.663775273437499891e+02,-1.112155752911724562e+02
4.663778203125000346e+02,-1.028287361050505808e+02
4.663781132812500232e+02,-9.803910232865038665e+01
4.663784062500000118e+02,-9.588118205114120940e+01
4.663786992187500005e+02,-9.921722497190849310e+01
4.663789921874999891e+02,-1.048116436102341567e+02
