Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.936069380890711500e+01
4.663622929687500118e+02,-1.044948530375742592e+02
4.663625859375000005e+02,-1.113759934367686100e+02
4.663628789062499891e+02,-1.093227804416303854e+02
4.663631718750000346e+02,-1.057572328276706628e+02
4.663634648437500232e+02,-1.094955128603642152e+02
4.663637578125000118e+02,-1.078590318964751020e+02
4.663640507812500005e+02,-1.094507273637359077e+02
4.663643437499999891e+02,-1.068674649873087503e+02
4.663646367187500346e+02,-1.076203665364273121e+02
4.663649296875000232e+02,-1.018786277457182763e+02
4.663652226562500118e+02,-1.089951277176895985e+02
4.663655156250000005e+02,-1.106512461447326814e+02
4.663658085937499891e+02,-1.148899372688001108e+02
4.663661015625000346e+02,-1.042016563348428662e+02
4.663663945312500232e+02,-1.028390906444891328e+02
4.663666875000000118e+02,-1.040650354655090553e+02
4.663669804687500005e+02,-1.012993548280113032e+02
4.663672734374999891e+02,-1.003015133447382823e+02
4.663675664062500346e+02,-1.064603843796089961e+02
4.663678593750000232e+02,-1.036903234580457820e+02
4.663681523437500118e+02,-1.008371427372420612e+02
4.663684453125000005e+02,-1.036025116528712715e+02
4.663687382812499891e+02,-1.094815033003766587e+02
4.663690312500000346e+02,-1.045408868632172670e+02
4.663693242187500232e+02,-1.095651244433341844e+02
4.663696171875000118e+02,-1.028320880738829430e+02
4.663699101562500005e+02,-1.033185720442769053e+02
4.663702031249999891e+02,-1.037905809053187767e+02
4.663704960937500346e+02,-1.039063980502377547e+02
4.663707890625000232e+02,-1.067252920727457735e+02
4.663710820312500118e+02,-1.017034230584303884e+02
4.663713750000000005e+02,-1.000646635292826403e+02
4.663716679687499891e+02,-1.049744116998549401e+02
4.663719609375000346e+02,-1.117588350340578529e+02
4.663722539062500232e+02,-1.069608284801714149e+02
4.663725468750000118e+02,-1.038187636942001575e+02
4.663728398437500005e+02,-1.076631691578986505e+02
4.663731328124999891e+02,-1.102377378250084661e+02
4.663734257812500346e+02,-1.026495302456450673e+02
4.663737187500000232e+02,-9.962488722772303618e+01
4.663740117187500118e+02,-9.903382973476311690e+01
4.663743046875000005e+02,-1.036277046453914608e+02
4.663745976562499891e+02,-1.082527860258187786e+02
4.663748906250000346e+02,-1.025075824096074797e+02
4.663751835937500232e+02,-1.292611339586120778e+02
4.663754765625000118e+02,-1.031176429512010060e+02
4.663757695312500005e+02,-1.154701870590014465e+02
4.663760624999999891e+02,-1.092238214457368031e+02
4.663763554687500346e+02,-1.065711465640370079e+02
4.663766484375000232e+02,-1.041552619449726080e+02
4.663769414062500118e+02,-1.148752827784915098e+02
4.663772343750000005e+02,-1.169283983795875912e+02
4.663775273437499891e+02,-1.003707568735409126e+02
4.663778203125000346e+02,-9.919889941453213567e+01
4.663781132812500232e+02,-1.012271442017012077e+02
