Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-1.018399072938239982e+02
4.663622929687500118e+02,-1.094416919133631154e+02
4.663625859375000005e+02,-1.048880216445046187e+02
4.663628789062499891e+02,-1.058272817043578442e+02
4.663631718750000346e+02,-1.039256061268783071e+02
4.663634648437500232e+02,-9.909973515294200297e+01
4.663637578125000118e+02,-1.009008933919527351e+02
4.663640507812500005e+02,-9.695975873250637278e+01
4.663643437499999891e+02,-9.774198195350111007e+01
4.663646367187500346e+02,-1.037085627825713345e+02
4.663649296875000232e+02,-1.023600864502662375e+02
4.663652226562500118e+02,-9.724767457884782118e+01
4.663655156250000005e+02,-9.764164222086967015e+01
4.663658085937499891e+02,-9.777254793472165773e+01
4.663661015625000346e+02,-1.025564740706907401e+02
4.663663945312500232e+02,-1.045094769831801926e+02
4.663666875000000118e+02,-9.993890518868275308e+01
4.663669804687500005e+02,-1.025110550915786547e+02
4.663672734374999891e+02,-1.073613410086340707e+02
4.663675664062500346e+02,-9.941595429783913573e+01
4.663678593750000232e+02,-1.020851885672609427e+02
4.663681523437500118e+02,-1.001150262206106731e+02
4.663684453125000005e+02,-9.792444559130986192e+01
4.663687382812499891e+02,-1.026768964229092092e+02
4.663690312500000346e+02,-1.041195471565735176e+02
4.663693242187500232e+02,-1.010013247985851450e+02
4.663696171875000118e+02,-1.050815077069847945e+02
4.663699101562500005e+02,-1.036772746984245259e+02
4.663702031249999891e+02,-1.008643127176096925e+02
4.663704960937500346e+02,-9.520389768767658722e+01
4.663707890625000232e+02,-9.792109803605984553e+01
4.663710820312500118e+02,-1.008338346914015915e+02
4.663713750000000005e+02,-1.011086649939639557e+02
4.663716679687499891e+02,-1.044636892815364746e+02
4.663719609375000346e+02,-1.036979870393310534e+02
4.663722539062500232e+02,-1.045058626132229307e+02
4.663725468750000118e+02,-9.769337253257275222e+01
4.663728398437500005e+02,-9.657504261433996362e+01
4.663731328124999891e+02,-1.004503667605706738e+02
4.663734257812500346e+02,-1.111773509929064261e+02
4.663737187500000232e+02,-1.120313946562159799e+02
4.663740117187500118e+02,-1.025867685739353590e+02
4.663743046875000005e+02,-1.005110397832978890e+02
4.663745976562499891e+02,-1.120620659214832813e+02
4.663748906250000346e+02,-9.519329420469387060e+01
4.663751835937500232e+02,-9.628859641052821416e+01
4.663754765625000118e+02,-1.015861663019367569e+02
4.663757695312500005e+02,-1.099869734970673250e+02
4.663760624999999891e+02,-9.981135039678143528e+01
4.663763554687500346e+02,-1.092863134674949066e+02
4.663766484375000232e+02,-1.045065187738492085e+02
4.663769414062500118e+02,-9.906660085218730671e+01
4.663772343750000005e+02,-1.038748043675123398e+02
4.663775273437499891e+02,-1.053986384857132776e+02
4.663778203125000346e+02,-1.036473643080340707e+02
4.663781132812500232e+02,-1.067676622724424078e+02
4.663784062500000118e+02,-1.056454971127703857e+02
4.663786992187500005e+02,-9.925103623538421971e+01
4.663789921874999891e+02,-9.913926097339282251e+01
4.663792851562500346e+02,-9.931670175193958983e+01
4.663795781250000232e+02,-9.853945074622755840e+01
4.663798710937500118e+02,-9.866652397397344032e+01
4.663801640625000005e+02,-1.027310080799630612e+02
4.663804570312499891e+02,-1.113577792117811924e+02
4.663807500000000346e+02,-1.059080218139072826e+02
4.663810429687500232e+02,-1.026784975888197238e+02
4.663813359375000118e+02,-1.037396771886429008e+02
4.663816289062500005e+02,-1.074920829316954638e+02
4.663819218749999891e+02,-1.105604280206604386e+02
4.663822148437500346e+02,-1.026378551355667526e+02
4.663825078125000232e+02,-9.874091629458958153e+01
4.663828007812500118e+02,-1.014379984589147767e+02
4.663830937500000005e+02,-1.033021906618194237e+02
4.663833867187499891e+02,-1.009793771049680799e+02
4.663836796875000346e+02,-9.841282501001484206e+01
4.663839726562500232e+02,-1.036200626038556152e+02
4.663842656250000118e+02,-1.031911520430593612e+02
4.663845585937500005e+02,-9.763388371125273579e+01
4.663848515624999891e+02,-9.934684159470897669e+01
4.663851445312500346e+02,-1.009685604130194747e+02
4.663854375000000232e+02,-1.048953513786939737e+02
4.663857304687500118e+02,-9.943884265261444000e+01
4.663860234375000005e+02,-9.742956113705923826e+01
4.663863164062499891e+02,-1.025777924130085950e+02
4.663866093750000346e+02,-1.015670465499703425e+02
4.663869023437500232e+02,-1.072500836131567468e+02
4.663871953125000118e+02,-1.072181651498222266e+02
4.663874882812500005e+02,-1.338189726314036250e+02
4.663877812499999891e+02,-1.077101349051384318e+02
4.663880742187500346e+02,-1.020520818533205443e+02
4.663883671875000232e+02,-1.040423484698424090e+02
4.663886601562500118e+02,-9.756330275004808072e+01
4.663889531250000005e+02,-1.017421749865407463e+02
4.663892460937499891e+02,-1.146333441710477672e+02
4.663895390625000346e+02,-1.063890400372124958e+02
4.663898320312500232e+02,-1.063853019530647543e+02
4.663901250000000118e+02,-1.038029651147667920e+02
4.663904179687500005e+02,-1.021742211582173638e+02
4.663907109374999891e+02,-1.014975981491682688e+02
4.663910039062500346e+02,-9.915295228898160929e+01
4.663912968750000232e+02,-1.015830228750343451e+02
4.663915898437500118e+02,-1.008181127051255288e+02
4.663918828125000005e+02,-1.018789730828535056e+02
4.663921757812499891e+02,-1.063041193292892359e+02
4.663924687500000346e+02,-1.197293563102824834e+02
4.663927617187500232e+02,-1.018074841299916216e+02
4.663930546875000118e+02,-1.083586393076361105e+02
4.663933476562500005e+02,-1.021565953395867439e+02
4.663936406249999891e+02,-9.564950270433465107e+01
4.663939335937500346e+02,-9.453405429759968115e+01
4.663942265625000232e+02,-9.815116459099613166e+01
4.663945195312500118e+02,-9.814887962278976374e+01
4.663948125000000005e+02,-9.429359290652185166e+01
4.663951054687499891e+02,-9.817915611927634245e+01
4.663953984375000346e+02,-1.039530105412448222e+02
4.663956914062500232e+02,-9.884917931774764099e+01
4.663959843750000118e+02,-9.716808485545024610e+01
4.663962773437500005e+02,-9.704548337947557002e+01
4.663965703124999891e+02,-9.691662386540001251e+01
4.663968632812500346e+02,-9.387740411817102881e+01
4.663971562500000232e+02,-9.385458232907072329e+01
4.663974492187500118e+02,-9.903339197543296279e+01
4.663977421875000005e+02,-1.013602940455672865e+02
4.663980351562499891e+02,-9.990397872640224364e+01
