Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-1.033923241946744298e+02
4.663622929687500118e+02,-1.077035983018021881e+02
4.663625859375000005e+02,-1.005655281508219190e+02
4.663628789062499891e+02,-1.070589152682615293e+02
4.663631718750000346e+02,-9.898313103566272275e+01
4.663634648437500232e+02,-1.064439543289006593e+02
4.663637578125000118e+02,-1.008461657761167771e+02
4.663640507812500005e+02,-1.079377187090045709e+02
4.663643437499999891e+02,-1.016296077453946936e+02
4.663646367187500346e+02,-1.060128144018341629e+02
4.663649296875000232e+02,-1.089280667798336424e+02
4.663652226562500118e+02,-1.051439447558928606e+02
4.663655156250000005e+02,-1.039008126781340167e+02
4.663658085937499891e+02,-9.683459970080352264e+01
4.663661015625000346e+02,-9.967819298164386055e+01
4.663663945312500232e+02,-1.016146087072264379e+02
4.663666875000000118e+02,-1.103182092030550479e+02
4.663669804687500005e+02,-9.775797856286121146e+01
4.663672734374999891e+02,-9.889963840835343944e+01
4.663675664062500346e+02,-9.832627089972091028e+01
4.663678593750000232e+02,-9.913285838741195732e+01
4.663681523437500118e+02,-9.893918255273383977e+01
4.663684453125000005e+02,-1.033490913323212510e+02
4.663687382812499891e+02,-1.036376465940601719e+02
4.663690312500000346e+02,-1.008641863085600079e+02
4.663693242187500232e+02,-1.023876731866329948e+02
4.663696171875000118e+02,-9.681438681442267580e+01
4.663699101562500005e+02,-9.605347643152434500e+01
4.663702031249999891e+02,-1.030208664110378294e+02
4.663704960937500346e+02,-1.121108959550147546e+02
4.663707890625000232e+02,-1.130165354837214124e+02
4.663710820312500118e+02,-9.946939962190596418e+01
4.663713750000000005e+02,-1.061135236271314284e+02
4.663716679687499891e+02,-9.929446829272859532e+01
4.663719609375000346e+02,-9.929748695935943203e+01
4.663722539062500232e+02,-1.045383176385264932e+02
4.663725468750000118e+02,-1.157332913654755089e+02
4.663728398437500005e+02,-1.142158340226228859e+02
4.663731328124999891e+02,-1.097518736024164525e+02
4.663734257812500346e+02,-9.908923125675150345e+01
4.663737187500000232e+02,-1.014336172089433035e+02
4.663740117187500118e+02,-1.055358044962802353e+02
