Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.701809779346501728e+01
4.663622929687500118e+02,-1.039924763818027600e+02
4.663625859375000005e+02,-9.703974170945980404e+01
4.663628789062499891e+02,-1.038007650752559385e+02
4.663631718750000346e+02,-9.726236957521450677e+01
4.663634648437500232e+02,-9.240876363717133302e+01
4.663637578125000118e+02,-9.617296372839697938e+01
4.663640507812500005e+02,-1.069010807193403991e+02
4.663643437499999891e+02,-1.028834181638616769e+02
4.663646367187500346e+02,-9.710002754082564991e+01
4.663649296875000232e+02,-9.968245292493649856e+01
4.663652226562500118e+02,-1.028562731034123487e+02
4.663655156250000005e+02,-9.741280419480608543e+01
4.663658085937499891e+02,-1.010786036227185605e+02
4.663661015625000346e+02,-1.014065261708192907e+02
4.663663945312500232e+02,-1.024041393185780748e+02
4.663666875000000118e+02,-9.600122413596608340e+01
4.663669804687500005e+02,-9.379668965639081080e+01
4.663672734374999891e+02,-9.847562083542601385e+01
4.663675664062500346e+02,-1.014234819461265715e+02
4.663678593750000232e+02,-1.021495660913957693e+02
4.663681523437500118e+02,-1.033927473511561459e+02
4.663684453125000005e+02,-9.936481544947055511e+01
4.663687382812499891e+02,-9.983663546035776903e+01
4.663690312500000346e+02,-1.009770459380582395e+02
4.663693242187500232e+02,-1.088825848493331989e+02
4.663696171875000118e+02,-9.904200512414044510e+01
4.663699101562500005e+02,-9.216780010504857046e+01
4.663702031249999891e+02,-9.449398936877643962e+01
4.663704960937500346e+02,-9.698217798925190891e+01
4.663707890625000232e+02,-9.615111061140808602e+01
4.663710820312500118e+02,-1.003054933983093520e+02
4.663713750000000005e+02,-9.746752312308504429e+01
4.663716679687499891e+02,-9.446548058880338772e+01
4.663719609375000346e+02,-9.100384224218043983e+01
4.663722539062500232e+02,-9.446397638335588454e+01
4.663725468750000118e+02,-1.024614025881250257e+02
4.663728398437500005e+02,-1.125570838023837155e+02
4.663731328124999891e+02,-1.022243208704548891e+02
4.663734257812500346e+02,-9.908567207831075052e+01
4.663737187500000232e+02,-1.021910069286254270e+02
4.663740117187500118e+02,-9.884867961188456320e+01
4.663743046875000005e+02,-1.031709392984316622e+02
4.663745976562499891e+02,-1.148583869124020964e+02
4.663748906250000346e+02,-1.065830771864585245e+02
4.663751835937500232e+02,-1.150050998313464277e+02
4.663754765625000118e+02,-9.861050554828857173e+01
4.663757695312500005e+02,-9.551823473154236410e+01
4.663760624999999891e+02,-1.070365054783248979e+02
4.663763554687500346e+02,-9.611081862015652177e+01
4.663766484375000232e+02,-9.826791874944606775e+01
4.663769414062500118e+02,-1.101448433767118331e+02
4.663772343750000005e+02,-9.790468526267703453e+01
4.663775273437499891e+02,-9.385408661777879047e+01
4.663778203125000346e+02,-9.970366762391692816e+01
4.663781132812500232e+02,-1.174337828152893479e+02
4.663784062500000118e+02,-1.005173031553999721e+02
4.663786992187500005e+02,-1.023176797890616996e+02
4.663789921874999891e+02,-1.190907031208020612e+02
4.663792851562500346e+02,-1.032525762328819638e+02
4.663795781250000232e+02,-1.016423365624371513e+02
4.663798710937500118e+02,-1.024340355857031994e+02
4.663801640625000005e+02,-1.029255940980032165e+02
4.663804570312499891e+02,-1.118136722275130239e+02
4.663807500000000346e+02,-9.766228965234998327e+01
4.663810429687500232e+02,-1.082900684969922764e+02
4.663813359375000118e+02,-9.917959890909536114e+01
4.663816289062500005e+02,-1.002153440547946559e+02
4.663819218749999891e+02,-1.013287094409531051e+02
4.663822148437500346e+02,-1.026774298790680859e+02
4.663825078125000232e+02,-1.017135769052549676e+02
4.663828007812500118e+02,-1.063574476846507508e+02
4.663830937500000005e+02,-9.854590124707655718e+01
4.663833867187499891e+02,-1.011961112091419324e+02
4.663836796875000346e+02,-1.052142082502322609e+02
4.663839726562500232e+02,-9.693699546721231286e+01
4.663842656250000118e+02,-9.614874260646610082e+01
4.663845585937500005e+02,-9.469711616645722074e+01
4.663848515624999891e+02,-9.618244735813506452e+01
4.663851445312500346e+02,-1.107986979690246443e+02
4.663854375000000232e+02,-1.098087756227760678e+02
4.663857304687500118e+02,-9.893034978009941938e+01
4.663860234375000005e+02,-9.647000052103007306e+01
4.663863164062499891e+02,-9.718171826346149089e+01
4.663866093750000346e+02,-1.030570581288949370e+02
4.663869023437500232e+02,-1.032950027379449267e+02
4.663871953125000118e+02,-1.001576891539207281e+02
4.663874882812500005e+02,-9.621704581929873257e+01
4.663877812499999891e+02,-9.808809937488037178e+01
4.663880742187500346e+02,-9.868381811323375530e+01
4.663883671875000232e+02,-9.699948380154802408e+01
4.663886601562500118e+02,-9.756703922259694650e+01
4.663889531250000005e+02,-9.383235888743544706e+01
4.663892460937499891e+02,-9.949368641392906909e+01
4.663895390625000346e+02,-9.493590727579233146e+01
4.663898320312500232e+02,-1.023465307976738359e+02
4.663901250000000118e+02,-9.523562414822239930e+01
4.663904179687500005e+02,-9.952540944543991941e+01
4.663907109374999891e+02,-1.033450695980931044e+02
4.663910039062500346e+02,-9.649759900048481143e+01
4.663912968750000232e+02,-9.532403594601237273e+01
4.663915898437500118e+02,-9.905206038610859309e+01
4.663918828125000005e+02,-9.956885568986811563e+01
4.663921757812499891e+02,-1.058831362478331215e+02
4.663924687500000346e+02,-9.983239464712232802e+01
4.663927617187500232e+02,-1.031982677596198528e+02
4.663930546875000118e+02,-9.632617248454126013e+01
4.663933476562500005e+02,-9.343989418068093755e+01
4.663936406249999891e+02,-9.741930090209606874e+01
4.663939335937500346e+02,-1.153958718795649219e+02
4.663942265625000232e+02,-9.985674722160669603e+01
4.663945195312500118e+02,-9.635874473600381407e+01
4.663948125000000005e+02,-9.681983683446148348e+01
4.663951054687499891e+02,-9.875146957060456998e+01
4.663953984375000346e+02,-1.015674218379224527e+02
4.663956914062500232e+02,-1.012698364052139937e+02
4.663959843750000118e+02,-1.056423719550519849e+02
4.663962773437500005e+02,-1.178370766231864764e+02
4.663965703124999891e+02,-1.096205936912470094e+02
4.663968632812500346e+02,-9.858741474948787697e+01
4.663971562500000232e+02,-9.792094171007242664e+01
4.663974492187500118e+02,-9.883503811192403532e+01
4.663977421875000005e+02,-9.799109905098197260e+01
4.663980351562499891e+02,-1.102325058330935121e+02
4.663983281250000346e+02,-1.067883396408694523e+02
4.663986210937500232e+02,-1.036981361235643107e+02
4.663989140625000118e+02,-9.836267232450110498e+01
4.663992070312500005e+02,-9.651141426090509867e+01
4.663994999999999891e+02,-9.985177742347144658e+01
4.663997929687500346e+02,-1.026048022535514974e+02
4.664000859375000232e+02,-1.036261485831213491e+02
4.664003789062500118e+02,-1.018206251168040666e+02
4.664006718750000005e+02,-9.819286214002724478e+01
4.664009648437499891e+02,-1.036308707210020259e+02
4.664012578125000346e+02,-1.053999189575527282e+02
4.664015507812500232e+02,-1.059995112979848102e+02
4.664018437500000118e+02,-9.991271505203980041e+01
4.664021367187500005e+02,-1.035569310375651355e+02
4.664024296874999891e+02,-9.557507892561292806e+01
4.664027226562500346e+02,-1.034323295073933195e+02
4.664030156250000232e+02,-1.027658051304622404e+02
4.664033085937500118e+02,-9.890110664330366319e+01
4.664036015625000005e+02,-1.041314969010229419e+02
4.664038945312499891e+02,-1.046567334176057074e+02
4.664041875000000346e+02,-1.070436463443453761e+02
4.664044804687500232e+02,-1.120250858659898938e+02
4.664047734375000118e+02,-1.090437404405072641e+02
4.664050664062500005e+02,-9.803863022012910733e+01
4.664053593749999891e+02,-1.084414269668491926e+02
4.664056523437500346e+02,-9.575742338913494223e+01
4.664059453125000232e+02,-9.580582686762181766e+01
4.664062382812500118e+02,-9.204435685877373885e+01
4.664065312500000005e+02,-9.670935804589151985e+01
4.664068242187499891e+02,-1.058715112739475046e+02
4.664071171875000346e+02,-1.015801807667703969e+02
4.664074101562500232e+02,-1.071762657860700472e+02
4.664077031250000118e+02,-9.928557617786933065e+01
4.664079960937500005e+02,-1.072150438284940890e+02
4.664082890624999891e+02,-9.840859019835372123e+01
4.664085820312500346e+02,-9.813549909997725251e+01
4.664088750000000232e+02,-9.706757351115655297e+01
4.664091679687500118e+02,-1.011233593638407342e+02
4.664094609375000005e+02,-1.127051065952934863e+02
4.664097539062499891e+02,-9.739950971511801470e+01
4.664100468750000346e+02,-1.008810760135071547e+02
4.664103398437500232e+02,-9.529737300832336189e+01
4.664106328125000118e+02,-9.325256156672904240e+01
4.664109257812500005e+02,-9.391002208526488459e+01
4.664112187499999891e+02,-9.770375084764630458e+01
4.664115117187500346e+02,-1.028077836903439106e+02
4.664118046875000232e+02,-1.093710346615683875e+02
4.664120976562500118e+02,-1.025123266153845378e+02
4.664123906250000005e+02,-1.003513686411390324e+02
4.664126835937499891e+02,-9.949493883756363743e+01
4.664129765625000346e+02,-9.827187441841982718e+01
4.664132695312500232e+02,-9.985602979602543883e+01
4.664135625000000118e+02,-1.045277296256559652e+02
4.664138554687500005e+02,-1.080354336352702802e+02
4.664141484374999891e+02,-9.428856164516447791e+01
4.664144414062500346e+02,-9.810528099651249079e+01
4.664147343750000232e+02,-1.054227884046237875e+02
4.664150273437500118e+02,-9.528490662952295054e+01
4.664153203125000005e+02,-9.428666153253509208e+01
4.664156132812499891e+02,-1.026675737286601304e+02
4.664159062500000346e+02,-1.078804168340342926e+02
4.664161992187500232e+02,-9.593034507415805479e+01
4.664164921875000118e+02,-1.053912040458389754e+02
4.664167851562500005e+02,-9.873944515219352525e+01
4.664170781249999891e+02,-1.064967774618782528e+02
4.664173710937500346e+02,-9.511553628089205858e+01
4.664176640625000232e+02,-9.678309856591010885e+01
4.664179570312500118e+02,-1.014502712947135024e+02
4.664182500000000005e+02,-1.107271853147753546e+02
4.664185429687499891e+02,-9.942411129862384200e+01
4.664188359375000346e+02,-9.872403596628717537e+01
4.664191289062500232e+02,-1.036645679226752179e+02
4.664194218750000118e+02,-1.055375506840676110e+02
4.664197148437500005e+02,-1.076082513222920909e+02
4.664200078124999891e+02,-9.468199766180200072e+01
4.664203007812500346e+02,-9.719200563170321061e+01
4.664205937500000232e+02,-9.906243719914485268e+01
4.664208867187500118e+02,-1.073414163648112947e+02
4.664211796875000005e+02,-9.986236183827998047e+01
4.664214726562499891e+02,-9.758505146540835540e+01
4.664217656250000346e+02,-1.004356803173480586e+02
4.664220585937500232e+02,-1.223198083941888257e+02
4.664223515625000118e+02,-1.163820374321504403e+02
4.664226445312500005e+02,-1.119803282018895061e+02
4.664229374999999891e+02,-9.316188142330821620e+01
4.664232304687500346e+02,-9.836569167580181272e+01
