Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-1.025306892231166103e+02
4.663622929687500118e+02,-1.049259845099892914e+02
4.663625859375000005e+02,-1.046085850829502562e+02
4.663628789062499891e+02,-1.043538125207034994e+02
4.663631718750000346e+02,-9.834836227299453526e+01
4.663634648437500232e+02,-9.581793355562413694e+01
4.663637578125000118e+02,-1.223577353766344800e+02
4.663640507812500005e+02,-9.584308422217746681e+01
4.663643437499999891e+02,-9.881299364942711350e+01
4.663646367187500346e+02,-1.033639768275857449e+02
4.663649296875000232e+02,-1.056238115918748832e+02
4.663652226562500118e+02,-1.038724505376721936e+02
4.663655156250000005e+02,-9.532435633466432989e+01
4.663658085937499891e+02,-9.421991802686569883e+01
4.663661015625000346e+02,-1.262679968756340543e+02
4.663663945312500232e+02,-9.484933131562888775e+01
4.663666875000000118e+02,-9.576139227949869337e+01
4.663669804687500005e+02,-1.063626544457096514e+02
4.663672734374999891e+02,-1.060888632963146847e+02
4.663675664062500346e+02,-1.033904023719892677e+02
4.663678593750000232e+02,-1.095954439033079097e+02
4.663681523437500118e+02,-1.081146664061541571e+02
4.663684453125000005e+02,-1.031331897547948699e+02
4.663687382812499891e+02,-9.781693847979229872e+01
4.663690312500000346e+02,-9.847033030474733550e+01
4.663693242187500232e+02,-9.956179770031397425e+01
4.663696171875000118e+02,-1.055008121924227851e+02
4.663699101562500005e+02,-1.040873176172158878e+02
4.663702031249999891e+02,-1.006600377108541693e+02
4.663704960937500346e+02,-9.820766059087665667e+01
4.663707890625000232e+02,-1.050873110690324381e+02
4.663710820312500118e+02,-1.047637721921470302e+02
4.663713750000000005e+02,-9.834880815196086701e+01
4.663716679687499891e+02,-1.016246228572415902e+02
4.663719609375000346e+02,-9.798928472798556299e+01
4.663722539062500232e+02,-1.020599624683582931e+02
4.663725468750000118e+02,-1.004676824092653789e+02
4.663728398437500005e+02,-9.844539423939417588e+01
4.663731328124999891e+02,-1.021432040798632812e+02
4.663734257812500346e+02,-1.141096558830436152e+02
4.663737187500000232e+02,-1.043005399819782753e+02
4.663740117187500118e+02,-9.534499396416244110e+01
4.663743046875000005e+02,-1.039353685158792473e+02
4.663745976562499891e+02,-1.043097484282252765e+02
4.663748906250000346e+02,-1.004287154596207188e+02
4.663751835937500232e+02,-1.067485231488773110e+02
4.663754765625000118e+02,-1.003812670451855382e+02
4.663757695312500005e+02,-1.081768263727009014e+02
4.663760624999999891e+02,-1.126136501366466405e+02
4.663763554687500346e+02,-1.012262768599056528e+02
4.663766484375000232e+02,-1.040410231154203018e+02
4.663769414062500118e+02,-1.034684416902617698e+02
4.663772343750000005e+02,-1.094470373871539266e+02
4.663775273437499891e+02,-9.810699647158006087e+01
4.663778203125000346e+02,-9.754650907882424349e+01
4.663781132812500232e+02,-9.966547995928097237e+01
4.663784062500000118e+02,-1.020473186443371389e+02
4.663786992187500005e+02,-1.053151898940287481e+02
4.663789921874999891e+02,-1.115458525863436847e+02
4.663792851562500346e+02,-9.931704825380842294e+01
4.663795781250000232e+02,-9.575747713759433566e+01
4.663798710937500118e+02,-1.053854618555576792e+02
4.663801640625000005e+02,-1.075422306233006680e+02
4.663804570312499891e+02,-1.061825069409857036e+02
4.663807500000000346e+02,-1.056120372507901237e+02
4.663810429687500232e+02,-1.020967322274720033e+02
4.663813359375000118e+02,-9.712695568426555326e+01
4.663816289062500005e+02,-1.110466401222417971e+02
4.663819218749999891e+02,-1.002167764159306103e+02
4.663822148437500346e+02,-1.090911190587112571e+02
4.663825078125000232e+02,-9.886256187601557599e+01
4.663828007812500118e+02,-1.187141386659141915e+02
4.663830937500000005e+02,-9.844569075087277099e+01
4.663833867187499891e+02,-9.568898955051832900e+01
4.663836796875000346e+02,-1.035914198581544952e+02
4.663839726562500232e+02,-1.061730981728325958e+02
4.663842656250000118e+02,-1.046588757149901312e+02
4.663845585937500005e+02,-9.990914857747144140e+01
4.663848515624999891e+02,-1.115791735162698473e+02
4.663851445312500346e+02,-9.851517911990865173e+01
4.663854375000000232e+02,-9.726873453814602044e+01
4.663857304687500118e+02,-1.019546967520644216e+02
4.663860234375000005e+02,-9.747400871067389971e+01
4.663863164062499891e+02,-1.026637154985383660e+02
4.663866093750000346e+02,-9.909021935329677433e+01
4.663869023437500232e+02,-1.248290741075233967e+02
4.663871953125000118e+02,-1.112509634611154894e+02
4.663874882812500005e+02,-1.026487050447053946e+02
4.663877812499999891e+02,-1.025368388319009512e+02
4.663880742187500346e+02,-1.045955382697300138e+02
4.663883671875000232e+02,-1.037988065804500479e+02
4.663886601562500118e+02,-1.016931077390634925e+02
4.663889531250000005e+02,-9.946044143983053232e+01
4.663892460937499891e+02,-9.672486354503507755e+01
4.663895390625000346e+02,-1.061061284348269282e+02
4.663898320312500232e+02,-1.010844646083186831e+02
4.663901250000000118e+02,-9.904044526066572018e+01
4.663904179687500005e+02,-1.010842807831391923e+02
4.663907109374999891e+02,-1.183313058531658015e+02
