Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-1.004838877525546081e+02
4.663622929687500118e+02,-9.847905607238602954e+01
4.663625859375000005e+02,-1.068645256730907676e+02
4.663628789062499891e+02,-1.074728370490922487e+02
4.663631718750000346e+02,-1.004071511201560156e+02
4.663634648437500232e+02,-1.086951088855658440e+02
4.663637578125000118e+02,-9.525436241734517751e+01
4.663640507812500005e+02,-9.666841961974084541e+01
4.663643437499999891e+02,-1.007073529752842376e+02
4.663646367187500346e+02,-1.022988517588187705e+02
4.663649296875000232e+02,-1.106283272343116977e+02
4.663652226562500118e+02,-1.054607280119474808e+02
4.663655156250000005e+02,-1.052813801854227194e+02
4.663658085937499891e+02,-1.140737662070528984e+02
4.663661015625000346e+02,-9.901826030664422262e+01
4.663663945312500232e+02,-9.787589158719234206e+01
4.663666875000000118e+02,-1.038370775361442782e+02
4.663669804687500005e+02,-1.025441617929130871e+02
4.663672734374999891e+02,-9.949116274814747385e+01
4.663675664062500346e+02,-9.917981322657149690e+01
4.663678593750000232e+02,-9.908882675910284377e+01
4.663681523437500118e+02,-9.769235428581538372e+01
4.663684453125000005e+02,-1.013473698035843427e+02
4.663687382812499891e+02,-9.692769620542074449e+01
4.663690312500000346e+02,-1.012147437271660522e+02
4.663693242187500232e+02,-1.018413511206287865e+02
4.663696171875000118e+02,-1.020119133620127769e+02
4.663699101562500005e+02,-1.066538506646517845e+02
4.663702031249999891e+02,-1.003323401047539107e+02
4.663704960937500346e+02,-9.305440935340979536e+01
4.663707890625000232e+02,-9.145150618228447570e+01
4.663710820312500118e+02,-9.704545305519232556e+01
4.663713750000000005e+02,-1.004359999013693852e+02
4.663716679687499891e+02,-1.000443069722143434e+02
4.663719609375000346e+02,-9.989357490679013551e+01
4.663722539062500232e+02,-1.047075060670379685e+02
4.663725468750000118e+02,-1.033871962890273437e+02
4.663728398437500005e+02,-1.041604737606844679e+02
4.663731328124999891e+02,-1.110681894441858049e+02
4.663734257812500346e+02,-1.078726221339000944e+02
4.663737187500000232e+02,-1.081880545187906364e+02
4.663740117187500118e+02,-1.064074286783295236e+02
4.663743046875000005e+02,-1.024818590871402648e+02
4.663745976562499891e+02,-1.063368974035483916e+02
4.663748906250000346e+02,-1.020863001727054780e+02
4.663751835937500232e+02,-9.682346123073210720e+01
4.663754765625000118e+02,-9.968486891240404191e+01
4.663757695312500005e+02,-1.148845157146999441e+02
4.663760624999999891e+02,-9.927562815193255119e+01
4.663763554687500346e+02,-9.895237712092708193e+01
4.663766484375000232e+02,-9.743085882585137369e+01
4.663769414062500118e+02,-1.018879808532976767e+02
4.663772343750000005e+02,-9.343795287730833365e+01
4.663775273437499891e+02,-9.484922799754187395e+01
4.663778203125000346e+02,-1.077428859164683672e+02
4.663781132812500232e+02,-9.871732200038472627e+01
4.663784062500000118e+02,-9.668801595877650357e+01
4.663786992187500005e+02,-1.007270649180463806e+02
4.663789921874999891e+02,-1.018042231001121820e+02
4.663792851562500346e+02,-1.020314005941779385e+02
4.663795781250000232e+02,-1.169135917390933628e+02
4.663798710937500118e+02,-1.061902899408328125e+02
4.663801640625000005e+02,-1.063669385830688725e+02
4.663804570312499891e+02,-9.428547698217559514e+01
4.663807500000000346e+02,-9.579282133382477582e+01
4.663810429687500232e+02,-1.021033777891096719e+02
4.663813359375000118e+02,-1.024060932184612938e+02
4.663816289062500005e+02,-9.921395461630956447e+01
4.663819218749999891e+02,-1.001410045089188827e+02
4.663822148437500346e+02,-1.061540585993040793e+02
4.663825078125000232e+02,-1.027207461274524860e+02
4.663828007812500118e+02,-1.020398065316025509e+02
4.663830937500000005e+02,-1.012020002627224358e+02
4.663833867187499891e+02,-9.974743464332838983e+01
4.663836796875000346e+02,-9.344217549034313208e+01
4.663839726562500232e+02,-9.749584632304640763e+01
4.663842656250000118e+02,-1.033613330889113655e+02
4.663845585937500005e+02,-1.084129892857204283e+02
4.663848515624999891e+02,-1.103340694453154640e+02
4.663851445312500346e+02,-1.067741440516390270e+02
4.663854375000000232e+02,-1.009217194302981255e+02
4.663857304687500118e+02,-1.007808739172054970e+02
4.663860234375000005e+02,-9.534670702312681101e+01
4.663863164062499891e+02,-9.623869844175573007e+01
4.663866093750000346e+02,-1.058124485151664373e+02
4.663869023437500232e+02,-1.010392558524874289e+02
4.663871953125000118e+02,-9.771087792202621358e+01
4.663874882812500005e+02,-9.179114165912211831e+01
4.663877812499999891e+02,-9.442889185761455906e+01
4.663880742187500346e+02,-1.079642518070448602e+02
4.663883671875000232e+02,-1.065647201920068596e+02
4.663886601562500118e+02,-1.028753049679837375e+02
4.663889531250000005e+02,-1.038820978452041857e+02
4.663892460937499891e+02,-9.743435084382375067e+01
4.663895390625000346e+02,-1.018353175868394800e+02
4.663898320312500232e+02,-1.041104045136840455e+02
4.663901250000000118e+02,-9.746962185783189625e+01
4.663904179687500005e+02,-9.377500425560373287e+01
4.663907109374999891e+02,-9.381215563938238233e+01
4.663910039062500346e+02,-1.049696038629613781e+02
4.663912968750000232e+02,-1.028886282401215482e+02
4.663915898437500118e+02,-1.042689070510437546e+02
4.663918828125000005e+02,-1.042086963227696117e+02
4.663921757812499891e+02,-1.024032739717072360e+02
4.663924687500000346e+02,-9.790142017076910008e+01
4.663927617187500232e+02,-1.023295237137280935e+02
4.663930546875000118e+02,-1.126233588162504873e+02
4.663933476562500005e+02,-1.017067814640373200e+02
4.663936406249999891e+02,-1.011786848781167691e+02
4.663939335937500346e+02,-9.480382916657694636e+01
4.663942265625000232e+02,-9.466427025803254480e+01
4.663945195312500118e+02,-1.001689276294336395e+02
4.663948125000000005e+02,-9.736450684826832003e+01
4.663951054687499891e+02,-1.012247644773134141e+02
4.663953984375000346e+02,-1.144974042575589408e+02
4.663956914062500232e+02,-1.133056279304133227e+02
4.663959843750000118e+02,-1.066638298367023054e+02
4.663962773437500005e+02,-1.077152103965294003e+02
4.663965703124999891e+02,-9.895796267015381886e+01
4.663968632812500346e+02,-1.001598668953796505e+02
4.663971562500000232e+02,-9.506343407773798049e+01
4.663974492187500118e+02,-9.865000323660269999e+01
4.663977421875000005e+02,-1.002112369847243372e+02
4.663980351562499891e+02,-9.675732266228926903e+01
4.663983281250000346e+02,-1.000899730426952914e+02
4.663986210937500232e+02,-1.018210289125241843e+02
4.663989140625000118e+02,-1.046341939131543768e+02
4.663992070312500005e+02,-1.014548456150489812e+02
4.663994999999999891e+02,-9.890828345671010879e+01
4.663997929687500346e+02,-1.117097721937331585e+02
4.664000859375000232e+02,-1.016395553010539743e+02
4.664003789062500118e+02,-9.956156468998194953e+01
4.664006718750000005e+02,-9.400685341446867938e+01
4.664009648437499891e+02,-9.582873566919479913e+01
4.664012578125000346e+02,-1.081210505067533347e+02
4.664015507812500232e+02,-1.001879441902902670e+02
4.664018437500000118e+02,-1.004696396055365426e+02
4.664021367187500005e+02,-1.043375796131010844e+02
4.664024296874999891e+02,-1.036114747263467848e+02
4.664027226562500346e+02,-9.733176852705669546e+01
4.664030156250000232e+02,-1.004268002462144693e+02
4.664033085937500118e+02,-1.046377329825966029e+02
4.664036015625000005e+02,-1.067517127580821068e+02
4.664038945312499891e+02,-9.972532078207065354e+01
4.664041875000000346e+02,-1.012678990498571920e+02
4.664044804687500232e+02,-1.012706261940690808e+02
4.664047734375000118e+02,-1.004775183164147876e+02
4.664050664062500005e+02,-9.827596065290735794e+01
4.664053593749999891e+02,-1.072044001020599069e+02
4.664056523437500346e+02,-9.845341210852265590e+01
4.664059453125000232e+02,-9.827479274796750985e+01
4.664062382812500118e+02,-1.048401833226836146e+02
4.664065312500000005e+02,-1.015460505617168963e+02
4.664068242187499891e+02,-1.032892361064986915e+02
4.664071171875000346e+02,-9.593579383038979813e+01
4.664074101562500232e+02,-9.430233745521393018e+01
4.664077031250000118e+02,-9.795337588522507133e+01
4.664079960937500005e+02,-9.843764758758290156e+01
4.664082890624999891e+02,-9.659680727393352129e+01
4.664085820312500346e+02,-1.048674821507797787e+02
4.664088750000000232e+02,-1.021292841143472856e+02
4.664091679687500118e+02,-1.159423481474635480e+02
4.664094609375000005e+02,-1.059783679329090660e+02
4.664097539062499891e+02,-1.009829658241383186e+02
4.664100468750000346e+02,-1.065033218300643938e+02
4.664103398437500232e+02,-1.061852143671801798e+02
4.664106328125000118e+02,-1.087037035410455843e+02
4.664109257812500005e+02,-9.916047975598226571e+01
4.664112187499999891e+02,-9.598483484347821104e+01
4.664115117187500346e+02,-1.008239906228528184e+02
4.664118046875000232e+02,-1.037660445918471908e+02
4.664120976562500118e+02,-1.070403040398884400e+02
4.664123906250000005e+02,-9.829050881058007860e+01
4.664126835937499891e+02,-1.034139819251182359e+02
4.664129765625000346e+02,-1.115853898385818042e+02
4.664132695312500232e+02,-1.037856864036847071e+02
4.664135625000000118e+02,-1.079558207022288912e+02
4.664138554687500005e+02,-1.112660322444031351e+02
4.664141484374999891e+02,-1.213716294632673112e+02
4.664144414062500346e+02,-1.044120727636948800e+02
4.664147343750000232e+02,-9.808982711310929403e+01
4.664150273437500118e+02,-9.799739014894024081e+01
4.664153203125000005e+02,-9.974474019742717701e+01
4.664156132812499891e+02,-1.032252347679601883e+02
4.664159062500000346e+02,-1.027446321982527593e+02
4.664161992187500232e+02,-1.026874941183354650e+02
4.664164921875000118e+02,-9.891475666256481247e+01
4.664167851562500005e+02,-1.013553834164015655e+02
4.664170781249999891e+02,-1.075550170742614711e+02
4.664173710937500346e+02,-1.030152440652864811e+02
4.664176640625000232e+02,-1.083197824595381746e+02
4.664179570312500118e+02,-1.009410405032678426e+02
4.664182500000000005e+02,-9.848595673209798917e+01
4.664185429687499891e+02,-9.707819425690107096e+01
4.664188359375000346e+02,-1.033946446085039952e+02
4.664191289062500232e+02,-1.086915936165066654e+02
4.664194218750000118e+02,-1.027111569398424251e+02
4.664197148437500005e+02,-1.143217864029165298e+02
4.664200078124999891e+02,-1.018371160396883681e+02
4.664203007812500346e+02,-1.012792464079296906e+02
4.664205937500000232e+02,-1.030880434237554084e+02
4.664208867187500118e+02,-1.053233986603695485e+02
4.664211796875000005e+02,-9.683969568254732962e+01
4.664214726562499891e+02,-9.712294828749172382e+01
4.664217656250000346e+02,-9.869057860034783403e+01
4.664220585937500232e+02,-1.087909738201585981e+02
4.664223515625000118e+02,-1.097541804443602445e+02
4.664226445312500005e+02,-1.115797250720170268e+02
4.664229374999999891e+02,-9.940646587568451764e+01
4.664232304687500346e+02,-9.773818348211057128e+01
4.664235234375000232e+02,-9.972647858422106992e+01
4.664238164062500118e+02,-9.578395519230528521e+01
4.664241093750000005e+02,-9.555151554846210615e+01
4.664244023437499891e+02,-1.052321617237960396e+02
4.664246953125000346e+02,-1.078539621214426489e+02
4.664249882812500232e+02,-9.656403251223071038e+01
4.664252812500000118e+02,-9.962475463522061148e+01
4.664255742187500005e+02,-1.074186903977131351e+02
4.664258671874999891e+02,-1.054872094860177043e+02
4.664261601562500346e+02,-9.533486117611160182e+01
4.664264531250000232e+02,-9.558673205135565354e+01
4.664267460937500118e+02,-1.092173008272654897e+02
4.664270390625000005e+02,-1.053516171510782726e+02
4.664273320312499891e+02,-1.023761372678061718e+02
4.664276250000000346e+02,-1.053554557043452320e+02
4.664279179687500232e+02,-1.032317870289998325e+02
4.664282109375000118e+02,-1.018232270360005174e+02
4.664285039062500005e+02,-1.062641623138630109e+02
4.664287968749999891e+02,-1.046910140277066859e+02
4.664290898437500346e+02,-1.042742996453530537e+02
4.664293828125000232e+02,-1.019188387683787766e+02
4.664296757812500118e+02,-1.021110263806611158e+02
4.664299687500000005e+02,-1.070027608060937752e+02
4.664302617187499891e+02,-1.057830541571661200e+02
4.664305546875000346e+02,-1.105820626610636737e+02
4.664308476562500232e+02,-1.009082762883684694e+02
4.664311406250000118e+02,-9.870455583068570604e+01
4.664314335937500005e+02,-1.071078374235332120e+02
4.664317265624999891e+02,-9.833472499382365584e+01
4.664320195312500346e+02,-1.071282473544312097e+02
4.664323125000000232e+02,-1.065076305852180241e+02
4.664326054687500118e+02,-1.022729723407139772e+02
4.664328984375000005e+02,-1.169484601043267133e+02
4.664331914062499891e+02,-1.008482894972686239e+02
4.664334843750000346e+02,-1.051903382125678093e+02
4.664337773437500232e+02,-9.890984738147716371e+01
4.664340703125000118e+02,-1.050392193202102220e+02
4.664343632812500005e+02,-1.103079307599856236e+02
4.664346562499999891e+02,-9.862884176975651940e+01
4.664349492187500346e+02,-1.017882436691993888e+02
4.664352421875000232e+02,-1.100213714079216629e+02
4.664355351562500118e+02,-1.090496625541661899e+02
4.664358281250000005e+02,-1.128206615332203171e+02
