Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.929945261418781399e+01
4.663622929687500118e+02,-1.143744372367334279e+02
4.663625859375000005e+02,-1.025159727931376210e+02
4.663628789062499891e+02,-9.977674683749657447e+01
4.663631718750000346e+02,-1.063575069966955624e+02
4.663634648437500232e+02,-9.861387511196475941e+01
4.663637578125000118e+02,-9.711185941602238358e+01
4.663640507812500005e+02,-9.644613953516839899e+01
4.663643437499999891e+02,-9.861213315327614737e+01
4.663646367187500346e+02,-1.049733666196152342e+02
4.663649296875000232e+02,-9.783189800549216386e+01
4.663652226562500118e+02,-1.031284646167208194e+02
4.663655156250000005e+02,-1.019006812661264973e+02
4.663658085937499891e+02,-1.048062185793330627e+02
4.663661015625000346e+02,-1.026305932931252300e+02
4.663663945312500232e+02,-1.035458022028033724e+02
4.663666875000000118e+02,-1.048923770095492358e+02
4.663669804687500005e+02,-9.569686711057606487e+01
4.663672734374999891e+02,-9.755715309481041686e+01
4.663675664062500346e+02,-1.084391748639634443e+02
4.663678593750000232e+02,-9.879655515732757465e+01
4.663681523437500118e+02,-9.551526882499831572e+01
4.663684453125000005e+02,-9.293032882200790823e+01
4.663687382812499891e+02,-9.500254450487739177e+01
4.663690312500000346e+02,-1.011318363600642840e+02
4.663693242187500232e+02,-9.549217863652229710e+01
4.663696171875000118e+02,-9.894808818665933359e+01
4.663699101562500005e+02,-1.145027019948600042e+02
4.663702031249999891e+02,-9.376129969486811433e+01
4.663704960937500346e+02,-9.238904352452638591e+01
4.663707890625000232e+02,-9.589870108283703587e+01
4.663710820312500118e+02,-9.573823005880586834e+01
4.663713750000000005e+02,-9.621798475533299211e+01
4.663716679687499891e+02,-9.586236595564521679e+01
4.663719609375000346e+02,-9.866388556306105784e+01
4.663722539062500232e+02,-1.093561456545825337e+02
4.663725468750000118e+02,-9.802762324340287137e+01
4.663728398437500005e+02,-9.447949770993936625e+01
4.663731328124999891e+02,-9.831275003760498521e+01
4.663734257812500346e+02,-1.001554026898239727e+02
4.663737187500000232e+02,-1.005634836457309689e+02
4.663740117187500118e+02,-1.112068647208973857e+02
4.663743046875000005e+02,-9.795807874792006942e+01
4.663745976562499891e+02,-9.725983741931901250e+01
4.663748906250000346e+02,-9.827130383347709142e+01
4.663751835937500232e+02,-9.783458177300136072e+01
4.663754765625000118e+02,-1.045101070004241564e+02
4.663757695312500005e+02,-1.050268887667670725e+02
4.663760624999999891e+02,-1.093018624786951278e+02
4.663763554687500346e+02,-9.690073995278397945e+01
4.663766484375000232e+02,-1.090463002055909385e+02
4.663769414062500118e+02,-9.618260184151141345e+01
4.663772343750000005e+02,-9.843944996409953774e+01
4.663775273437499891e+02,-1.004253747273187258e+02
4.663778203125000346e+02,-1.021379599453259459e+02
4.663781132812500232e+02,-1.069889432232040747e+02
4.663784062500000118e+02,-9.727954400072383123e+01
4.663786992187500005e+02,-9.769270679477669717e+01
4.663789921874999891e+02,-1.014293798685671533e+02
4.663792851562500346e+02,-9.870042185805395718e+01
4.663795781250000232e+02,-9.351675030096274099e+01
4.663798710937500118e+02,-1.014624400528414583e+02
4.663801640625000005e+02,-1.026652586138177981e+02
