Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.608931698947387190e+01
4.663622929687500118e+02,-9.861022067104499911e+01
4.663625859375000005e+02,-1.008673972157465784e+02
4.663628789062499891e+02,-1.054417089697756182e+02
4.663631718750000346e+02,-1.056111849011325603e+02
4.663634648437500232e+02,-1.094900884511034178e+02
4.663637578125000118e+02,-9.637415842224487506e+01
4.663640507812500005e+02,-9.571568015256885076e+01
4.663643437499999891e+02,-9.681770447267865620e+01
4.663646367187500346e+02,-9.607068298039101251e+01
4.663649296875000232e+02,-9.462364039633604307e+01
4.663652226562500118e+02,-1.043304017830626407e+02
4.663655156250000005e+02,-1.103218571871434364e+02
4.663658085937499891e+02,-9.765305128921102096e+01
4.663661015625000346e+02,-9.653541128903439983e+01
4.663663945312500232e+02,-1.001069207606360578e+02
4.663666875000000118e+02,-1.047783134437396058e+02
4.663669804687500005e+02,-1.081078178665936065e+02
4.663672734374999891e+02,-9.743917507025781788e+01
4.663675664062500346e+02,-9.541872517193411340e+01
4.663678593750000232e+02,-9.684307983826695931e+01
4.663681523437500118e+02,-9.978702741322513248e+01
4.663684453125000005e+02,-9.632923427763122959e+01
4.663687382812499891e+02,-9.604025086858766258e+01
4.663690312500000346e+02,-9.578106561810861308e+01
4.663693242187500232e+02,-1.031644856829232424e+02
4.663696171875000118e+02,-1.065229693577716006e+02
4.663699101562500005e+02,-1.041875258505344704e+02
4.663702031249999891e+02,-1.051803608231016653e+02
4.663704960937500346e+02,-1.105627826425527616e+02
4.663707890625000232e+02,-1.061518623109552095e+02
4.663710820312500118e+02,-9.817783791701656071e+01
4.663713750000000005e+02,-9.432398213497111783e+01
4.663716679687499891e+02,-9.780069872810659604e+01
4.663719609375000346e+02,-9.897180394667992687e+01
4.663722539062500232e+02,-9.565821897102070182e+01
4.663725468750000118e+02,-1.042530168069130383e+02
4.663728398437500005e+02,-1.068579479646126345e+02
4.663731328124999891e+02,-1.033076338218920256e+02
4.663734257812500346e+02,-9.841976064021449133e+01
