Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.478277612531118734e+01
4.663622929687500118e+02,-1.087551862270762371e+02
4.663625859375000005e+02,-9.898619275541605589e+01
4.663628789062499891e+02,-1.035556422927100471e+02
4.663631718750000346e+02,-1.055563301733384520e+02
4.663634648437500232e+02,-1.081491647927889801e+02
4.663637578125000118e+02,-1.035386027297106324e+02
4.663640507812500005e+02,-9.867796086954471946e+01
4.663643437499999891e+02,-9.424034155466623019e+01
4.663646367187500346e+02,-9.534816546901157608e+01
4.663649296875000232e+02,-1.049974549507204955e+02
4.663652226562500118e+02,-1.111485007873555872e+02
4.663655156250000005e+02,-1.170395016563716410e+02
4.663658085937499891e+02,-1.070870682681544537e+02
4.663661015625000346e+02,-1.076532026897173751e+02
4.663663945312500232e+02,-1.055059703740560622e+02
4.663666875000000118e+02,-9.859221015330776083e+01
4.663669804687500005e+02,-9.657904372277430127e+01
4.663672734374999891e+02,-9.929451565533776147e+01
4.663675664062500346e+02,-9.849980131218030976e+01
4.663678593750000232e+02,-1.008520532077215393e+02
4.663681523437500118e+02,-1.051277603967792800e+02
4.663684453125000005e+02,-1.018994260667721363e+02
4.663687382812499891e+02,-1.043013346019661469e+02
4.663690312500000346e+02,-9.596169694681026385e+01
4.663693242187500232e+02,-1.000939474421852680e+02
4.663696171875000118e+02,-9.723973873684690261e+01
4.663699101562500005e+02,-1.022149923889955971e+02
4.663702031249999891e+02,-9.856348276833631417e+01
4.663704960937500346e+02,-1.006697233064801367e+02
4.663707890625000232e+02,-1.013049100991105718e+02
4.663710820312500118e+02,-9.771542682718296646e+01
4.663713750000000005e+02,-9.995114317515999858e+01
4.663716679687499891e+02,-1.049917415845009003e+02
4.663719609375000346e+02,-1.023707084713151971e+02
4.663722539062500232e+02,-1.013179678797814915e+02
4.663725468750000118e+02,-1.110017996383059256e+02
4.663728398437500005e+02,-9.602216235556835500e+01
4.663731328124999891e+02,-9.774391841061706998e+01
4.663734257812500346e+02,-9.844833680445179880e+01
