Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.440894903138786276e+01
4.663622929687500118e+02,-1.001612885083125803e+02
4.663625859375000005e+02,-1.121254693249157697e+02
4.663628789062499891e+02,-1.012633883429712824e+02
4.663631718750000346e+02,-9.684153829315825135e+01
4.663634648437500232e+02,-9.274684201355378832e+01
4.663637578125000118e+02,-9.694647813488896304e+01
4.663640507812500005e+02,-1.119211916064837169e+02
4.663643437499999891e+02,-1.021876705878508886e+02
4.663646367187500346e+02,-1.305844513203381325e+02
4.663649296875000232e+02,-9.793124587282606797e+01
4.663652226562500118e+02,-9.897119428477125780e+01
4.663655156250000005e+02,-1.014944940166637366e+02
4.663658085937499891e+02,-9.787877548976015873e+01
4.663661015625000346e+02,-9.844499758612502660e+01
4.663663945312500232e+02,-9.891582330675113610e+01
4.663666875000000118e+02,-9.439878385423655516e+01
4.663669804687500005e+02,-9.751687677803067800e+01
4.663672734374999891e+02,-9.729337234997981909e+01
4.663675664062500346e+02,-1.042147065961046906e+02
4.663678593750000232e+02,-1.025481868807510608e+02
4.663681523437500118e+02,-1.030905309228883340e+02
4.663684453125000005e+02,-1.014424100386288643e+02
4.663687382812499891e+02,-1.002388891621861120e+02
4.663690312500000346e+02,-9.685592630742475251e+01
4.663693242187500232e+02,-9.471907849381450717e+01
4.663696171875000118e+02,-9.607272093602827567e+01
4.663699101562500005e+02,-9.566281055390895460e+01
4.663702031249999891e+02,-1.078559748771684212e+02
4.663704960937500346e+02,-9.708042826133542746e+01
4.663707890625000232e+02,-9.857268016380892561e+01
4.663710820312500118e+02,-1.038794130515157690e+02
4.663713750000000005e+02,-9.561688639718525451e+01
4.663716679687499891e+02,-9.676467128466620693e+01
4.663719609375000346e+02,-1.026722442435868174e+02
4.663722539062500232e+02,-9.543047298815140778e+01
4.663725468750000118e+02,-9.766701907025824880e+01
4.663728398437500005e+02,-1.092357419602163304e+02
4.663731328124999891e+02,-1.004606744816913420e+02
4.663734257812500346e+02,-9.834737382917029436e+01
4.663737187500000232e+02,-9.299093793898877891e+01
