Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-1.017470974615242341e+02
4.663622929687500118e+02,-1.033954848843866756e+02
4.663625859375000005e+02,-9.860469829020956922e+01
4.663628789062499891e+02,-1.210154303574532975e+02
4.663631718750000346e+02,-9.820445032228263926e+01
4.663634648437500232e+02,-1.016790637639882675e+02
4.663637578125000118e+02,-9.658554407505846484e+01
4.663640507812500005e+02,-1.117286517900499376e+02
4.663643437499999891e+02,-1.013614764809518221e+02
4.663646367187500346e+02,-1.062208490617309451e+02
4.663649296875000232e+02,-1.086863678066738430e+02
4.663652226562500118e+02,-1.059432602068756069e+02
4.663655156250000005e+02,-9.576492849215676983e+01
4.663658085937499891e+02,-9.303781100077932820e+01
4.663661015625000346e+02,-9.394589174356509886e+01
4.663663945312500232e+02,-1.114308284578011410e+02
4.663666875000000118e+02,-1.019294944457211614e+02
4.663669804687500005e+02,-9.792074813123937815e+01
4.663672734374999891e+02,-1.051535743379819223e+02
4.663675664062500346e+02,-9.572480261386627376e+01
4.663678593750000232e+02,-1.004940542177739928e+02
4.663681523437500118e+02,-1.065729507093664665e+02
4.663684453125000005e+02,-9.645324870198871281e+01
4.663687382812499891e+02,-9.433772582289458342e+01
4.663690312500000346e+02,-9.623326528791909595e+01
4.663693242187500232e+02,-9.412697705266560888e+01
4.663696171875000118e+02,-9.810513437481634469e+01
4.663699101562500005e+02,-1.038396475915235584e+02
4.663702031249999891e+02,-9.536151955851657647e+01
4.663704960937500346e+02,-9.522989078430885002e+01
4.663707890625000232e+02,-9.213399367672062112e+01
4.663710820312500118e+02,-1.062559691491412934e+02
4.663713750000000005e+02,-9.405663754056899961e+01
4.663716679687499891e+02,-9.568183452007515655e+01
4.663719609375000346e+02,-1.076002211457231112e+02
4.663722539062500232e+02,-1.061570593070087227e+02
4.663725468750000118e+02,-1.016040105821161177e+02
4.663728398437500005e+02,-1.069521730523827046e+02
4.663731328124999891e+02,-1.064247192300842215e+02
4.663734257812500346e+02,-9.259038380956546632e+01
4.663737187500000232e+02,-9.190887190203315527e+01
4.663740117187500118e+02,-9.831158413790970485e+01
4.663743046875000005e+02,-1.057361903801316885e+02
4.663745976562499891e+02,-9.865194115221081006e+01
4.663748906250000346e+02,-1.070872189866637996e+02
4.663751835937500232e+02,-9.777630760071323834e+01
4.663754765625000118e+02,-9.767245388564975883e+01
4.663757695312500005e+02,-1.053882999935211870e+02
4.663760624999999891e+02,-9.731347505314465707e+01
4.663763554687500346e+02,-9.986801712844217604e+01
4.663766484375000232e+02,-1.028343851277136878e+02
4.663769414062500118e+02,-9.476182656391239334e+01
4.663772343750000005e+02,-1.009748582009871285e+02
4.663775273437499891e+02,-9.779178547807417488e+01
4.663778203125000346e+02,-9.577265953234140738e+01
4.663781132812500232e+02,-9.859900619791073950e+01
4.663784062500000118e+02,-9.257855682507445749e+01
4.663786992187500005e+02,-9.844627392235999253e+01
4.663789921874999891e+02,-1.011760945246447818e+02
4.663792851562500346e+02,-9.545067400053385143e+01
4.663795781250000232e+02,-9.596481058894882210e+01
4.663798710937500118e+02,-1.092791178346521974e+02
4.663801640625000005e+02,-1.007488498133698727e+02
4.663804570312499891e+02,-1.022131056349436449e+02
4.663807500000000346e+02,-1.054808431389710677e+02
4.663810429687500232e+02,-9.869521765082669162e+01
4.663813359375000118e+02,-9.840578786751407847e+01
4.663816289062500005e+02,-1.011897638628455240e+02
4.663819218749999891e+02,-1.075736746483579651e+02
4.663822148437500346e+02,-9.575805718913045439e+01
4.663825078125000232e+02,-9.204393417465057325e+01
4.663828007812500118e+02,-1.038919548962444139e+02
4.663830937500000005e+02,-1.002313099165863264e+02
4.663833867187499891e+02,-9.644575672406040212e+01
4.663836796875000346e+02,-9.630992013443932365e+01
4.663839726562500232e+02,-9.772072683652032765e+01
4.663842656250000118e+02,-1.069193420627369306e+02
4.663845585937500005e+02,-1.113379749886674830e+02
4.663848515624999891e+02,-1.073684161450340753e+02
4.663851445312500346e+02,-1.007663819924682258e+02
4.663854375000000232e+02,-1.050389838762761343e+02
4.663857304687500118e+02,-9.890478890405449874e+01
4.663860234375000005e+02,-1.063718508856076141e+02
4.663863164062499891e+02,-1.009101395601422411e+02
4.663866093750000346e+02,-9.671625313204998520e+01
4.663869023437500232e+02,-1.125540888960828738e+02
4.663871953125000118e+02,-9.631173663833543230e+01
4.663874882812500005e+02,-9.666443389643320927e+01
4.663877812499999891e+02,-1.098065005784111605e+02
4.663880742187500346e+02,-1.013461076199206303e+02
4.663883671875000232e+02,-1.018761714366665103e+02
4.663886601562500118e+02,-1.034462040364468294e+02
4.663889531250000005e+02,-9.728918559293595081e+01
4.663892460937499891e+02,-9.716588085999990199e+01
4.663895390625000346e+02,-9.876334967810997512e+01
4.663898320312500232e+02,-9.955175927192308905e+01
4.663901250000000118e+02,-9.727891347074319128e+01
4.663904179687500005e+02,-9.546679772903912919e+01
4.663907109374999891e+02,-1.015933870131367911e+02
4.663910039062500346e+02,-9.930809151813255653e+01
4.663912968750000232e+02,-9.544870982292454187e+01
4.663915898437500118e+02,-9.926545133074105820e+01
4.663918828125000005e+02,-9.714010493814967617e+01
4.663921757812499891e+02,-9.785230698010751382e+01
4.663924687500000346e+02,-9.814629149345100245e+01
4.663927617187500232e+02,-9.612348783244527795e+01
4.663930546875000118e+02,-9.791363961476243105e+01
4.663933476562500005e+02,-1.007334294419220271e+02
4.663936406249999891e+02,-1.016422571349335158e+02
4.663939335937500346e+02,-1.228415352847417523e+02
4.663942265625000232e+02,-9.779419911152319855e+01
4.663945195312500118e+02,-1.031490465425513605e+02
4.663948125000000005e+02,-9.410640691918428047e+01
4.663951054687499891e+02,-9.674154120368525867e+01
4.663953984375000346e+02,-1.002383466499563553e+02
4.663956914062500232e+02,-9.863729997179488862e+01
4.663959843750000118e+02,-9.387949273308051090e+01
4.663962773437500005e+02,-9.492537644582853318e+01
4.663965703124999891e+02,-1.013077233618599564e+02
4.663968632812500346e+02,-1.008529383496513390e+02
4.663971562500000232e+02,-9.582249998233628219e+01
4.663974492187500118e+02,-9.840036233136906674e+01
4.663977421875000005e+02,-1.025885899048132899e+02
4.663980351562499891e+02,-9.351781167343290235e+01
4.663983281250000346e+02,-9.157199484000864231e+01
