Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-1.025497091598810897e+02
4.663622929687500118e+02,-1.069435144066743391e+02
4.663625859375000005e+02,-1.042381985034777472e+02
4.663628789062499891e+02,-1.031868070239725625e+02
4.663631718750000346e+02,-1.056222541631099574e+02
4.663634648437500232e+02,-1.052224035958971342e+02
4.663637578125000118e+02,-9.173748379818655962e+01
4.663640507812500005e+02,-9.710894888769018962e+01
4.663643437499999891e+02,-1.015726909017983957e+02
4.663646367187500346e+02,-9.569444744931942637e+01
4.663649296875000232e+02,-9.496134676963926324e+01
4.663652226562500118e+02,-1.078030679498216386e+02
4.663655156250000005e+02,-9.966865111028175761e+01
4.663658085937499891e+02,-1.070969025640455072e+02
4.663661015625000346e+02,-9.666447220954466957e+01
4.663663945312500232e+02,-9.577697023629566786e+01
4.663666875000000118e+02,-1.071935019715573247e+02
4.663669804687500005e+02,-1.004590097388916092e+02
4.663672734374999891e+02,-9.685944279027748394e+01
4.663675664062500346e+02,-9.182818771348330245e+01
4.663678593750000232e+02,-9.376226012855390479e+01
4.663681523437500118e+02,-9.254912803891707540e+01
4.663684453125000005e+02,-9.243145747839987791e+01
4.663687382812499891e+02,-9.296963438908917965e+01
4.663690312500000346e+02,-1.009369151708432639e+02
4.663693242187500232e+02,-9.949313959039200483e+01
4.663696171875000118e+02,-1.008188929841521713e+02
4.663699101562500005e+02,-1.059396523469739861e+02
4.663702031249999891e+02,-9.442137185953328071e+01
4.663704960937500346e+02,-1.025135490583107725e+02
4.663707890625000232e+02,-9.495926118284930340e+01
4.663710820312500118e+02,-9.464393235475594679e+01
4.663713750000000005e+02,-9.910275018032729122e+01
4.663716679687499891e+02,-9.241374894757689162e+01
4.663719609375000346e+02,-9.857116449679709547e+01
4.663722539062500232e+02,-9.511906124323044764e+01
4.663725468750000118e+02,-1.061750832534048641e+02
4.663728398437500005e+02,-1.038726242687963577e+02
4.663731328124999891e+02,-1.025504958696045179e+02
4.663734257812500346e+02,-9.707589759481030001e+01
4.663737187500000232e+02,-9.565137979223833042e+01
4.663740117187500118e+02,-9.868938376134450152e+01
4.663743046875000005e+02,-9.433424420706271007e+01
4.663745976562499891e+02,-9.731009132151569929e+01
4.663748906250000346e+02,-9.339360475481015555e+01
4.663751835937500232e+02,-9.276281798745816332e+01
4.663754765625000118e+02,-9.069236182716457506e+01
4.663757695312500005e+02,-1.041923784656583223e+02
4.663760624999999891e+02,-1.024245734126067617e+02
4.663763554687500346e+02,-1.251936646039117988e+02
4.663766484375000232e+02,-1.005679393088059612e+02
4.663769414062500118e+02,-1.021813567297465681e+02
4.663772343750000005e+02,-9.794597290169065218e+01
4.663775273437499891e+02,-9.361787327208787701e+01
4.663778203125000346e+02,-9.820602423533109970e+01
4.663781132812500232e+02,-1.014051195000556191e+02
4.663784062500000118e+02,-1.018131508209113036e+02
4.663786992187500005e+02,-9.512519310689447138e+01
4.663789921874999891e+02,-1.060090086064941772e+02
4.663792851562500346e+02,-9.885091428948926762e+01
4.663795781250000232e+02,-1.007144925200448711e+02
4.663798710937500118e+02,-9.502788437757736517e+01
4.663801640625000005e+02,-9.888126458781565020e+01
4.663804570312499891e+02,-9.861826878695104881e+01
4.663807500000000346e+02,-1.178841117517677048e+02
4.663810429687500232e+02,-9.904596166152465742e+01
4.663813359375000118e+02,-9.929348282013430094e+01
4.663816289062500005e+02,-1.004293550389492253e+02
4.663819218749999891e+02,-9.815857279422493775e+01
4.663822148437500346e+02,-9.790931308402393540e+01
4.663825078125000232e+02,-9.673714593243641957e+01
4.663828007812500118e+02,-1.123338284218001348e+02
4.663830937500000005e+02,-1.008912375246344482e+02
4.663833867187499891e+02,-1.044900939685749393e+02
4.663836796875000346e+02,-1.020534892108771743e+02
4.663839726562500232e+02,-1.000026698450229077e+02
4.663842656250000118e+02,-9.335634206981214334e+01
4.663845585937500005e+02,-9.140583250567969742e+01
4.663848515624999891e+02,-1.001541762268487190e+02
4.663851445312500346e+02,-1.011067515608304461e+02
4.663854375000000232e+02,-9.884990528216789585e+01
4.663857304687500118e+02,-9.365151847447505418e+01
4.663860234375000005e+02,-1.066888563955100864e+02
4.663863164062499891e+02,-9.372048384348983063e+01
4.663866093750000346e+02,-1.020497993914491417e+02
4.663869023437500232e+02,-1.043044946499226171e+02
4.663871953125000118e+02,-1.008400980307925181e+02
4.663874882812500005e+02,-9.628277987594414355e+01
4.663877812499999891e+02,-9.558590025161898041e+01
4.663880742187500346e+02,-1.040519721420287311e+02
4.663883671875000232e+02,-1.007730149580392123e+02
4.663886601562500118e+02,-1.015846177585300012e+02
4.663889531250000005e+02,-9.276131101626373265e+01
4.663892460937499891e+02,-9.393920807773386628e+01
4.663895390625000346e+02,-9.107546955840160763e+01
4.663898320312500232e+02,-9.236155574700632087e+01
4.663901250000000118e+02,-1.094739501251448530e+02
4.663904179687500005e+02,-9.837716750458723425e+01
4.663907109374999891e+02,-1.060567091833657400e+02
4.663910039062500346e+02,-9.956081675969089417e+01
4.663912968750000232e+02,-9.824722154812887709e+01
4.663915898437500118e+02,-9.559272396563770258e+01
4.663918828125000005e+02,-9.176315546898125319e+01
4.663921757812499891e+02,-9.410784218840240101e+01
4.663924687500000346e+02,-9.831868735160614392e+01
4.663927617187500232e+02,-9.660270381888766167e+01
4.663930546875000118e+02,-1.002333426710813171e+02
4.663933476562500005e+02,-1.111300638174658673e+02
4.663936406249999891e+02,-9.587441633570931288e+01
4.663939335937500346e+02,-9.794320532542641899e+01
4.663942265625000232e+02,-1.052248868254801550e+02
4.663945195312500118e+02,-9.535294396815594098e+01
4.663948125000000005e+02,-9.319580135131943166e+01
4.663951054687499891e+02,-1.042872931547824749e+02
4.663953984375000346e+02,-9.533355377002001774e+01
4.663956914062500232e+02,-1.079335728913331707e+02
4.663959843750000118e+02,-1.019937001903441711e+02
4.663962773437500005e+02,-1.116116335801277017e+02
4.663965703124999891e+02,-1.054339687225925388e+02
4.663968632812500346e+02,-1.058571882603661010e+02
4.663971562500000232e+02,-9.658076456600980464e+01
4.663974492187500118e+02,-1.100378258653481254e+02
4.663977421875000005e+02,-9.206037604819786679e+01
