Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-1.119591578497297348e+02
4.663622929687500118e+02,-1.093955003982610350e+02
4.663625859375000005e+02,-9.493532394026766497e+01
4.663628789062499891e+02,-9.841070778446089662e+01
4.663631718750000346e+02,-1.033184836870959344e+02
4.663634648437500232e+02,-9.723571500216689856e+01
4.663637578125000118e+02,-9.845605089160805790e+01
4.663640507812500005e+02,-9.561434814279462557e+01
4.663643437499999891e+02,-1.020150058867675256e+02
4.663646367187500346e+02,-1.004118917054270668e+02
4.663649296875000232e+02,-9.292441937088017312e+01
4.663652226562500118e+02,-9.235270840076650245e+01
4.663655156250000005e+02,-9.409019935545735791e+01
4.663658085937499891e+02,-9.315382288225264062e+01
4.663661015625000346e+02,-9.251301449813394129e+01
4.663663945312500232e+02,-9.709130897293427154e+01
4.663666875000000118e+02,-1.023387495202328381e+02
4.663669804687500005e+02,-9.669557687699737869e+01
4.663672734374999891e+02,-9.912823511231474072e+01
4.663675664062500346e+02,-9.872805372305401761e+01
4.663678593750000232e+02,-1.031272800357664039e+02
4.663681523437500118e+02,-1.071492918260142915e+02
4.663684453125000005e+02,-9.758435029569324115e+01
4.663687382812499891e+02,-9.072230950395989169e+01
4.663690312500000346e+02,-9.361473393067731763e+01
4.663693242187500232e+02,-9.832682685872828188e+01
4.663696171875000118e+02,-1.030397882335714144e+02
4.663699101562500005e+02,-1.021292033410791902e+02
4.663702031249999891e+02,-9.853647314651219347e+01
4.663704960937500346e+02,-1.087142384655041241e+02
4.663707890625000232e+02,-1.001788168799401291e+02
4.663710820312500118e+02,-1.019067367211523845e+02
4.663713750000000005e+02,-9.777125581102129104e+01
4.663716679687499891e+02,-1.016149736292488228e+02
4.663719609375000346e+02,-9.872755399762758088e+01
4.663722539062500232e+02,-1.057117716208391442e+02
4.663725468750000118e+02,-9.960506127323887426e+01
4.663728398437500005e+02,-9.913563159785569212e+01
4.663731328124999891e+02,-9.465069060114801403e+01
4.663734257812500346e+02,-1.000681922438457150e+02
4.663737187500000232e+02,-1.029565126630526350e+02
4.663740117187500118e+02,-9.964245582770985266e+01
4.663743046875000005e+02,-1.033901635139051507e+02
4.663745976562499891e+02,-9.892672970526115250e+01
4.663748906250000346e+02,-1.004697933546433006e+02
4.663751835937500232e+02,-9.887754494222703272e+01
4.663754765625000118e+02,-9.343175987203672150e+01
4.663757695312500005e+02,-9.402270210830762665e+01
4.663760624999999891e+02,-9.271523230195612086e+01
4.663763554687500346e+02,-9.366817271101115239e+01
4.663766484375000232e+02,-9.983542767127183026e+01
4.663769414062500118e+02,-1.061756406772732362e+02
4.663772343750000005e+02,-9.944133672589052253e+01
