Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.789685600560376599e+01
4.663622929687500118e+02,-9.910340117851148989e+01
4.663625859375000005e+02,-9.782696488655059852e+01
4.663628789062499891e+02,-9.474855608522850048e+01
4.663631718750000346e+02,-1.026442397563315865e+02
4.663634648437500232e+02,-9.843901814106845904e+01
4.663637578125000118e+02,-9.819140556891106542e+01
4.663640507812500005e+02,-9.937551855942750478e+01
4.663643437499999891e+02,-9.859544437195971511e+01
4.663646367187500346e+02,-9.603416953028531111e+01
4.663649296875000232e+02,-9.899535202307141901e+01
4.663652226562500118e+02,-1.114448856999416648e+02
4.663655156250000005e+02,-1.010997869186556954e+02
4.663658085937499891e+02,-1.045636603932034632e+02
4.663661015625000346e+02,-1.138153274485323863e+02
4.663663945312500232e+02,-1.170028702276078292e+02
4.663666875000000118e+02,-1.038209091965257471e+02
4.663669804687500005e+02,-1.322578452157153492e+02
4.663672734374999891e+02,-1.224237445637780297e+02
4.663675664062500346e+02,-1.011583128525415418e+02
4.663678593750000232e+02,-1.041761035957650705e+02
4.663681523437500118e+02,-1.002414327212422336e+02
4.663684453125000005e+02,-9.510608157443171251e+01
4.663687382812499891e+02,-1.000888251302973089e+02
4.663690312500000346e+02,-1.035455283318943884e+02
4.663693242187500232e+02,-1.080604509359903886e+02
4.663696171875000118e+02,-9.942380500331326232e+01
4.663699101562500005e+02,-9.704010523693773393e+01
4.663702031249999891e+02,-1.003025739807724079e+02
4.663704960937500346e+02,-9.605954936780130993e+01
4.663707890625000232e+02,-9.466704736713096224e+01
4.663710820312500118e+02,-9.733473082787439523e+01
4.663713750000000005e+02,-1.020987412927710949e+02
4.663716679687499891e+02,-9.980800368967638292e+01
4.663719609375000346e+02,-9.582754710006318533e+01
4.663722539062500232e+02,-9.523160735506127139e+01
4.663725468750000118e+02,-9.801368441700986978e+01
4.663728398437500005e+02,-9.963403034825216764e+01
4.663731328124999891e+02,-9.544241052693132588e+01
4.663734257812500346e+02,-9.517413475694493741e+01
4.663737187500000232e+02,-9.233453183222420080e+01
4.663740117187500118e+02,-9.383596089237400406e+01
4.663743046875000005e+02,-1.017109642104726959e+02
4.663745976562499891e+02,-1.037211995526401012e+02
4.663748906250000346e+02,-1.124456534593795993e+02
4.663751835937500232e+02,-1.006813022618970592e+02
4.663754765625000118e+02,-1.020450093712291846e+02
4.663757695312500005e+02,-9.666064290413072513e+01
4.663760624999999891e+02,-9.458524782446561119e+01
4.663763554687500346e+02,-9.359432401960987136e+01
4.663766484375000232e+02,-9.683825879792914293e+01
4.663769414062500118e+02,-1.001754952645131596e+02
4.663772343750000005e+02,-1.034240557647954404e+02
4.663775273437499891e+02,-1.027271744330274430e+02
4.663778203125000346e+02,-1.187226992003088100e+02
4.663781132812500232e+02,-1.050195805249280312e+02
4.663784062500000118e+02,-1.007523928876660477e+02
4.663786992187500005e+02,-9.834849890506262682e+01
4.663789921874999891e+02,-9.376081255905958756e+01
4.663792851562500346e+02,-9.429245542380169809e+01
4.663795781250000232e+02,-1.021278337084063139e+02
4.663798710937500118e+02,-1.059189703301936447e+02
4.663801640625000005e+02,-1.081858138110481207e+02
4.663804570312499891e+02,-9.967893903499687269e+01
4.663807500000000346e+02,-9.846932778870062464e+01
4.663810429687500232e+02,-1.057003437950957192e+02
4.663813359375000118e+02,-9.419803849437569454e+01
4.663816289062500005e+02,-9.660616228500238378e+01
4.663819218749999891e+02,-9.494216110579239398e+01
4.663822148437500346e+02,-1.028209788934696434e+02
4.663825078125000232e+02,-1.021613606924728685e+02
4.663828007812500118e+02,-9.453351126652302128e+01
4.663830937500000005e+02,-9.143185716509832162e+01
4.663833867187499891e+02,-9.023631303107003987e+01
4.663836796875000346e+02,-9.128657287930721509e+01
4.663839726562500232e+02,-9.697406156538860955e+01
4.663842656250000118e+02,-1.007161842379631764e+02
4.663845585937500005e+02,-9.727220216580121814e+01
4.663848515624999891e+02,-9.491719514860427864e+01
4.663851445312500346e+02,-9.779181152130347243e+01
4.663854375000000232e+02,-9.664815714284968351e+01
4.663857304687500118e+02,-9.309300939638463035e+01
4.663860234375000005e+02,-9.499806336046367505e+01
4.663863164062499891e+02,-9.710921872475313421e+01
4.663866093750000346e+02,-1.017373038208219640e+02
4.663869023437500232e+02,-1.028003760028885694e+02
4.663871953125000118e+02,-1.077846257696386090e+02
4.663874882812500005e+02,-1.123218026875924807e+02
4.663877812499999891e+02,-1.020488544343078559e+02
4.663880742187500346e+02,-1.083397641637366178e+02
4.663883671875000232e+02,-1.053126461184423448e+02
4.663886601562500118e+02,-1.061193651076356161e+02
4.663889531250000005e+02,-1.064373425357804877e+02
4.663892460937499891e+02,-1.014355104426782503e+02
4.663895390625000346e+02,-9.990422463419129429e+01
4.663898320312500232e+02,-9.693118961107279574e+01
4.663901250000000118e+02,-9.881146788278884685e+01
4.663904179687500005e+02,-9.997117897123862917e+01
4.663907109374999891e+02,-1.019229029339924466e+02
4.663910039062500346e+02,-1.055455876774475001e+02
4.663912968750000232e+02,-9.680545775493348515e+01
4.663915898437500118e+02,-9.592801413225693352e+01
4.663918828125000005e+02,-9.335536255523300042e+01
4.663921757812499891e+02,-9.398467645965939710e+01
4.663924687500000346e+02,-9.592584879110771112e+01
4.663927617187500232e+02,-9.763863134832141100e+01
4.663930546875000118e+02,-1.011633371701986164e+02
4.663933476562500005e+02,-1.002102454586861171e+02
4.663936406249999891e+02,-9.888885569128436259e+01
4.663939335937500346e+02,-9.943812937546555020e+01
4.663942265625000232e+02,-9.988797022225227806e+01
4.663945195312500118e+02,-9.678930060466808527e+01
4.663948125000000005e+02,-9.910729130163207401e+01
4.663951054687499891e+02,-1.058958608388018092e+02
4.663953984375000346e+02,-1.166237858386954258e+02
4.663956914062500232e+02,-1.005545738263520832e+02
4.663959843750000118e+02,-1.014554412710420337e+02
4.663962773437500005e+02,-1.075224320215800020e+02
4.663965703124999891e+02,-1.043476269932950800e+02
4.663968632812500346e+02,-1.075707282888702565e+02
4.663971562500000232e+02,-1.035168444182995273e+02
4.663974492187500118e+02,-9.882609776191205242e+01
4.663977421875000005e+02,-9.947176257957657697e+01
4.663980351562499891e+02,-1.051305834188213453e+02
4.663983281250000346e+02,-1.015086416028113661e+02
4.663986210937500232e+02,-1.039626773461535834e+02
4.663989140625000118e+02,-1.010765414946992991e+02
4.663992070312500005e+02,-9.559504022489663555e+01
4.663994999999999891e+02,-9.907068325401874631e+01
4.663997929687500346e+02,-9.587912781833392728e+01
4.664000859375000232e+02,-1.063891095212361506e+02
4.664003789062500118e+02,-9.485473349016714906e+01
4.664006718750000005e+02,-9.383379225057309725e+01
4.664009648437499891e+02,-9.693357504662031943e+01
4.664012578125000346e+02,-9.905417681820847520e+01
4.664015507812500232e+02,-9.462082215792887041e+01
4.664018437500000118e+02,-9.925147645381665029e+01
4.664021367187500005e+02,-9.967576953019482744e+01
4.664024296874999891e+02,-9.969407503060381259e+01
4.664027226562500346e+02,-9.912402284984247558e+01
4.664030156250000232e+02,-1.030460007220809473e+02
4.664033085937500118e+02,-1.010086236938565776e+02
4.664036015625000005e+02,-1.004147395357274064e+02
4.664038945312499891e+02,-9.862704490290455794e+01
4.664041875000000346e+02,-1.029198422372684263e+02
4.664044804687500232e+02,-1.191754839886847464e+02
4.664047734375000118e+02,-1.118804902771240819e+02
4.664050664062500005e+02,-1.199530691993536209e+02
4.664053593749999891e+02,-1.092011759083060696e+02
4.664056523437500346e+02,-9.674838135804618844e+01
4.664059453125000232e+02,-1.025104618039938345e+02
4.664062382812500118e+02,-9.861061932303699962e+01
4.664065312500000005e+02,-1.013346694079127417e+02
4.664068242187499891e+02,-9.806718748906800442e+01
4.664071171875000346e+02,-1.009854546751171824e+02
4.664074101562500232e+02,-1.098300388180191192e+02
4.664077031250000118e+02,-9.757859712683617204e+01
4.664079960937500005e+02,-9.374211436072178572e+01
4.664082890624999891e+02,-9.784286002735341015e+01
4.664085820312500346e+02,-1.031843218384506429e+02
4.664088750000000232e+02,-1.024936767044033701e+02
4.664091679687500118e+02,-1.000837378739499002e+02
4.664094609375000005e+02,-9.852054265330926341e+01
4.664097539062499891e+02,-1.058838605740571381e+02
4.664100468750000346e+02,-1.158692579208574216e+02
4.664103398437500232e+02,-1.078612785568020769e+02
4.664106328125000118e+02,-9.643447897744552222e+01
4.664109257812500005e+02,-1.013224689867704456e+02
4.664112187499999891e+02,-1.041317164729951941e+02
4.664115117187500346e+02,-1.136755457619522929e+02
4.664118046875000232e+02,-1.045517108750627102e+02
4.664120976562500118e+02,-9.976693773047068703e+01
4.664123906250000005e+02,-1.016329952717552345e+02
4.664126835937499891e+02,-9.982970737633168312e+01
4.664129765625000346e+02,-9.776447365953031010e+01
4.664132695312500232e+02,-9.933781323294410015e+01
4.664135625000000118e+02,-1.042396336729193820e+02
4.664138554687500005e+02,-1.007912644816320693e+02
4.664141484374999891e+02,-1.066951791103082172e+02
4.664144414062500346e+02,-9.676958740655729230e+01
4.664147343750000232e+02,-1.014853419881347065e+02
4.664150273437500118e+02,-1.011770209599051640e+02
4.664153203125000005e+02,-1.007940672800654767e+02
4.664156132812499891e+02,-9.912339003808739335e+01
4.664159062500000346e+02,-9.654716896921300417e+01
4.664161992187500232e+02,-1.010440301433878290e+02
4.664164921875000118e+02,-9.423391337100682108e+01
4.664167851562500005e+02,-9.191450927224857992e+01
4.664170781249999891e+02,-9.556653161546712738e+01
4.664173710937500346e+02,-1.040033238253983541e+02
4.664176640625000232e+02,-1.144537235777917914e+02
4.664179570312500118e+02,-1.069765791260711865e+02
4.664182500000000005e+02,-9.948260631161060985e+01
4.664185429687499891e+02,-1.073405243019660418e+02
4.664188359375000346e+02,-9.944457224227646464e+01
4.664191289062500232e+02,-1.000503660033239015e+02
4.664194218750000118e+02,-9.934734437270618912e+01
4.664197148437500005e+02,-1.055011569114394092e+02
4.664200078124999891e+02,-1.033332377282428638e+02
4.664203007812500346e+02,-1.027222896786651631e+02
4.664205937500000232e+02,-1.043763779576113535e+02
4.664208867187500118e+02,-9.748123251147077895e+01
4.664211796875000005e+02,-9.957624928900867189e+01
4.664214726562499891e+02,-9.862228001029663460e+01
4.664217656250000346e+02,-9.771101612061924868e+01
4.664220585937500232e+02,-1.020479885790868479e+02
4.664223515625000118e+02,-1.010374376942139207e+02
4.664226445312500005e+02,-9.622809959324402485e+01
4.664229374999999891e+02,-9.540978145406482724e+01
4.664232304687500346e+02,-1.042629055933210793e+02
4.664235234375000232e+02,-1.024144780333058691e+02
