Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-1.013711536785226173e+02
4.663622929687500118e+02,-1.104802059276452439e+02
4.663625859375000005e+02,-1.103281791234807798e+02
4.663628789062499891e+02,-1.056231531256353975e+02
4.663631718750000346e+02,-1.120035069686171028e+02
4.663634648437500232e+02,-1.024521117232589518e+02
4.663637578125000118e+02,-9.826117305242861732e+01
4.663640507812500005e+02,-9.697221504763555799e+01
4.663643437499999891e+02,-9.616969704007502173e+01
4.663646367187500346e+02,-1.004418430639102553e+02
4.663649296875000232e+02,-1.049449009396109602e+02
4.663652226562500118e+02,-9.184982755880579930e+01
4.663655156250000005e+02,-9.148747550441657950e+01
4.663658085937499891e+02,-9.246708818020657361e+01
4.663661015625000346e+02,-9.323368756230073018e+01
4.663663945312500232e+02,-9.380877367602481343e+01
4.663666875000000118e+02,-9.446936054092381596e+01
4.663669804687500005e+02,-9.412421098135030206e+01
4.663672734374999891e+02,-9.223367991756026640e+01
4.663675664062500346e+02,-9.396184243399903835e+01
4.663678593750000232e+02,-1.029119741666407748e+02
4.663681523437500118e+02,-1.042831716315706103e+02
4.663684453125000005e+02,-9.916217719411362452e+01
4.663687382812499891e+02,-9.565334769336621434e+01
4.663690312500000346e+02,-1.029166682583675083e+02
4.663693242187500232e+02,-1.030003538370987570e+02
4.663696171875000118e+02,-1.003694926850806439e+02
4.663699101562500005e+02,-1.057880013752752291e+02
4.663702031249999891e+02,-9.996429796275049284e+01
4.663704960937500346e+02,-9.888403265590844171e+01
4.663707890625000232e+02,-9.969714430645322523e+01
4.663710820312500118e+02,-9.511179783579558489e+01
4.663713750000000005e+02,-1.028774078045802582e+02
4.663716679687499891e+02,-1.040552919846188615e+02
4.663719609375000346e+02,-1.017825743647152308e+02
4.663722539062500232e+02,-9.517884478309207452e+01
4.663725468750000118e+02,-9.287764023296738003e+01
4.663728398437500005e+02,-9.430704919659989116e+01
4.663731328124999891e+02,-9.423614653807004515e+01
4.663734257812500346e+02,-9.655631453332156866e+01
4.663737187500000232e+02,-9.865326319763983065e+01
4.663740117187500118e+02,-9.333394421844394628e+01
4.663743046875000005e+02,-9.510833849179780941e+01
4.663745976562499891e+02,-9.418662377108729800e+01
4.663748906250000346e+02,-9.752231228967146137e+01
4.663751835937500232e+02,-1.024768311882025387e+02
4.663754765625000118e+02,-9.398306387073859014e+01
4.663757695312500005e+02,-9.412619350299536336e+01
4.663760624999999891e+02,-9.833155800720763295e+01
4.663763554687500346e+02,-9.763434499373316555e+01
4.663766484375000232e+02,-1.006622037173542736e+02
4.663769414062500118e+02,-9.811291243917901284e+01
4.663772343750000005e+02,-9.650145015146655680e+01
4.663775273437499891e+02,-9.608521028546449827e+01
4.663778203125000346e+02,-9.545339259928014997e+01
