Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-8.919174950288601167e+01
4.663622929687500118e+02,-9.561827720256408725e+01
4.663625859375000005e+02,-9.318279085453167454e+01
4.663628789062499891e+02,-9.299628567431452097e+01
4.663631718750000346e+02,-1.049150782455134703e+02
4.663634648437500232e+02,-1.058843640586711246e+02
4.663637578125000118e+02,-9.546177858808960082e+01
4.663640507812500005e+02,-9.103430570241602027e+01
4.663643437499999891e+02,-9.800438715563433334e+01
4.663646367187500346e+02,-1.069351047127431116e+02
4.663649296875000232e+02,-1.018528861542813360e+02
4.663652226562500118e+02,-9.741805727279927396e+01
4.663655156250000005e+02,-9.990674538292338980e+01
4.663658085937499891e+02,-9.263295267820227252e+01
4.663661015625000346e+02,-9.589815952857718173e+01
4.663663945312500232e+02,-9.729136570557972163e+01
4.663666875000000118e+02,-9.105788023069490578e+01
4.663669804687500005e+02,-1.020215683766383279e+02
4.663672734374999891e+02,-9.159067656544689839e+01
4.663675664062500346e+02,-1.003343507410396001e+02
4.663678593750000232e+02,-9.703227785633517044e+01
4.663681523437500118e+02,-1.011596238413975044e+02
4.663684453125000005e+02,-9.540154540486327051e+01
4.663687382812499891e+02,-1.157465401998821051e+02
4.663690312500000346e+02,-9.493495676139900752e+01
4.663693242187500232e+02,-9.331527752874455928e+01
4.663696171875000118e+02,-1.056232707559862405e+02
4.663699101562500005e+02,-9.547853675530733142e+01
4.663702031249999891e+02,-9.495883177879525761e+01
4.663704960937500346e+02,-8.923646649194438396e+01
4.663707890625000232e+02,-9.815370262021288283e+01
4.663710820312500118e+02,-9.643372981280803913e+01
4.663713750000000005e+02,-1.001437049046736973e+02
4.663716679687499891e+02,-1.031605141186003607e+02
4.663719609375000346e+02,-9.240919517655225945e+01
4.663722539062500232e+02,-9.185524442928081612e+01
4.663725468750000118e+02,-1.037403000022154345e+02
4.663728398437500005e+02,-1.022242968503726672e+02
4.663731328124999891e+02,-1.000826698187540131e+02
4.663734257812500346e+02,-1.076120891797991135e+02
4.663737187500000232e+02,-9.568029754417023014e+01
4.663740117187500118e+02,-1.015754051086281038e+02
4.663743046875000005e+02,-9.352707929118014363e+01
4.663745976562499891e+02,-9.348927344596810940e+01
4.663748906250000346e+02,-1.039114275987133027e+02
4.663751835937500232e+02,-9.333682328019443730e+01
4.663754765625000118e+02,-1.006477344942132959e+02
4.663757695312500005e+02,-9.529302886636781977e+01
4.663760624999999891e+02,-9.632536732465374030e+01
4.663763554687500346e+02,-9.961222358115117004e+01
4.663766484375000232e+02,-9.447403212315157361e+01
4.663769414062500118e+02,-9.676403500912383038e+01
4.663772343750000005e+02,-9.610000616119916117e+01
4.663775273437499891e+02,-9.861568330797453541e+01
4.663778203125000346e+02,-9.565403989372904903e+01
4.663781132812500232e+02,-1.185272913955362242e+02
4.663784062500000118e+02,-9.392382229473196276e+01
4.663786992187500005e+02,-1.083029662534218716e+02
4.663789921874999891e+02,-9.568245732588263763e+01
4.663792851562500346e+02,-1.112967773445311366e+02
4.663795781250000232e+02,-9.146705409073085491e+01
4.663798710937500118e+02,-9.028673564998216250e+01
4.663801640625000005e+02,-1.002824289039309065e+02
4.663804570312499891e+02,-1.015474713347754090e+02
4.663807500000000346e+02,-9.254524708719233672e+01
4.663810429687500232e+02,-9.512879021887769682e+01
4.663813359375000118e+02,-9.612240785555228229e+01
4.663816289062500005e+02,-9.764313810516519254e+01
4.663819218749999891e+02,-1.018518772039434026e+02
4.663822148437500346e+02,-9.486838444466052067e+01
4.663825078125000232e+02,-9.569891410527117159e+01
4.663828007812500118e+02,-1.022266834340818917e+02
4.663830937500000005e+02,-9.530694524605607398e+01
4.663833867187499891e+02,-1.013214638897931366e+02
4.663836796875000346e+02,-9.787891783854084338e+01
4.663839726562500232e+02,-1.128738856278376801e+02
4.663842656250000118e+02,-9.923411829243057980e+01
4.663845585937500005e+02,-9.413903652303494596e+01
4.663848515624999891e+02,-9.753967244099953859e+01
4.663851445312500346e+02,-1.006726525735604980e+02
4.663854375000000232e+02,-1.045816101354722605e+02
4.663857304687500118e+02,-9.768472072511403326e+01
4.663860234375000005e+02,-9.214087361177733726e+01
4.663863164062499891e+02,-8.981222881430220184e+01
4.663866093750000346e+02,-9.351686333804721585e+01
4.663869023437500232e+02,-9.911409694260515835e+01
4.663871953125000118e+02,-1.053549096757011370e+02
4.663874882812500005e+02,-1.000395441990831102e+02
4.663877812499999891e+02,-9.834622777874086808e+01
4.663880742187500346e+02,-9.897321776652680114e+01
