Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-1.049936882150003896e+02
4.663622929687500118e+02,-9.973874891273896992e+01
4.663625859375000005e+02,-9.694120897999840736e+01
4.663628789062499891e+02,-1.015477157307022367e+02
4.663631718750000346e+02,-9.835035259142875930e+01
4.663634648437500232e+02,-1.002124522160885931e+02
4.663637578125000118e+02,-1.070600445037348294e+02
4.663640507812500005e+02,-1.001562025914768697e+02
4.663643437499999891e+02,-1.009229384688756568e+02
4.663646367187500346e+02,-1.087288722456791561e+02
4.663649296875000232e+02,-1.044881883183462890e+02
4.663652226562500118e+02,-1.234875941964384651e+02
4.663655156250000005e+02,-9.841633602880435205e+01
4.663658085937499891e+02,-9.878467591209833643e+01
4.663661015625000346e+02,-1.095350001291214568e+02
4.663663945312500232e+02,-9.715068022833412442e+01
4.663666875000000118e+02,-9.852410754994309627e+01
4.663669804687500005e+02,-9.997359449172802215e+01
4.663672734374999891e+02,-1.013866884402475534e+02
4.663675664062500346e+02,-1.014758122672322003e+02
4.663678593750000232e+02,-1.117793252514083235e+02
4.663681523437500118e+02,-1.027095150656115266e+02
4.663684453125000005e+02,-1.083773749203768801e+02
4.663687382812499891e+02,-9.921786637735269210e+01
4.663690312500000346e+02,-1.022162243518452982e+02
4.663693242187500232e+02,-9.801527347776614363e+01
4.663696171875000118e+02,-9.580479782430302294e+01
4.663699101562500005e+02,-1.077186179138323041e+02
4.663702031249999891e+02,-9.999686393214071245e+01
4.663704960937500346e+02,-9.775032702975936161e+01
4.663707890625000232e+02,-9.653420238044544988e+01
4.663710820312500118e+02,-1.005609127144141866e+02
4.663713750000000005e+02,-1.171573912480784543e+02
4.663716679687499891e+02,-1.041682966609610475e+02
4.663719609375000346e+02,-1.050747469152298947e+02
4.663722539062500232e+02,-1.036420371355488044e+02
4.663725468750000118e+02,-1.014824828383626567e+02
4.663728398437500005e+02,-1.003132673720259334e+02
4.663731328124999891e+02,-1.053956236637398263e+02
4.663734257812500346e+02,-1.056774343629622734e+02
4.663737187500000232e+02,-1.043596952982759660e+02
4.663740117187500118e+02,-1.013131314057581989e+02
4.663743046875000005e+02,-1.019080981085020312e+02
4.663745976562499891e+02,-1.008817187616164404e+02
4.663748906250000346e+02,-9.723680732250994652e+01
4.663751835937500232e+02,-9.452616972901478221e+01
4.663754765625000118e+02,-1.083353321376158078e+02
4.663757695312500005e+02,-1.003143596934526158e+02
4.663760624999999891e+02,-9.876791848543612673e+01
4.663763554687500346e+02,-1.037906391373572035e+02
4.663766484375000232e+02,-9.729335304892886427e+01
4.663769414062500118e+02,-1.036753804065810982e+02
4.663772343750000005e+02,-1.130161613679957924e+02
4.663775273437499891e+02,-1.085335707704226991e+02
4.663778203125000346e+02,-9.996114971519232029e+01
4.663781132812500232e+02,-1.090814733565438956e+02
4.663784062500000118e+02,-9.932894536059498591e+01
4.663786992187500005e+02,-1.018538317152012240e+02
4.663789921874999891e+02,-1.043890614749117276e+02
4.663792851562500346e+02,-9.954974693384413342e+01
4.663795781250000232e+02,-9.590077863301381456e+01
4.663798710937500118e+02,-1.103937877553706528e+02
4.663801640625000005e+02,-9.985585461157107545e+01
4.663804570312499891e+02,-1.024860982642062197e+02
4.663807500000000346e+02,-9.669928534353742577e+01
4.663810429687500232e+02,-9.712795284152426234e+01
4.663813359375000118e+02,-9.607450401046604327e+01
4.663816289062500005e+02,-9.671309473645911226e+01
4.663819218749999891e+02,-1.070685352448846572e+02
4.663822148437500346e+02,-1.117053849775780208e+02
4.663825078125000232e+02,-9.700191276773756499e+01
4.663828007812500118e+02,-9.828211273799669812e+01
4.663830937500000005e+02,-1.056118613754213555e+02
4.663833867187499891e+02,-9.359823482234943981e+01
4.663836796875000346e+02,-9.171200508736851020e+01
4.663839726562500232e+02,-1.012750056259743303e+02
4.663842656250000118e+02,-1.076067899328736814e+02
4.663845585937500005e+02,-1.046268914794661811e+02
4.663848515624999891e+02,-1.044701863654171348e+02
4.663851445312500346e+02,-1.043949133582147368e+02
4.663854375000000232e+02,-1.070649756610480665e+02
4.663857304687500118e+02,-1.028106925490134245e+02
4.663860234375000005e+02,-1.002467490280341025e+02
4.663863164062499891e+02,-9.788746033399947066e+01
4.663866093750000346e+02,-9.796356946110519459e+01
4.663869023437500232e+02,-9.289159173968761252e+01
4.663871953125000118e+02,-9.101011523745368947e+01
4.663874882812500005e+02,-9.368636401200387809e+01
4.663877812499999891e+02,-1.021662577511476115e+02
4.663880742187500346e+02,-1.102762145825918907e+02
4.663883671875000232e+02,-9.838928421737276153e+01
4.663886601562500118e+02,-9.578199141552690321e+01
4.663889531250000005e+02,-9.164907626301094012e+01
4.663892460937499891e+02,-9.800551007005289250e+01
4.663895390625000346e+02,-1.015077325123550764e+02
4.663898320312500232e+02,-9.708446233892115629e+01
4.663901250000000118e+02,-1.087124682892483634e+02
4.663904179687500005e+02,-1.077903961516397402e+02
4.663907109374999891e+02,-9.903194870044615072e+01
4.663910039062500346e+02,-9.666677650748026451e+01
4.663912968750000232e+02,-9.450100125340215129e+01
4.663915898437500118e+02,-9.697322670372145126e+01
4.663918828125000005e+02,-1.008473730792882606e+02
4.663921757812499891e+02,-9.882890462354833971e+01
4.663924687500000346e+02,-9.908287638735404812e+01
4.663927617187500232e+02,-1.011779028765519968e+02
4.663930546875000118e+02,-9.623809389679902893e+01
4.663933476562500005e+02,-1.054461326289418963e+02
4.663936406249999891e+02,-1.056700408834371103e+02
4.663939335937500346e+02,-1.023210559070938928e+02
4.663942265625000232e+02,-1.087036241683005926e+02
4.663945195312500118e+02,-1.056868688850874491e+02
4.663948125000000005e+02,-1.062637814275116455e+02
4.663951054687499891e+02,-1.126174201804179376e+02
4.663953984375000346e+02,-1.048430134740997062e+02
4.663956914062500232e+02,-1.031449348427690609e+02
4.663959843750000118e+02,-1.095812065640672728e+02
4.663962773437500005e+02,-1.091057234692122222e+02
4.663965703124999891e+02,-1.060340248795922946e+02
4.663968632812500346e+02,-1.036711075209254886e+02
4.663971562500000232e+02,-9.334152029184704702e+01
4.663974492187500118e+02,-9.414911672112367569e+01
4.663977421875000005e+02,-1.032022870254543392e+02
4.663980351562499891e+02,-1.028405539660910648e+02
4.663983281250000346e+02,-9.971320697092298246e+01
4.663986210937500232e+02,-9.953570576844668949e+01
4.663989140625000118e+02,-9.773790236359609196e+01
4.663992070312500005e+02,-1.004162983103804407e+02
4.663994999999999891e+02,-1.020899012223988933e+02
4.663997929687500346e+02,-1.231868731189384221e+02
4.664000859375000232e+02,-1.015866627808201486e+02
4.664003789062500118e+02,-1.055754794792737385e+02
4.664006718750000005e+02,-9.393960438100089050e+01
4.664009648437499891e+02,-9.473115923040369069e+01
4.664012578125000346e+02,-1.072582289252330554e+02
4.664015507812500232e+02,-9.928857065373694013e+01
4.664018437500000118e+02,-9.606432242865500370e+01
4.664021367187500005e+02,-1.012696030385318835e+02
4.664024296874999891e+02,-1.002486203702941339e+02
4.664027226562500346e+02,-1.016147176007166166e+02
4.664030156250000232e+02,-1.136128535730792919e+02
4.664033085937500118e+02,-9.912226120686906938e+01
4.664036015625000005e+02,-9.952660045126008015e+01
4.664038945312499891e+02,-1.077406349036558453e+02
4.664041875000000346e+02,-1.028947528577788830e+02
4.664044804687500232e+02,-1.004635292323570894e+02
4.664047734375000118e+02,-9.730348198087679634e+01
4.664050664062500005e+02,-9.582227029896110082e+01
4.664053593749999891e+02,-9.925357591721441963e+01
4.664056523437500346e+02,-1.020863723785823822e+02
4.664059453125000232e+02,-1.096804026251127198e+02
4.664062382812500118e+02,-1.045472757704160642e+02
4.664065312500000005e+02,-1.132506729964586469e+02
4.664068242187499891e+02,-9.936804947924629516e+01
4.664071171875000346e+02,-1.178060111928613765e+02
4.664074101562500232e+02,-9.816624334855923451e+01
4.664077031250000118e+02,-9.791855608668595323e+01
4.664079960937500005e+02,-9.163423349210482627e+01
4.664082890624999891e+02,-9.190580706066344874e+01
4.664085820312500346e+02,-9.490979335890955326e+01
4.664088750000000232e+02,-9.814665747771311999e+01
4.664091679687500118e+02,-9.575344003418153704e+01
4.664094609375000005e+02,-9.227770784815818672e+01
4.664097539062499891e+02,-9.624354635134420732e+01
4.664100468750000346e+02,-9.923370191913997473e+01
