Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.699813047986935999e+01
4.663622929687500118e+02,-9.275956519116019194e+01
4.663625859375000005e+02,-9.148045339096168505e+01
4.663628789062499891e+02,-1.024430014478978137e+02
4.663631718750000346e+02,-9.963369127024643035e+01
4.663634648437500232e+02,-1.052522759343748930e+02
4.663637578125000118e+02,-9.763661448838560375e+01
4.663640507812500005e+02,-1.033738494606134282e+02
4.663643437499999891e+02,-1.008372482953256792e+02
4.663646367187500346e+02,-9.868665465252536251e+01
4.663649296875000232e+02,-9.466180849634352512e+01
4.663652226562500118e+02,-1.014456877679360645e+02
4.663655156250000005e+02,-1.049281786522690396e+02
4.663658085937499891e+02,-9.768711842004046275e+01
4.663661015625000346e+02,-9.646437922050625957e+01
4.663663945312500232e+02,-9.353743856059745099e+01
4.663666875000000118e+02,-9.339968829610343448e+01
4.663669804687500005e+02,-9.760352034160035828e+01
4.663672734374999891e+02,-9.391648915903337524e+01
4.663675664062500346e+02,-9.630779618247750307e+01
4.663678593750000232e+02,-1.028536893141842512e+02
4.663681523437500118e+02,-1.134729928214234604e+02
4.663684453125000005e+02,-1.006602412478231656e+02
4.663687382812499891e+02,-1.090038066045539153e+02
4.663690312500000346e+02,-9.930143535615520989e+01
4.663693242187500232e+02,-9.655421932349710801e+01
4.663696171875000118e+02,-9.461910988708454795e+01
4.663699101562500005e+02,-1.006158694868941552e+02
4.663702031249999891e+02,-9.669761612759721459e+01
4.663704960937500346e+02,-9.422468646620029631e+01
4.663707890625000232e+02,-9.091571577666005055e+01
4.663710820312500118e+02,-9.475692918800085351e+01
4.663713750000000005e+02,-1.064859773551879982e+02
4.663716679687499891e+02,-9.960763668821024908e+01
4.663719609375000346e+02,-1.048057957161532130e+02
4.663722539062500232e+02,-1.022588616212276946e+02
4.663725468750000118e+02,-9.887244866411420219e+01
4.663728398437500005e+02,-1.026939386857380754e+02
4.663731328124999891e+02,-1.092444644762179706e+02
4.663734257812500346e+02,-1.010150905324836401e+02
4.663737187500000232e+02,-1.016845933143455056e+02
4.663740117187500118e+02,-1.079475420908298133e+02
4.663743046875000005e+02,-1.063250438888478300e+02
4.663745976562499891e+02,-9.946036220692855068e+01
4.663748906250000346e+02,-9.815725456616853251e+01
4.663751835937500232e+02,-1.039385170310259667e+02
4.663754765625000118e+02,-1.035812862662094176e+02
4.663757695312500005e+02,-9.888508186831337810e+01
4.663760624999999891e+02,-1.012576307823219395e+02
4.663763554687500346e+02,-9.211451721028413431e+01
4.663766484375000232e+02,-9.263520090652369277e+01
4.663769414062500118e+02,-1.083840297836412816e+02
4.663772343750000005e+02,-9.582925651472353934e+01
4.663775273437499891e+02,-1.106413667472801876e+02
4.663778203125000346e+02,-9.907686392420266941e+01
4.663781132812500232e+02,-1.006388390269479771e+02
4.663784062500000118e+02,-1.071390508750903336e+02
4.663786992187500005e+02,-9.797587520361032887e+01
4.663789921874999891e+02,-9.465693302077707472e+01
4.663792851562500346e+02,-9.449507539212247309e+01
4.663795781250000232e+02,-9.593535227107886953e+01
4.663798710937500118e+02,-9.542551584586965419e+01
4.663801640625000005e+02,-9.301434790379298079e+01
4.663804570312499891e+02,-9.371440032249508079e+01
4.663807500000000346e+02,-9.731261542345771431e+01
4.663810429687500232e+02,-1.007583701999908214e+02
4.663813359375000118e+02,-9.956544389656619387e+01
4.663816289062500005e+02,-1.045650475390059171e+02
4.663819218749999891e+02,-9.753692846882294987e+01
4.663822148437500346e+02,-9.391693971819779563e+01
4.663825078125000232e+02,-9.776846622949412335e+01
4.663828007812500118e+02,-1.017282421608709484e+02
4.663830937500000005e+02,-1.073488498428115747e+02
4.663833867187499891e+02,-9.647851666625867040e+01
4.663836796875000346e+02,-9.657018647550194146e+01
4.663839726562500232e+02,-9.702338028333912234e+01
4.663842656250000118e+02,-1.083682556118364602e+02
4.663845585937500005e+02,-1.055826492594453896e+02
4.663848515624999891e+02,-9.908420559057663013e+01
4.663851445312500346e+02,-9.540040624981736528e+01
4.663854375000000232e+02,-9.986663007939590386e+01
