Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.624323149519966591e+01
4.663622929687500118e+02,-9.858978714701743229e+01
4.663625859375000005e+02,-1.003896875862957216e+02
4.663628789062499891e+02,-1.022418327153627615e+02
4.663631718750000346e+02,-1.106967873648993503e+02
4.663634648437500232e+02,-1.030592261445022757e+02
4.663637578125000118e+02,-9.358172386398658205e+01
4.663640507812500005e+02,-1.004477891747159504e+02
4.663643437499999891e+02,-1.046120769892654039e+02
4.663646367187500346e+02,-1.077912914444709003e+02
4.663649296875000232e+02,-9.496666602640635801e+01
4.663652226562500118e+02,-9.511710388654130099e+01
4.663655156250000005e+02,-9.449554093243196462e+01
4.663658085937499891e+02,-1.047554195143140419e+02
4.663661015625000346e+02,-1.013360858839493375e+02
4.663663945312500232e+02,-9.898988401355813949e+01
4.663666875000000118e+02,-1.006579227891690493e+02
4.663669804687500005e+02,-1.044937950630515076e+02
4.663672734374999891e+02,-1.086392947314484445e+02
4.663675664062500346e+02,-1.023024196191436062e+02
4.663678593750000232e+02,-1.021332809930645737e+02
4.663681523437500118e+02,-9.786804019080497596e+01
4.663684453125000005e+02,-9.755710286173255952e+01
4.663687382812499891e+02,-9.832914453992459869e+01
4.663690312500000346e+02,-1.169665869079942695e+02
4.663693242187500232e+02,-1.064568199296112994e+02
4.663696171875000118e+02,-1.060465465637926883e+02
4.663699101562500005e+02,-1.021137791420913885e+02
4.663702031249999891e+02,-9.539345647257596283e+01
4.663704960937500346e+02,-1.090878673152056137e+02
4.663707890625000232e+02,-9.322083173221976438e+01
4.663710820312500118e+02,-9.940890363524735562e+01
4.663713750000000005e+02,-1.067599563955105424e+02
4.663716679687499891e+02,-1.289178036844232338e+02
4.663719609375000346e+02,-1.012739715862589520e+02
4.663722539062500232e+02,-1.105499575054234924e+02
4.663725468750000118e+02,-9.758753203833215650e+01
4.663728398437500005e+02,-9.799806163665766690e+01
4.663731328124999891e+02,-9.311355511049771394e+01
4.663734257812500346e+02,-9.525284754155518385e+01
4.663737187500000232e+02,-9.657328446241196218e+01
4.663740117187500118e+02,-9.897383783726370154e+01
4.663743046875000005e+02,-9.912581584000741941e+01
4.663745976562499891e+02,-1.021303627681481174e+02
4.663748906250000346e+02,-1.002635794751697915e+02
4.663751835937500232e+02,-1.153497181160448974e+02
4.663754765625000118e+02,-1.016548573054305962e+02
4.663757695312500005e+02,-1.042495313102006378e+02
4.663760624999999891e+02,-1.091840611154392491e+02
4.663763554687500346e+02,-9.838710695662288686e+01
4.663766484375000232e+02,-1.079776223354085971e+02
4.663769414062500118e+02,-1.032572321224313896e+02
4.663772343750000005e+02,-1.014605795972866673e+02
4.663775273437499891e+02,-1.176687831855091702e+02
4.663778203125000346e+02,-1.093038107789564606e+02
4.663781132812500232e+02,-1.039694543008313019e+02
4.663784062500000118e+02,-9.826222917131089218e+01
4.663786992187500005e+02,-1.163436578962389945e+02
4.663789921874999891e+02,-1.053211011019711663e+02
4.663792851562500346e+02,-1.005554120056879839e+02
4.663795781250000232e+02,-9.783949498548118129e+01
4.663798710937500118e+02,-1.035860893721075229e+02
4.663801640625000005e+02,-9.640297601147865691e+01
4.663804570312499891e+02,-1.138693678719570244e+02
4.663807500000000346e+02,-1.007245702140636752e+02
4.663810429687500232e+02,-1.060312287324649105e+02
4.663813359375000118e+02,-9.952839670911117764e+01
4.663816289062500005e+02,-1.038654683549248716e+02
4.663819218749999891e+02,-1.007577023476718807e+02
4.663822148437500346e+02,-9.637217381412622785e+01
4.663825078125000232e+02,-9.815547483188029787e+01
4.663828007812500118e+02,-9.997837195942744870e+01
4.663830937500000005e+02,-9.671003509583231050e+01
4.663833867187499891e+02,-1.007448927943279102e+02
4.663836796875000346e+02,-1.056549610159879649e+02
4.663839726562500232e+02,-1.028117528272659200e+02
4.663842656250000118e+02,-1.103464923777963094e+02
4.663845585937500005e+02,-1.131183741442964106e+02
4.663848515624999891e+02,-1.273574456879396308e+02
4.663851445312500346e+02,-1.065891115741461022e+02
4.663854375000000232e+02,-1.067353390451262243e+02
4.663857304687500118e+02,-1.018507722693438211e+02
4.663860234375000005e+02,-9.894682535094025866e+01
4.663863164062499891e+02,-1.051516113960351362e+02
4.663866093750000346e+02,-1.008653059697091550e+02
4.663869023437500232e+02,-1.052385281331831948e+02
4.663871953125000118e+02,-1.075971728078060323e+02
4.663874882812500005e+02,-1.011908355523904106e+02
4.663877812499999891e+02,-1.009564321634357640e+02
4.663880742187500346e+02,-1.050715073903074597e+02
4.663883671875000232e+02,-1.060063573278493863e+02
4.663886601562500118e+02,-9.608192941498593598e+01
4.663889531250000005e+02,-9.445345862369585177e+01
4.663892460937499891e+02,-9.516020153293436579e+01
4.663895390625000346e+02,-1.003590309802841460e+02
4.663898320312500232e+02,-1.020052279443324323e+02
4.663901250000000118e+02,-9.917986389604490682e+01
4.663904179687500005e+02,-9.852970753466894394e+01
4.663907109374999891e+02,-9.484170921725605297e+01
4.663910039062500346e+02,-9.626046273732461600e+01
4.663912968750000232e+02,-1.050986248485040448e+02
4.663915898437500118e+02,-1.007308757793071265e+02
4.663918828125000005e+02,-1.005443906060639279e+02
4.663921757812499891e+02,-1.062936183300148514e+02
4.663924687500000346e+02,-1.000480970429953942e+02
4.663927617187500232e+02,-1.024024445676104023e+02
4.663930546875000118e+02,-1.052750581088320416e+02
4.663933476562500005e+02,-9.617476501836995340e+01
4.663936406249999891e+02,-9.466781076082131108e+01
4.663939335937500346e+02,-9.732521277967016715e+01
4.663942265625000232e+02,-1.015204416061312713e+02
4.663945195312500118e+02,-9.187900289155905398e+01
4.663948125000000005e+02,-9.226519321572294530e+01
4.663951054687499891e+02,-1.061514456523370455e+02
4.663953984375000346e+02,-1.015504870225412617e+02
4.663956914062500232e+02,-1.081080708040006897e+02
4.663959843750000118e+02,-1.007216065193829309e+02
4.663962773437500005e+02,-9.817662027965263860e+01
4.663965703124999891e+02,-1.092308381885013091e+02
4.663968632812500346e+02,-1.010120178344280220e+02
4.663971562500000232e+02,-9.843549736581584853e+01
4.663974492187500118e+02,-1.149914183597062731e+02
4.663977421875000005e+02,-9.621279524942380590e+01
4.663980351562499891e+02,-9.592717672698285014e+01
4.663983281250000346e+02,-1.018131053624085069e+02
4.663986210937500232e+02,-1.007386852352676669e+02
4.663989140625000118e+02,-1.115933781894486856e+02
4.663992070312500005e+02,-9.745068092691583672e+01
4.663994999999999891e+02,-9.369219597648452691e+01
4.663997929687500346e+02,-9.391069387993081818e+01
4.664000859375000232e+02,-9.593779657574367548e+01
4.664003789062500118e+02,-1.049750308702652148e+02
4.664006718750000005e+02,-1.011489722769811692e+02
4.664009648437499891e+02,-9.738331401232844087e+01
4.664012578125000346e+02,-1.059626359580815631e+02
4.664015507812500232e+02,-9.887409465955130372e+01
4.664018437500000118e+02,-1.101452789124615208e+02
4.664021367187500005e+02,-1.023321887638659575e+02
4.664024296874999891e+02,-9.907905453279323638e+01
4.664027226562500346e+02,-9.328966955095029334e+01
4.664030156250000232e+02,-9.938891703977159864e+01
4.664033085937500118e+02,-9.928226976408423354e+01
4.664036015625000005e+02,-9.991409541469542432e+01
4.664038945312499891e+02,-1.140166832663809373e+02
4.664041875000000346e+02,-1.105475776106408006e+02
4.664044804687500232e+02,-1.028100027590104730e+02
4.664047734375000118e+02,-1.176706455790853312e+02
4.664050664062500005e+02,-1.003778266353482707e+02
4.664053593749999891e+02,-9.987433379723105986e+01
4.664056523437500346e+02,-1.095214065238346279e+02
4.664059453125000232e+02,-9.818615058178727395e+01
4.664062382812500118e+02,-1.070766936540392891e+02
4.664065312500000005e+02,-1.115014646804308285e+02
4.664068242187499891e+02,-9.846861297295795623e+01
4.664071171875000346e+02,-9.412323827739965054e+01
4.664074101562500232e+02,-9.669857199555747229e+01
4.664077031250000118e+02,-1.054617080056074343e+02
4.664079960937500005e+02,-1.000018311780367242e+02
4.664082890624999891e+02,-1.015467497856847245e+02
4.664085820312500346e+02,-9.809501680367847598e+01
4.664088750000000232e+02,-1.023008873818061915e+02
4.664091679687500118e+02,-9.591020120787189285e+01
4.664094609375000005e+02,-1.029336120723341992e+02
4.664097539062499891e+02,-9.082597882574815173e+01
4.664100468750000346e+02,-9.946866330085713059e+01
4.664103398437500232e+02,-9.789162658431537523e+01
4.664106328125000118e+02,-9.849820111580223170e+01
4.664109257812500005e+02,-1.033054073343201367e+02
4.664112187499999891e+02,-1.039868392730189584e+02
4.664115117187500346e+02,-1.038067981104327799e+02
4.664118046875000232e+02,-1.080428386437659469e+02
4.664120976562500118e+02,-1.096166907424525050e+02
4.664123906250000005e+02,-1.027603584210340557e+02
4.664126835937499891e+02,-1.019548352202050836e+02
4.664129765625000346e+02,-9.652706734500412722e+01
4.664132695312500232e+02,-9.981442584281863617e+01
4.664135625000000118e+02,-1.003013724685132502e+02
4.664138554687500005e+02,-1.092538334318154796e+02
4.664141484374999891e+02,-1.001317691352341654e+02
4.664144414062500346e+02,-1.012757478817541568e+02
4.664147343750000232e+02,-9.893208990622696319e+01
4.664150273437500118e+02,-1.092478237521005155e+02
4.664153203125000005e+02,-9.820398786254203571e+01
4.664156132812499891e+02,-9.369695098409670209e+01
4.664159062500000346e+02,-9.674490306918738725e+01
4.664161992187500232e+02,-9.887054741039925432e+01
4.664164921875000118e+02,-1.002370228170903488e+02
4.664167851562500005e+02,-9.443613336432727579e+01
4.664170781249999891e+02,-9.856628567172856492e+01
4.664173710937500346e+02,-9.717327671461389116e+01
4.664176640625000232e+02,-9.885862722158182692e+01
4.664179570312500118e+02,-1.046558034429484252e+02
4.664182500000000005e+02,-9.886127100693413183e+01
4.664185429687499891e+02,-1.028653232741370402e+02
4.664188359375000346e+02,-9.995865993866087251e+01
4.664191289062500232e+02,-1.013039798241071026e+02
4.664194218750000118e+02,-9.666218539513627661e+01
4.664197148437500005e+02,-1.016170995029749093e+02
4.664200078124999891e+02,-9.927452291198719081e+01
4.664203007812500346e+02,-9.786998856399426927e+01
4.664205937500000232e+02,-1.023527167034434342e+02
4.664208867187500118e+02,-1.035592165764262518e+02
4.664211796875000005e+02,-9.730512926986855859e+01
4.664214726562499891e+02,-9.521658325574163939e+01
4.664217656250000346e+02,-9.471673335052328468e+01
4.664220585937500232e+02,-1.139948943662635372e+02
4.664223515625000118e+02,-9.343839556239151989e+01
4.664226445312500005e+02,-1.074789005155117820e+02
4.664229374999999891e+02,-9.731037815239348276e+01
4.664232304687500346e+02,-1.052411580872436190e+02
4.664235234375000232e+02,-9.721308237170802613e+01
4.664238164062500118e+02,-9.655122287774420897e+01
4.664241093750000005e+02,-9.388768226771274783e+01
4.664244023437499891e+02,-1.022117048579588072e+02
4.664246953125000346e+02,-9.893689906375985288e+01
4.664249882812500232e+02,-1.049879776893467920e+02
4.664252812500000118e+02,-1.055938381615609103e+02
