Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-1.069225521798096565e+02
4.663622929687500118e+02,-1.049349905072716638e+02
4.663625859375000005e+02,-9.719929128683128283e+01
4.663628789062499891e+02,-1.088405959883501168e+02
4.663631718750000346e+02,-1.018851743906686380e+02
4.663634648437500232e+02,-9.829558536532027802e+01
4.663637578125000118e+02,-9.851982662426239301e+01
4.663640507812500005e+02,-1.024408450948963605e+02
4.663643437499999891e+02,-9.427535602251188607e+01
4.663646367187500346e+02,-9.412978340449677717e+01
4.663649296875000232e+02,-1.006628975467663878e+02
4.663652226562500118e+02,-9.792505716476192390e+01
4.663655156250000005e+02,-1.026038325365163786e+02
4.663658085937499891e+02,-9.632126013847883428e+01
4.663661015625000346e+02,-9.199061113848200932e+01
4.663663945312500232e+02,-9.302146910553192072e+01
4.663666875000000118e+02,-9.841451251873030515e+01
4.663669804687500005e+02,-9.829515225262296951e+01
4.663672734374999891e+02,-1.090277811720417986e+02
4.663675664062500346e+02,-1.060442532468590855e+02
4.663678593750000232e+02,-1.019729158409156611e+02
4.663681523437500118e+02,-1.017967253595177226e+02
4.663684453125000005e+02,-1.064728096571114691e+02
4.663687382812499891e+02,-1.074149766534551702e+02
4.663690312500000346e+02,-9.600351038960934602e+01
4.663693242187500232e+02,-1.007857300544372805e+02
4.663696171875000118e+02,-9.919000985659751279e+01
4.663699101562500005e+02,-9.484190536094686763e+01
4.663702031249999891e+02,-1.114156952193050643e+02
4.663704960937500346e+02,-9.822136767762172838e+01
4.663707890625000232e+02,-9.788504236579919393e+01
4.663710820312500118e+02,-1.007915717422514490e+02
4.663713750000000005e+02,-1.173979610860363039e+02
4.663716679687499891e+02,-9.613012937538704250e+01
4.663719609375000346e+02,-9.232109096777128343e+01
4.663722539062500232e+02,-9.921197028151124186e+01
4.663725468750000118e+02,-1.054845340553059145e+02
4.663728398437500005e+02,-1.060826613754696126e+02
4.663731328124999891e+02,-1.016636387043320724e+02
4.663734257812500346e+02,-9.469769829901096614e+01
4.663737187500000232e+02,-9.488333231068479279e+01
4.663740117187500118e+02,-9.533733069514028102e+01
4.663743046875000005e+02,-1.046305502040736854e+02
4.663745976562499891e+02,-9.758260176998112456e+01
4.663748906250000346e+02,-1.008149634931547780e+02
4.663751835937500232e+02,-9.507178218087774724e+01
4.663754765625000118e+02,-1.032354411730604511e+02
4.663757695312500005e+02,-1.048712226256736528e+02
4.663760624999999891e+02,-9.717610278855264028e+01
4.663763554687500346e+02,-1.036888519619136559e+02
4.663766484375000232e+02,-9.699656421437218512e+01
4.663769414062500118e+02,-9.951315429022901071e+01
4.663772343750000005e+02,-1.035637295895775196e+02
4.663775273437499891e+02,-9.730121704936638594e+01
4.663778203125000346e+02,-9.759260775023639667e+01
4.663781132812500232e+02,-1.131250824384091800e+02
4.663784062500000118e+02,-1.029182941343268851e+02
4.663786992187500005e+02,-1.080940018944538394e+02
4.663789921874999891e+02,-9.723022779408354666e+01
4.663792851562500346e+02,-9.807815369539281392e+01
4.663795781250000232e+02,-9.394577325640391052e+01
4.663798710937500118e+02,-9.198662294286619101e+01
4.663801640625000005e+02,-9.165033837650183557e+01
4.663804570312499891e+02,-9.203342463491246406e+01
4.663807500000000346e+02,-1.016814762835108183e+02
4.663810429687500232e+02,-9.770271477650986469e+01
4.663813359375000118e+02,-1.004775712999909700e+02
4.663816289062500005e+02,-9.527324335708695457e+01
4.663819218749999891e+02,-9.084145571401479913e+01
4.663822148437500346e+02,-9.662680362763413200e+01
4.663825078125000232e+02,-1.135217026835455272e+02
4.663828007812500118e+02,-1.065160062829394718e+02
4.663830937500000005e+02,-1.018136135621402616e+02
4.663833867187499891e+02,-1.018955053830224955e+02
4.663836796875000346e+02,-9.655046666824974011e+01
4.663839726562500232e+02,-9.823862725842553800e+01
4.663842656250000118e+02,-9.387400794037770879e+01
4.663845585937500005e+02,-9.317341798551426280e+01
4.663848515624999891e+02,-1.024933121488844847e+02
4.663851445312500346e+02,-9.264852533498363130e+01
4.663854375000000232e+02,-9.855423900141538240e+01
4.663857304687500118e+02,-9.468023803669129279e+01
4.663860234375000005e+02,-9.312379326997566409e+01
4.663863164062499891e+02,-9.379115087214910318e+01
4.663866093750000346e+02,-9.008321977099069500e+01
4.663869023437500232e+02,-9.902564236883139870e+01
4.663871953125000118e+02,-1.043584821899694504e+02
4.663874882812500005e+02,-1.016305398995746998e+02
4.663877812499999891e+02,-9.632643102587991280e+01
4.663880742187500346e+02,-1.027468269081487620e+02
4.663883671875000232e+02,-1.124578944364575364e+02
4.663886601562500118e+02,-1.005512360507399592e+02
4.663889531250000005e+02,-1.024829805926398620e+02
4.663892460937499891e+02,-1.016799088908561544e+02
4.663895390625000346e+02,-9.479521341430454129e+01
4.663898320312500232e+02,-9.714168248488508084e+01
4.663901250000000118e+02,-1.031500750716534611e+02
4.663904179687500005e+02,-9.937551448780209284e+01
4.663907109374999891e+02,-9.695948874881631241e+01
4.663910039062500346e+02,-9.675231848041337912e+01
4.663912968750000232e+02,-1.094808378870499013e+02
4.663915898437500118e+02,-1.125063913919834278e+02
4.663918828125000005e+02,-9.183006246969182484e+01
4.663921757812499891e+02,-9.776409666262550502e+01
4.663924687500000346e+02,-1.020750040498139128e+02
4.663927617187500232e+02,-9.858533368328708946e+01
4.663930546875000118e+02,-9.641006175136092793e+01
4.663933476562500005e+02,-9.906608348945523801e+01
4.663936406249999891e+02,-9.323350705919715153e+01
4.663939335937500346e+02,-9.404996496769358316e+01
4.663942265625000232e+02,-1.077445835576280189e+02
4.663945195312500118e+02,-1.097947852850380173e+02
4.663948125000000005e+02,-1.001266026759846000e+02
4.663951054687499891e+02,-9.884670257575260166e+01
4.663953984375000346e+02,-1.003259802019014728e+02
4.663956914062500232e+02,-9.973273538506829539e+01
4.663959843750000118e+02,-9.528767154357072400e+01
4.663962773437500005e+02,-1.027470857226784346e+02
4.663965703124999891e+02,-1.095487287882660894e+02
4.663968632812500346e+02,-9.784448837354140949e+01
4.663971562500000232e+02,-9.692364995615675127e+01
4.663974492187500118e+02,-1.025156155967158469e+02
4.663977421875000005e+02,-9.663903466072852666e+01
4.663980351562499891e+02,-9.221989136589820646e+01
4.663983281250000346e+02,-9.115940350724629582e+01
4.663986210937500232e+02,-9.418916926238004805e+01
4.663989140625000118e+02,-9.645796703783291548e+01
4.663992070312500005e+02,-9.492101735790051009e+01
4.663994999999999891e+02,-9.982761839214907695e+01
4.663997929687500346e+02,-1.035672190237976764e+02
4.664000859375000232e+02,-1.000069767357545203e+02
4.664003789062500118e+02,-9.959940224060684955e+01
4.664006718750000005e+02,-1.002027303968095993e+02
4.664009648437499891e+02,-9.774803116340825682e+01
4.664012578125000346e+02,-1.003291752928147531e+02
4.664015507812500232e+02,-1.021158475700804331e+02
4.664018437500000118e+02,-9.795209721971347960e+01
4.664021367187500005e+02,-9.921451957914860031e+01
4.664024296874999891e+02,-9.900099519231557110e+01
4.664027226562500346e+02,-1.089841009030022576e+02
4.664030156250000232e+02,-1.026220220085924240e+02
4.664033085937500118e+02,-1.073837151028651391e+02
4.664036015625000005e+02,-1.051433769371021043e+02
4.664038945312499891e+02,-9.818606711912406126e+01
4.664041875000000346e+02,-9.501670978619267771e+01
4.664044804687500232e+02,-9.831814008252126769e+01
4.664047734375000118e+02,-1.010635804430500286e+02
4.664050664062500005e+02,-9.659492081533343821e+01
4.664053593749999891e+02,-9.397269512158715088e+01
4.664056523437500346e+02,-9.375122347968108727e+01
4.664059453125000232e+02,-9.993408596530204591e+01
4.664062382812500118e+02,-9.918849418396662543e+01
4.664065312500000005e+02,-9.785604174305235858e+01
4.664068242187499891e+02,-1.005932413038719346e+02
4.664071171875000346e+02,-1.001782976128633891e+02
4.664074101562500232e+02,-9.553735970773466590e+01
4.664077031250000118e+02,-9.695278299521844190e+01
4.664079960937500005e+02,-9.667719732169521762e+01
4.664082890624999891e+02,-9.186661860901432419e+01
4.664085820312500346e+02,-9.247619098733990484e+01
4.664088750000000232e+02,-9.266541860660474583e+01
4.664091679687500118e+02,-9.398984387696499709e+01
4.664094609375000005e+02,-9.549999634066180931e+01
4.664097539062499891e+02,-9.750480869350633384e+01
4.664100468750000346e+02,-1.034777179460259617e+02
4.664103398437500232e+02,-1.027276434901178703e+02
4.664106328125000118e+02,-1.066527406620179050e+02
4.664109257812500005e+02,-1.128413586974531029e+02
4.664112187499999891e+02,-9.927594825538383816e+01
4.664115117187500346e+02,-9.417618819913776917e+01
4.664118046875000232e+02,-9.585446473594488737e+01
4.664120976562500118e+02,-9.556091164176534392e+01
4.664123906250000005e+02,-9.978851745023122533e+01
4.664126835937499891e+02,-1.025057493411647727e+02
4.664129765625000346e+02,-9.572583602043920337e+01
4.664132695312500232e+02,-9.668862257934067372e+01
4.664135625000000118e+02,-1.098046913084341583e+02
4.664138554687500005e+02,-1.038542606770639765e+02
4.664141484374999891e+02,-9.685770289823928181e+01
4.664144414062500346e+02,-1.240264628981245778e+02
4.664147343750000232e+02,-9.825028177504621851e+01
4.664150273437500118e+02,-1.077668567297422300e+02
4.664153203125000005e+02,-9.922370939157842429e+01
4.664156132812499891e+02,-9.458252062875401123e+01
4.664159062500000346e+02,-1.005297634265893691e+02
4.664161992187500232e+02,-9.992229607983384199e+01
4.664164921875000118e+02,-9.575197157688835148e+01
4.664167851562500005e+02,-9.673897618721936453e+01
4.664170781249999891e+02,-1.033922266379371280e+02
4.664173710937500346e+02,-1.089296551732686282e+02
4.664176640625000232e+02,-1.046267636649074149e+02
4.664179570312500118e+02,-9.762575695687674227e+01
4.664182500000000005e+02,-9.745603252870321853e+01
4.664185429687499891e+02,-9.622807215187231122e+01
4.664188359375000346e+02,-9.173850794110278173e+01
4.664191289062500232e+02,-9.275091526945934106e+01
4.664194218750000118e+02,-1.040041402755518476e+02
4.664197148437500005e+02,-9.804338747769548945e+01
4.664200078124999891e+02,-9.454860804138030517e+01
4.664203007812500346e+02,-9.513958157837220142e+01
4.664205937500000232e+02,-1.018538313634606851e+02
4.664208867187500118e+02,-1.065970721186018295e+02
4.664211796875000005e+02,-9.757579984408994278e+01
4.664214726562499891e+02,-9.750122483779421145e+01
4.664217656250000346e+02,-1.083879103471566197e+02
4.664220585937500232e+02,-1.033537548229230794e+02
4.664223515625000118e+02,-1.041398626697992711e+02
4.664226445312500005e+02,-1.016149668264126831e+02
4.664229374999999891e+02,-1.016869864071736060e+02
4.664232304687500346e+02,-9.911249716049083247e+01
4.664235234375000232e+02,-1.022350792286050449e+02
4.664238164062500118e+02,-9.771653533692594351e+01
4.664241093750000005e+02,-1.011571573463589147e+02
4.664244023437499891e+02,-1.040467937438231871e+02
4.664246953125000346e+02,-9.877140075957670717e+01
4.664249882812500232e+02,-1.056274399291675365e+02
4.664252812500000118e+02,-1.021514991192516675e+02
4.664255742187500005e+02,-9.712358071828681716e+01
4.664258671874999891e+02,-9.895472409719262430e+01
4.664261601562500346e+02,-9.687821280227058196e+01
4.664264531250000232e+02,-9.322466936050552988e+01
4.664267460937500118e+02,-1.024460798632059522e+02
4.664270390625000005e+02,-9.755531681717911852e+01
4.664273320312499891e+02,-9.279231915098446848e+01
4.664276250000000346e+02,-9.395608343134666995e+01
4.664279179687500232e+02,-1.008787725141550879e+02
4.664282109375000118e+02,-9.864042668949400650e+01
4.664285039062500005e+02,-1.183424153207972864e+02
4.664287968749999891e+02,-9.942022278528297363e+01
4.664290898437500346e+02,-9.595621222552294682e+01
4.664293828125000232e+02,-9.138420684374833058e+01
4.664296757812500118e+02,-9.277308166521771682e+01
4.664299687500000005e+02,-9.703340712224773768e+01
4.664302617187499891e+02,-1.024566216376527592e+02
4.664305546875000346e+02,-9.841032431265647062e+01
4.664308476562500232e+02,-9.244230665472969122e+01
4.664311406250000118e+02,-9.720657246827826725e+01
4.664314335937500005e+02,-9.367919752995682359e+01
4.664317265624999891e+02,-9.259111169086881432e+01
