Frequency_MHz,Power_dBHz
4.663620000000000232e+02,-9.556935475244404188e+01
4.663622929687500118e+02,-1.028867612167350387e+02
4.663625859375000005e+02,-9.957443748354177160e+01
4.663628789062499891e+02,-1.019574809167739886e+02
4.663631718750000346e+02,-9.418462324076210734e+01
4.663634648437500232e+02,-9.665173218094724916e+01
4.663637578125000118e+02,-9.753694957698033363e+01
4.663640507812500005e+02,-1.016548349221271650e+02
4.663643437499999891e+02,-9.830037063549443133e+01
4.663646367187500346e+02,-9.742161859806250845e+01
4.663649296875000232e+02,-9.508122564900907037e+01
4.663652226562500118e+02,-9.396240301793898198e+01
4.663655156250000005e+02,-9.244068261329732650e+01
4.663658085937499891e+02,-9.603109252399744378e+01
4.663661015625000346e+02,-9.286798485216118593e+01
4.663663945312500232e+02,-9.432860860790995616e+01
4.663666875000000118e+02,-1.012720197682480716e+02
4.663669804687500005e+02,-9.622894900824617537e+01
4.663672734374999891e+02,-9.318455339841196405e+01
4.663675664062500346e+02,-1.085884768959975730e+02
4.663678593750000232e+02,-1.002794031784397930e+02
4.663681523437500118e+02,-1.113834427450582467e+02
4.663684453125000005e+02,-9.485720709706512821e+01
4.663687382812499891e+02,-9.040142648152568938e+01
4.663690312500000346e+02,-9.154170583160106389e+01
4.663693242187500232e+02,-1.041120289851889567e+02
4.663696171875000118e+02,-1.069726742817564116e+02
4.663699101562500005e+02,-1.033828280468518983e+02
4.663702031249999891e+02,-9.666318343834062432e+01
4.663704960937500346e+02,-9.845776083838373438e+01
4.663707890625000232e+02,-9.840646290933035800e+01
4.663710820312500118e+02,-9.502750350985886030e+01
4.663713750000000005e+02,-1.013460755348969258e+02
4.663716679687499891e+02,-9.466114272757081949e+01
4.663719609375000346e+02,-9.722192531242907876e+01
4.663722539062500232e+02,-1.086520087319128152e+02
4.663725468750000118e+02,-9.910595083435896413e+01
4.663728398437500005e+02,-1.044435151599895448e+02
4.663731328124999891e+02,-1.120042420935995864e+02
4.663734257812500346e+02,-9.523737492082567258e+01
4.663737187500000232e+02,-9.697466872896229972e+01
4.663740117187500118e+02,-9.812266500177113926e+01
4.663743046875000005e+02,-9.778337802303327919e+01
4.663745976562499891e+02,-9.706009485523799185e+01
4.663748906250000346e+02,-9.222731736676220748e+01
4.663751835937500232e+02,-9.691601617657447321e+01
4.663754765625000118e+02,-9.421965721759521273e+01
4.663757695312500005e+02,-9.297299328109234295e+01
4.663760624999999891e+02,-9.828392376384415741e+01
4.663763554687500346e+02,-9.462215953800469492e+01
4.663766484375000232e+02,-9.574403348973866912e+01
4.663769414062500118e+02,-9.877301781623968679e+01
4.663772343750000005e+02,-9.522204832725479662e+01
4.663775273437499891e+02,-9.206405381140061195e+01
4.663778203125000346e+02,-9.730217987872947560e+01
4.663781132812500232e+02,-9.533804356770950506e+01
4.663784062500000118e+02,-9.239245540260968426e+01
4.663786992187500005e+02,-9.204426199094174876e+01
4.663789921874999891e+02,-1.005769019507290523e+02
4.663792851562500346e+02,-9.546872373460473682e+01
4.663795781250000232e+02,-9.899235572339775047e+01
4.663798710937500118e+02,-9.730796235604651656e+01
4.663801640625000005e+02,-9.087492172476630969e+01
4.663804570312499891e+02,-9.152795519141002956e+01
4.663807500000000346e+02,-9.323853494896928851e+01
4.663810429687500232e+02,-9.539988310566297969e+01
4.663813359375000118e+02,-9.792894015076669234e+01
4.663816289062500005e+02,-9.363388607217680715e+01
4.663819218749999891e+02,-9.088226958514239584e+01
4.663822148437500346e+02,-8.951472023292602387e+01
4.663825078125000232e+02,-1.032234043357429130e+02
4.663828007812500118e+02,-9.337408508598261392e+01
4.663830937500000005e+02,-8.979560988461990689e+01
4.663833867187499891e+02,-9.760893935566336665e+01
4.663836796875000346e+02,-9.369847822597081688e+01
4.663839726562500232e+02,-8.954683227361266518e+01
4.663842656250000118e+02,-9.641119815018598160e+01
4.663845585937500005e+02,-9.353654093014925763e+01
4.663848515624999891e+02,-9.458595342146008988e+01
4.663851445312500346e+02,-9.771558443841428243e+01
4.663854375000000232e+02,-1.006452281849683317e+02
4.663857304687500118e+02,-1.041923150642660119e+02
4.663860234375000005e+02,-9.800188558037916664e+01
4.663863164062499891e+02,-1.023587926083233413e+02
4.663866093750000346e+02,-9.080281925864058223e+01
4.663869023437500232e+02,-9.242220683728150732e+01
4.663871953125000118e+02,-1.096961698011756425e+02
4.663874882812500005e+02,-9.325556964067219212e+01
4.663877812499999891e+02,-9.516010798475163313e+01
4.663880742187500346e+02,-9.567644861825792191e+01
4.663883671875000232e+02,-1.013704031516229662e+02
4.663886601562500118e+02,-9.373735582111494580e+01
4.663889531250000005e+02,-1.015702215270170683e+02
4.663892460937499891e+02,-1.058530040682522468e+02
4.663895390625000346e+02,-1.024276750562016787e+02
4.663898320312500232e+02,-1.073036017265912960e+02
4.663901250000000118e+02,-9.614211533092375817e+01
4.663904179687500005e+02,-9.084354448636231893e+01
4.663907109374999891e+02,-9.043417167883289665e+01
4.663910039062500346e+02,-9.749273344865854085e+01
4.663912968750000232e+02,-9.269289582324523735e+01
4.663915898437500118e+02,-9.602541380703407015e+01
4.663918828125000005e+02,-9.574416050307561932e+01
4.663921757812499891e+02,-9.483377788463515401e+01
4.663924687500000346e+02,-9.880731954066521894e+01
4.663927617187500232e+02,-1.146243307797848558e+02
4.663930546875000118e+02,-9.385551998827010323e+01
4.663933476562500005e+02,-9.096339829197003723e+01
4.663936406249999891e+02,-9.347093898411904433e+01
4.663939335937500346e+02,-9.549629971942303541e+01
4.663942265625000232e+02,-9.640771515950345361e+01
4.663945195312500118e+02,-9.636063069940496462e+01
4.663948125000000005e+02,-9.063872232870210155e+01
4.663951054687499891e+02,-9.241417269559860870e+01
4.663953984375000346e+02,-1.073426337051790114e+02
4.663956914062500232e+02,-9.373426069736380839e+01
4.663959843750000118e+02,-9.164932645482372209e+01
4.663962773437500005e+02,-9.481182040079667672e+01
4.663965703124999891e+02,-9.747594441410582533e+01
4.663968632812500346e+02,-1.041895597914471523e+02
4.663971562500000232e+02,-1.042326227200470328e+02
4.663974492187500118e+02,-9.788021035714722018e+01
4.663977421875000005e+02,-9.190560617554197620e+01
4.663980351562499891e+02,-9.500329025252489146e+01
4.663983281250000346e+02,-9.616210821675080922e+01
4.663986210937500232e+02,-9.163643974136805070e+01
4.663989140625000118e+02,-9.536345732128251029e+01
4.663992070312500005e+02,-9.512915355118136063e+01
4.663994999999999891e+02,-9.282325435822349391e+01
4.663997929687500346e+02,-9.492957371834816627e+01
4.664000859375000232e+02,-9.596815984939640032e+01
4.664003789062500118e+02,-1.020152624487773494e+02
4.664006718750000005e+02,-1.077486998336630251e+02
4.664009648437499891e+02,-1.046581337338233482e+02
4.664012578125000346e+02,-9.903671594398855405e+01
4.664015507812500232e+02,-9.675838372040877289e+01
4.664018437500000118e+02,-9.973833207348556584e+01
4.664021367187500005e+02,-8.954715216628144958e+01
4.664024296874999891e+02,-8.961940500980026059e+01
4.664027226562500346e+02,-9.562963416179039200e+01
4.664030156250000232e+02,-9.219550440193938812e+01
4.664033085937500118e+02,-9.690363067054067869e+01
4.664036015625000005e+02,-9.743144724294094772e+01
4.664038945312499891e+02,-9.925625719578214046e+01
4.664041875000000346e+02,-9.547709158913033889e+01
4.664044804687500232e+02,-9.510833360576938844e+01
4.664047734375000118e+02,-9.619749564794531693e+01
4.664050664062500005e+02,-9.398777212283555116e+01
4.664053593749999891e+02,-1.024289227708171381e+02
4.664056523437500346e+02,-9.749946261245874268e+01
4.664059453125000232e+02,-9.336979657900799623e+01
4.664062382812500118e+02,-9.563322614481789685e+01
4.664065312500000005e+02,-9.930905678509813583e+01
4.664068242187499891e+02,-9.284754289412438766e+01
4.664071171875000346e+02,-9.962819435313683414e+01
4.664074101562500232e+02,-1.048589600830686663e+02
4.664077031250000118e+02,-9.243971835217269017e+01
4.664079960937500005e+02,-9.227202893256492189e+01
4.664082890624999891e+02,-1.025321515906586853e+02
4.664085820312500346e+02,-9.678820331164087065e+01
4.664088750000000232e+02,-9.611899972967258066e+01
4.664091679687500118e+02,-9.838383934813266762e+01
4.664094609375000005e+02,-9.083451821484104016e+01
4.664097539062499891e+02,-9.268187452344086807e+01
4.664100468750000346e+02,-1.053433456920841849e+02
4.664103398437500232e+02,-9.402491811804847543e+01
4.664106328125000118e+02,-9.185518496531346955e+01
4.664109257812500005e+02,-9.336638088376645328e+01
4.664112187499999891e+02,-9.531179246949648132e+01
4.664115117187500346e+02,-9.108090176457126574e+01
4.664118046875000232e+02,-9.727210398104860190e+01
4.664120976562500118e+02,-1.036219212033218042e+02
4.664123906250000005e+02,-9.927539220610434256e+01
4.664126835937499891e+02,-1.094816567818008792e+02
4.664129765625000346e+02,-9.132100168950148600e+01
4.664132695312500232e+02,-8.854230507830168051e+01
4.664135625000000118e+02,-8.943563675346516106e+01
4.664138554687500005e+02,-9.101912717405637920e+01
4.664141484374999891e+02,-9.128706340185473778e+01
4.664144414062500346e+02,-9.563185273715609469e+01
4.664147343750000232e+02,-1.068821573743754669e+02
4.664150273437500118e+02,-9.546542604817197741e+01
4.664153203125000005e+02,-9.728547221480204144e+01
4.664156132812499891e+02,-1.062492395944482126e+02
4.664159062500000346e+02,-9.499119911507145275e+01
4.664161992187500232e+02,-9.467291379117212102e+01
4.664164921875000118e+02,-1.088213615865968933e+02
4.664167851562500005e+02,-1.000290102722445198e+02
4.664170781249999891e+02,-9.313255187892866616e+01
4.664173710937500346e+02,-9.474820340464975743e+01
4.664176640625000232e+02,-9.273560658859713612e+01
4.664179570312500118e+02,-9.551161736631711108e+01
4.664182500000000005e+02,-1.072889473593845224e+02
4.664185429687499891e+02,-9.319225546241685265e+01
4.664188359375000346e+02,-9.425220710080114372e+01
4.664191289062500232e+02,-9.749519833392656665e+01
4.664194218750000118e+02,-1.058174768773322825e+02
4.664197148437500005e+02,-9.661080237931454917e+01
4.664200078124999891e+02,-9.040209984192154025e+01
4.664203007812500346e+02,-9.529554295016782817e+01
4.664205937500000232e+02,-9.843985655806687873e+01
4.664208867187500118e+02,-9.313830390221414746e+01
4.664211796875000005e+02,-9.659283621370617823e+01
4.664214726562499891e+02,-1.176726904709379369e+02
4.664217656250000346e+02,-1.029717350191384782e+02
4.664220585937500232e+02,-1.023172203365837163e+02
4.664223515625000118e+02,-9.379840224811695748e+01
4.664226445312500005e+02,-9.101404371400830939e+01
4.664229374999999891e+02,-9.287377810126491795e+01
4.664232304687500346e+02,-1.040821168025751149e+02
4.664235234375000232e+02,-9.369238171604530407e+01
4.664238164062500118e+02,-9.559720247341408594e+01
4.664241093750000005e+02,-1.021096365554466132e+02
4.664244023437499891e+02,-9.220601286676908614e+01
4.664246953125000346e+02,-9.438112391670516388e+01
4.664249882812500232e+02,-9.801007557212011534e+01
4.664252812500000118e+02,-9.420264399437257907e+01
4.664255742187500005e+02,-9.121468276385209606e+01
4.664258671874999891e+02,-9.501509451904095727e+01
4.664261601562500346e+02,-9.426549538227868652e+01
4.664264531250000232e+02,-9.196108009196576916e+01
4.664267460937500118e+02,-9.747464133885816295e+01
4.664270390625000005e+02,-9.600415341681025438e+01
4.664273320312499891e+02,-9.477863089060342361e+01
4.664276250000000346e+02,-1.001046094570507847e+02
4.664279179687500232e+02,-1.024743054785598702e+02
4.664282109375000118e+02,-9.291976037172220515e+01
4.664285039062500005e+02,-9.398506023756715422e+01
4.664287968749999891e+02,-9.315585028193460460e+01
4.664290898437500346e+02,-9.027707514969404201e+01
4.664293828125000232e+02,-9.528580531599187964e+01
4.664296757812500118e+02,-1.036956512232303851e+02
4.664299687500000005e+02,-9.882211068593549896e+01
4.664302617187499891e+02,-1.017724334388773002e+02
4.664305546875000346e+02,-1.006061851514957226e+02
4.664308476562500232e+02,-9.644868197573474333e+01
4.664311406250000118e+02,-9.340023506163659306e+01
4.664314335937500005e+02,-9.393641408233000334e+01
4.664317265624999891e+02,-1.063352227376014980e+02
4.664320195312500346e+02,-9.626696005696452119e+01
4.664323125000000232e+02,-9.437482914833762493e+01
4.664326054687500118e+02,-1.061612639716679496e+02
4.664328984375000005e+02,-9.499757113602919389e+01
4.664331914062499891e+02,-9.840972088525526829e+01
4.664334843750000346e+02,-1.066924524046774536e+02
4.664337773437500232e+02,-9.884422793539999930e+01
4.664340703125000118e+02,-9.536696303275198261e+01
4.664343632812500005e+02,-9.715356600290203914e+01
4.664346562499999891e+02,-9.614908496920403991e+01
4.664349492187500346e+02,-9.581100375470504105e+01
4.664352421875000232e+02,-1.041314662963999069e+02
4.664355351562500118e+02,-9.616980155213660453e+01
4.664358281250000005e+02,-9.737532854127772453e+01
4.664361210937499891e+02,-1.036759844350279138e+02
4.664364140625000346e+02,-1.023258702363797568e+02
4.664367070312500232e+02,-9.429649102995529120e+01
4.664370000000000118e+02,-9.830903901020641911e+01
4.664372929687500005e+02,-8.995886799316947702e+01
4.664375859374999891e+02,-8.971958570225854146e+01
4.664378789062500346e+02,-1.005411222450830024e+02
4.664381718750000232e+02,-1.096054648043774051e+02
4.664384648437500118e+02,-1.012150428988886830e+02
4.664387578125000005e+02,-1.021779870458486812e+02
4.664390507812499891e+02,-1.048471316635297512e+02
4.664393437500000346e+02,-9.692977970010723254e+01
4.664396367187500232e+02,-9.523208859106728141e+01
4.664399296875000118e+02,-9.716846085610154660e+01
4.664402226562500005e+02,-9.486164441000752845e+01
4.664405156249999891e+02,-9.088560880044920509e+01
4.664408085937500346e+02,-9.436992794499415993e+01
4.664411015625000232e+02,-1.003185402654415412e+02
4.664413945312500118e+02,-1.087608511870536461e+02
4.664416875000000005e+02,-1.055668658193754794e+02
4.664419804687499891e+02,-9.932271990776791881e+01
4.664422734375000346e+02,-9.868162481113404283e+01
4.664425664062500232e+02,-9.348402713897615968e+01
4.664428593750000118e+02,-9.336430694591329882e+01
4.664431523437500005e+02,-9.986465759943817488e+01
4.664434453124999891e+02,-9.557740678751471819e+01
4.664437382812500346e+02,-1.050390729654301367e+02
4.664440312500000232e+02,-9.947942562868988148e+01
4.664443242187500118e+02,-9.853027400242018530e+01
4.664446171875000005e+02,-1.009107804075093213e+02
4.664449101562499891e+02,-1.023234042846051182e+02
4.664452031250000346e+02,-1.051571338474520587e+02
4.664454960937500232e+02,-9.793318791912385279e+01
4.664457890625000118e+02,-1.013721131684151260e+02
4.664460820312500005e+02,-1.027974311806274557e+02
4.664463749999999891e+02,-9.897127705939418263e+01
4.664466679687500346e+02,-1.026161556301869098e+02
4.664469609375000232e+02,-9.370881567063022999e+01
4.664472539062500118e+02,-9.082933288129828497e+01
4.664475468750000005e+02,-1.003349574977373777e+02
4.664478398437499891e+02,-9.552797767508310756e+01
4.664481328125000346e+02,-9.390318203942987907e+01
4.664484257812500232e+02,-9.579857881785726192e+01
4.664487187500000118e+02,-9.882421153106832890e+01
4.664490117187500005e+02,-9.663063231824041566e+01
4.664493046874999891e+02,-9.817780194347518830e+01
4.664495976562500346e+02,-1.030188105933797118e+02
4.664498906250000232e+02,-9.907256256095774916e+01
4.664501835937500118e+02,-1.131968926375307092e+02
4.664504765625000005e+02,-9.946888640711893004e+01
4.664507695312499891e+02,-9.891623253858173825e+01
4.664510625000000346e+02,-1.131064111012708224e+02
4.664513554687500232e+02,-9.762880578596417536e+01
4.664516484375000118e+02,-9.350110783909084944e+01
4.664519414062500005e+02,-9.518469994715044891e+01
4.664522343749999891e+02,-9.848630289383513059e+01
4.664525273437500346e+02,-9.998741334678875603e+01
4.664528203125000232e+02,-9.622608554965947292e+01
4.664531132812500118e+02,-9.557218625609309015e+01
4.664534062500000005e+02,-9.622152324652876132e+01
4.664536992187499891e+02,-1.032448167395929204e+02
4.664539921875000346e+02,-1.091405326559610813e+02
4.664542851562500232e+02,-9.892287882190380799e+01
4.664545781250000118e+02,-9.726380795108427435e+01
4.664548710937500005e+02,-1.013829617880918192e+02
4.664551640624999891e+02,-9.612901848449666886e+01
4.664554570312500346e+02,-9.003770023654459465e+01
4.664557500000000232e+02,-9.173258142693221373e+01
4.664560429687500118e+02,-1.113265233167628878e+02
4.664563359375000005e+02,-9.430918037389287178e+01
4.664566289062499891e+02,-9.491549405882047097e+01
4.664569218750000346e+02,-9.646857977696717512e+01
4.664572148437500232e+02,-1.003035001801856936e+02
4.664575078125000118e+02,-9.840728056149372094e+01
4.664578007812500005e+02,-9.934766700797570138e+01
4.664580937499999891e+02,-9.827217474932140817e+01
4.664583867187500346e+02,-9.883376288974832846e+01
4.664586796875000232e+02,-1.028073738503870516e+02
4.664589726562500118e+02,-1.063960323786560025e+02
4.664592656250000005e+02,-1.005780740579001673e+02
4.664595585937499891e+02,-9.940522129916999461e+01
4.664598515625000346e+02,-1.064606866818634785e+02
4.664601445312500232e+02,-9.611055902140522278e+01
4.664604375000000118e+02,-1.052397472203728910e+02
4.664607304687500005e+02,-1.045763207066531493e+02
4.664610234374999891e+02,-9.916021013252324678e+01
4.664613164062500346e+02,-9.868147323543944083e+01
4.664616093750000232e+02,-9.957517664199923502e+01
4.664619023437500118e+02,-1.076000938861947134e+02
4.664621953125000005e+02,-9.171936741790743497e+01
4.664624882812499891e+02,-9.434187787710995110e+01
4.664627812500000346e+02,-1.114951193137770105e+02
4.664630742187500232e+02,-1.078408054950438100e+02
4.664633671875000118e+02,-1.006686859136775780e+02
4.664636601562500005e+02,-1.092964269450241943e+02
4.664639531249999891e+02,-1.012170632523263833e+02
4.664642460937500346e+02,-1.031311234237830519e+02
4.664645390625000232e+02,-9.640437191161245778e+01
4.664648320312500118e+02,-9.592984979953658353e+01
4.664651250000000005e+02,-1.100570616309292404e+02
4.664654179687499891e+02,-9.861538221466007315e+01
4.664657109375000346e+02,-1.082671033655215069e+02
4.664660039062500232e+02,-1.054694300796982702e+02
4.664662968750000118e+02,-9.542407170488978352e+01
4.664665898437500005e+02,-9.563231564261612050e+01
4.664668828124999891e+02,-9.722151628088408870e+01
4.664671757812500346e+02,-9.517374162735130483e+01
4.664674687500000232e+02,-9.921112343766579045e+01
4.664677617187500118e+02,-1.077740364541222391e+02
4.664680546875000005e+02,-1.041393118596445078e+02
4.664683476562499891e+02,-1.047240560013384112e+02
4.664686406250000346e+02,-1.073212005385714320e+02
4.664689335937500232e+02,-1.039583163967730286e+02
4.664692265625000118e+02,-9.679975995911091502e+01
4.664695195312500005e+02,-1.086464797507315438e+02
4.664698124999999891e+02,-9.460095818948722979e+01
4.664701054687500346e+02,-9.931438502304527560e+01
4.664703984375000232e+02,-9.917642076325991241e+01
